# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K00001	8.1488857383	0	0	0	0	0	0	16.2226185863	0	0	0	0	0	0	0	0	0	0	0	0	9.0071957450	0	0	0	0	85.6313240880	86.6185892184	30.4450284873	67.8355949054	143.8380582414	12.1858203008	13.2983978896	8.2298286246	11.7307974968	8.1008341941	0	0	4.3014873989	0	0	0	0	24.5636624504	0	0	0	0	0	31.7054425081	59.4031191500	51.6526615892	46.1930611805	52.1369506933	0	8.0266692906	10.3948407077	8.0052440943	0
K00003	0	10.5945667220	10.4379985919	8.2248275925	0	0	0	20.2044667228	0	18.5434738002	6.4850781942	8.2672085421	0	0	0	0	0	13.2742652624	0	15.1149516880	41.2890075418	0	0	0	0	16.6452278806	4.2537708598	0	118.5240305914	10.3117494661	11.7893207835	20.2171587779	14.5674665515	93.4445106475	41.3638840952	10.9457885340	16.1854781475	19.6307617500	21.0561859880	19.4135686931	10.2268307893	16.9182273570	40.4352333647	29.3455022388	15.3838890531	12.4895152327	8.3811463533	0	110.3802820564	200.1321050561	0	0	0	70.7115580829	22.3808015907	18.2005548954	18.3983306965	11.1143424485
K00008	0	0	0	0	0	0	0	0	0	0	6.9833874962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9377619812	0	0	0	0	11.0479979558	4.9987196280	0	0
K00009	0	10.0412638072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3317467953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.4706355345	0	0	0	0	0	0	0	0	11.3606149126
K00012	470.9290365563	431.3024938096	301.7555179355	480.2461501652	380.4156945331	295.8801163402	674.4715975829	781.8136251089	978.0989886831	1372.8639784305	551.6440070998	736.8043276640	471.7236052812	445.9553238741	219.1782652983	259.6344828619	327.1557522878	270.9254016277	307.9740101788	305.4773104761	767.9952419833	937.5145333807	315.0310368752	1276.0315954918	681.5650853757	166.0576427308	203.4557209303	137.3484915589	380.1830360940	251.2146922495	178.8140055790	171.9772487901	228.7012578737	387.0703659388	255.1771090716	198.1983202648	227.1878274860	178.0863313212	373.9669929485	230.1366102250	248.0163122816	175.4786011711	471.0932815719	814.7989667906	455.3730653375	750.7941753217	688.1443208766	419.2521934195	423.1658355607	788.8266491255	259.9207718833	169.6166539767	264.1716945796	606.2891786116	283.2139155204	212.4132410813	319.5748248888	231.2455474027
K00013	85.0428595792	77.2571740399	52.9924183815	81.0394609446	50.5858664734	74.6670502693	86.2747869081	121.4603125848	151.9053208773	188.4554546323	64.5993827015	154.1280288277	72.4942633629	78.0792326197	44.1930943150	57.8519137131	73.8528675851	76.4451628106	69.9017759056	111.7953789945	151.0473342485	146.5663799057	78.8964761201	274.0657314983	132.2781096950	37.1658258677	60.1712512559	61.7539106784	162.3722235233	90.1614227224	48.3964306580	96.5765093934	57.8456000727	179.7456400819	127.7044884925	63.4884978865	105.1918474166	60.2898097740	105.5351792857	94.7934834295	32.9897636709	44.2188655596	126.2652876570	166.2881013071	90.0654301543	124.0254278535	136.6476130222	71.5838703731	258.1523612788	456.3501356225	125.8443484160	85.6747093172	78.5945931847	251.9346376670	107.0261458548	76.9421291019	98.0816157692	69.1700474796
K00014	13.6022579739	11.2826738603	12.2807317778	14.2205882139	0	7.5244218476	0	21.7216082650	17.1602145098	25.2951331221	30.5214239674	31.0055485000	7.3176142559	6.0552199666	0	0	20.8900299547	0	0	5.9845481401	46.8193590359	18.8120954720	6.8728850729	38.0248148076	19.2851375834	17.1971375672	12.0303847242	0	133.2296298388	14.9775265783	19.9173731065	24.4546730959	21.0549473987	74.9971360087	45.0506367290	11.3052206661	40.5035257812	19.8853797572	9.2420720393	26.0129765714	0	0	7.6591264090	17.5392555915	13.2231994742	17.3954651030	23.7128094536	11.9360387905	70.1550735049	106.0324437009	5.5734438743	6.9589064383	0	81.9037103478	38.4728276447	32.6391025769	43.2372387468	22.6745521577
K00016	0	11.8162331801	0	0	0	0	0	0	0	0	0	6.4025326488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.9318761062	15.9041187821	26.3799314186	8.6969041235	133.9579504841	54.2556318644	7.6685009012	15.2458573947	32.8591021411	0	18.4752102898	0	0	7.0055871409	17.8664316867	0	0	0	0	15.0170622593	32.8378419483	0	0	0	31.6005663478	16.0394269206	0	0	0
K00018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9456836196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.0968308471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00024	20.8449576968	6.9864585442	14.0029895760	15.0682190526	8.4534218022	19.0860073328	0	19.1660962985	0	19.0272540454	12.8088931180	6.8219238080	8.4026990702	12.7093683416	0	0	8.4268991208	10.5209946285	15.7684522631	18.0647413314	0	0	8.7202854763	0	0	62.4161932795	58.7137706680	18.3660671857	61.5566558771	44.0335104454	49.8455629178	84.4811958042	105.3609252387	191.5034488202	84.0306595313	73.2533132633	125.1749575730	98.6509943532	154.4778232703	206.4879216080	40.6336034683	87.8319704037	186.1540666346	326.3464645923	0	8.5754155459	0	0	116.9356909989	191.7745176580	18.2044309650	28.2750686913	27.9953994488	193.9343233845	103.4620648669	54.5954604554	99.1879522976	78.9481875545
K00026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7047524961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00027	124.8598796817	75.5558455783	84.9253296285	122.3525253916	135.0746066157	143.2785900942	91.4309146328	151.0736704487	152.6817908966	90.4179371617	61.6344215164	126.0391283202	120.3914101113	98.3367225895	107.0489010995	157.3012604930	124.6814981218	149.9531949613	70.5343935025	153.3861879541	127.9367557800	49.4486481260	26.1698554025	33.9626272061	27.4149884928	67.6953944092	82.2214655091	89.0247543513	74.0793966645	174.2255730491	84.3254965600	132.7350403751	88.9543063340	195.2328738698	144.1364207609	100.9005099316	124.9375108459	79.9215466205	114.8957649553	87.3483333119	94.9333432014	59.1399419861	124.2996699823	175.5986226817	81.6732982497	49.9434731488	109.1023127029	53.6170409294	389.9405027215	700.9230578313	206.7421090995	148.1286182654	139.6588765597	251.7893818408	117.0439569271	116.0946832290	170.5964716857	111.8999988851
K00029	86.8434585079	80.6827501613	47.7634545900	58.4284745584	71.5206071718	60.4002508671	204.8486857034	221.7257219441	222.9276477526	340.4598927164	75.1346411882	184.7171010149	47.7939175095	47.8852718854	29.7598048321	12.3660072515	88.6640356076	79.4113337548	69.4736830706	92.6997663392	107.8730725052	262.8261327727	104.4223275770	351.8368120591	195.9287064809	19.7447187627	14.2807729227	34.2939488279	17.5669684363	18.4666425903	20.3552794860	40.5064889178	38.0781502863	70.2769292195	38.5458051206	18.3037131553	56.8391451755	43.5675854469	85.9635989865	67.2830213978	15.2159087694	29.8457216986	97.4959823554	175.1585079677	112.2390919925	202.7506881922	166.6852856485	149.8796156575	63.8813307260	115.8514713323	31.3312662099	39.6131948447	50.9833080923	117.3717515660	65.7644825722	24.0826802455	63.0664817111	37.1643927181
K00030	4.1416336216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.8406712668	0	0	0	0	3.5249290409	0	0	0	0	0	0	0	0	0	35.6220070090	0	0	0	0	3.8162298287	0	0	0
K00031	161.7631014474	125.1895885848	112.6360857895	168.3284172179	156.6492952928	165.3963325079	135.1328446836	172.3899502128	198.4683657267	133.6211651051	116.4642019211	172.8130435779	152.5213085795	141.7512107866	135.4059351759	156.3077852160	160.6841572486	120.7218721758	97.1486952819	169.5619894993	200.2163016985	82.4276532130	36.7642988805	50.2858984884	45.2818485366	127.3502044731	185.4006753027	154.3333150297	195.7341689106	296.9751016103	134.1481014232	193.5227102507	125.9964644325	335.8454635627	247.3521609487	143.4268258412	179.5948234503	170.2959922022	151.0691712517	150.8586642991	113.1171077895	84.0225690709	183.4178522514	288.5831556957	160.2977119001	101.8452375143	251.1910777709	89.5447689278	488.1620948087	777.3624261946	326.3092977525	187.5988795501	215.6188476351	305.4673498916	193.0758874049	176.4665050487	255.2971267972	198.7937237787
K00033	0	0	9.1577970621	0	0	0	0	0	0	0	0	0	0	6.3007203035	0	0	0	0	0	0	0	0	5.5658442394	0	0	11.3385006191	0	0	11.7277414311	11.1136590218	20.5041157669	15.3493419187	0	91.3879417681	47.3997440022	31.7128018188	0	18.7630748715	19.1877665542	9.2194400275	25.3617640255	23.3660195243	0	28.2869254893	0	0	0	0	0	16.9712660066	0	0	0	0	12.9273470948	0	0	19.0905456610
K00036	0	0	9.0101438533	0	0	0	0	0	0	0	0	0	4.1334708525	0	0	0	0	0	0	0	0	0	0	0	0	9.7006145195	7.5635244490	0	8.0176111705	15.8549132488	6.2566130789	5.2832663680	0	65.4646876339	30.7511761584	0	0	8.3353675194	0	4.0861705411	0	0	0	0	0	0	0	0	4.8180932477	8.1508175192	0	0	0	0	0	0	0	0
K00040	0	0	0	0	18.9428843264	0	93.3595392456	109.6371035472	103.4887445117	0	0	0	35.8101501907	33.8047153786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.1497438004	27.1968997259	0	0	13.2672808787	44.9164975240	0	0	0	70.2574479373	59.8192083190	0	0	0	0	0	69.1362499119	26.5589915644	0	30.5723584579	66.3923592795	0	0	0	0
K00041	82.5805240597	95.7617764279	39.5935314854	50.2418417014	40.7465750987	34.8364747143	145.3537089534	162.7110637706	242.2952908691	383.4114262779	114.5279668453	193.1159162868	38.9062072758	41.0953891312	14.9508143411	21.2937178638	68.6878713510	95.9417032485	56.0130007273	92.7983396531	126.9700640662	230.1885829443	114.9784870697	378.9538772164	180.7044198905	9.9260337331	9.9127434120	16.5084854688	30.2327679603	14.8387119025	19.5927241187	15.3675684901	18.1605945374	27.3470340954	25.2715716071	7.6330522864	26.5990033684	20.8938060439	45.6183187182	34.3973292188	11.4978421120	29.5130154565	96.8871550687	184.7558425223	143.7018666860	262.8445818715	204.1736059966	166.0354269461	126.6105967634	196.9852732553	28.7279238627	18.7291790475	27.9947460375	64.6709480564	20.4437377678	16.0369489646	19.0839540274	13.5652945953
K00042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1817378716	0	0	0	0	0	0	0	0	0	0	9.6531892139	14.4216571223	0	0	0	8.3930141270	0	0	0	0
K00046	304.0723319047	206.7858717649	190.2149033083	219.9209670642	207.5928236543	202.9807142434	612.0047402401	597.8411687062	624.7383662701	691.5405202810	265.4276753283	487.5332665651	278.3108819272	234.8836046692	207.7555472624	197.5890910673	288.6311053841	408.9803363118	226.0341569842	420.7272020491	317.3124184213	345.8352701025	184.5552406215	562.3118477540	325.9987206120	139.2346177588	153.4508998682	221.3223627756	172.4559076985	257.3456274276	143.2066133254	144.8060825805	145.7616562383	273.0989241929	189.2108051696	139.2078712737	204.3379525817	122.1996363717	306.6528396868	224.2742059377	112.3326971369	160.4799211994	336.6598728754	593.3436176583	356.7839857336	538.4732518114	530.4955953012	359.2961203636	465.6767290470	697.8600198657	344.3901399352	311.2949179969	360.0961068131	405.4663667117	229.9080016039	143.5033379947	142.1340021128	229.4339028286
K00048	241.0175616093	133.9572879868	113.9532958782	147.7799314379	174.0731438892	224.9393651699	255.4849324178	322.0466086957	226.6441818280	256.6163681947	184.8407997561	232.9985269120	158.0403983245	133.9236179533	163.0773463505	167.7288324035	100.8040900006	123.0087986757	77.2754021594	180.4837331104	246.8866210946	99.1093632729	48.1257417693	57.2294882810	57.2915662491	105.7010026122	154.8211430838	93.9033976005	78.4200276930	210.6744014487	112.1196163680	174.9847401199	162.9410798937	384.1381091143	276.7055244856	126.5328063619	157.7731955151	133.1960032461	93.9050547658	127.7138088063	49.1669055896	80.1343584396	102.8689072037	194.0304968954	108.4162785708	121.1283833094	241.5854015439	84.6463640252	383.2326476085	711.5899424631	199.6718955321	144.8422654658	149.3203854069	367.9268518669	233.5536641242	173.4414246897	246.3150781088	161.1582781740
K00050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0924786947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.4452541103	42.4704558030	0	0	0	0	0	0	0	0
K00052	226.7315116363	199.9033222204	143.8929291046	167.1723362555	175.9242451265	153.0295555397	207.2958043264	307.7740997978	378.2903170651	486.1854008423	190.2467015395	347.5978001053	149.3680728072	165.3017638692	106.9340170029	141.2798326103	250.3382514215	228.1572344838	150.5156577705	238.3949078621	259.9440702898	284.4605403840	136.9601084101	447.3967649133	248.6868227868	90.3480152450	88.7454595529	147.3268890378	335.4001697236	199.9888610079	99.6500871873	167.5293990386	121.2074680567	374.6712803165	228.7454294710	91.6634579317	201.2528067592	150.3704146855	206.9715277339	203.5122892677	100.9681119852	104.7052949512	278.9709909797	471.4527640426	247.0584641777	299.1820167216	315.5946915608	293.8033909212	445.1661457461	743.2663918087	241.1521967716	178.4532729012	172.1417223915	386.0047310340	203.6882038317	135.1341710305	180.0377779744	140.2278256595
K00053	311.6730300653	259.7866912377	211.8593069785	344.8826234409	281.7252213817	280.3276779008	411.3056759061	628.5166725799	599.5010463414	699.8369952966	280.8806732888	490.4464147061	253.4920834826	265.1280125648	189.3704644656	205.1005401754	311.5359360555	258.7626181261	199.5162635872	365.9308164857	338.7005449512	400.4018104152	186.9969424793	579.3661673008	286.1934171110	163.7728632818	239.7690307923	316.5798928256	388.4265484273	376.1409604393	137.1258157147	230.1931908966	145.8892771656	511.4489141834	335.7057388893	125.1176605292	232.6020225024	211.7727236083	328.8293887706	252.8717239890	129.6492173456	141.8061707861	382.8623649832	671.7048957737	371.8406116353	482.8780988358	487.4479028703	382.2782861879	604.0036757691	945.2419261578	538.6436304967	354.8207222674	400.6414265463	448.5181577583	211.4320662850	229.3192272763	274.2025124474	194.2572403965
K00054	0	4.1267751878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6015844117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6503814920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00057	107.7299157894	98.9855768607	79.8802759267	78.2201268512	85.2591542256	75.0123564993	213.3854711312	214.8685951171	232.2393877542	316.4726623064	75.8609067986	204.3794747039	72.3200779721	68.9479333979	42.9840769019	38.8165716377	101.8421282348	97.4149471544	55.5855159035	108.2496766023	140.3510709649	213.9100048844	123.7149684829	329.1202859836	172.6724403633	11.6060882994	27.1757651268	12.3164569801	93.4233897424	29.2035603362	35.5646559632	70.9736688691	49.3024342510	165.0451794428	71.3485045438	32.2126299668	74.5914944300	57.4600625019	107.1099243904	121.9504776918	27.4410086380	48.0881832898	147.3518788297	261.9033548824	128.6535177362	233.6919704292	160.5309899712	176.2846906623	156.2756209752	239.2812454815	52.0676521205	27.0257479467	0	179.5681970958	104.7821981443	39.0017854799	75.1438288049	45.0835810409
