#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02996	0.9964349107	0.9955504401	0.9910160056	0.9921901516	0.9953207089	0.9977515791
K02992	0.9990740727	1.0002310399	0.9954569154	1.0003339620	0.9981838212	0.9996587055
K02994	0.9981033402	0.9974046682	0.9948306167	0.9947819175	0.9976621032	0.9986907499
K01881	1.0012881552	0.9985781328	1.0094827101	0.9948725007	1.0008895496	0.9999557703
K00939	1.0237703787	1.0399558144	1.0597679398	1.0484936153	1.0386667315	1.0205077641
K01887	0.9941082155	0.9902085029	0.9808803859	0.9785620507	0.9925344366	0.9957558807
K02871	0.9952632330	0.9934414547	0.9875431006	0.9888168159	0.9935204746	0.9968170616
K01866	1.0038190095	1.0041120686	1.0126331288	1.0072124183	1.0056969232	1.0024220982
K00789	1.0085098069	1.0083529075	1.0125435891	1.0094620833	1.0104924112	1.0043838874
K02863	0.9987415979	0.9993216044	0.9971192870	0.9961254482	1.0007000948	0.9995448567
K02874	0.9996364895	0.9997572649	0.9993376131	0.9993673302	0.9996805905	0.9998024000
K02982	0.9992719225	0.9994607165	0.9982709736	0.9982396611	0.9996415760	0.9996433415
K02946	1.0008829312	0.9997184356	1.0012256432	1.0002599846	1.0000015842	1.0003112041
K02986	0.9997946274	0.9908284344	0.9993049973	0.9896846190	0.9914615360	0.9984852640
K02881	0.9981593964	0.9970883077	0.9947872621	0.9924691515	0.9987710686	0.9986952923
K09903	0.9967110918	0.9950472354	0.9902828458	0.9853464963	0.9977750440	0.9977268178
K02867	1.0004856212	1.0011514498	1.0013190131	1.0016174360	1.0019157033	1.0005243766
K02892	0.8620603238	0.8785804648	0.9215363870	0.9327559328	0.8741545992	0.8548301341
K03424	1.0868665415	1.0848366908	1.2480229177	1.1741300943	1.0627040393	1.0530390697
K04043	1.0121072648	1.0098165332	1.0410177606	1.0217798958	1.0088759551	1.0072033651
K01265	1.0868459583	1.0998634289	1.1964866755	1.1865460643	1.0786577088	1.0592024463
K01875	0.8605429591	0.8712942715	0.9197868170	0.9283063055	0.8665516836	0.8532334475
K03686	1.0593141572	1.0364838866	1.0933650062	1.0718832767	1.0331816678	1.0369694962
K01892	1.0018175416	0.9925761987	1.0085065278	0.9958068804	0.9926374480	1.0020733684
K02876	0.9992373862	0.9988724713	0.9976411535	0.9979169672	0.9994287849	0.9995047962
K00059	2.0613028876	2.2523055863	2.8380371296	2.7943064793	2.1224024211	1.9093007471
K01873	0.9979575239	0.9920816494	0.9961485162	0.9913186511	0.9928459845	0.9980638251
K03076	0.8618434179	0.8786651508	0.9208580109	0.9318932558	0.8739531382	0.8548190297
