# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K01360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01362	313.0	281.0	368.0	523.0	312.0	895.0	1174.0	1010.0	412.0
K02249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05844	0.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0
K05845	38.0	2.0	97.0	136.0	9.0	16.0	1.0	6.0	4.0
K05846	751.0	722.0	946.0	781.0	883.0	195.0	90.0	163.0	594.0
K05847	375.0	250.0	534.0	594.0	411.0	172.0	95.0	159.0	269.0
K00508	0.0	0.0	0.0	0.0	0.0	34.0	0.0	4.0	0.0
K00500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00507	0.0	0.0	0.0	0.0	0.0	34.0	60.0	21.0	0.0
K00504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	25.0	5.0	12.0	24.0	6.0	118.0	55.0	119.0	18.0
K01103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	1627.0	591.0	2174.0	2491.0	1135.0	1454.0	1380.0	1519.0	879.0
K05592	602.0	524.0	679.0	823.0	623.0	789.0	1040.0	906.0	519.0
K05593	19.0	0.0	8.0	16.0	1.0	160.0	85.0	240.0	8.0
K05590	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K05591	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
K05596	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K05597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05594	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05595	319.0	430.0	186.0	190.0	328.0	229.0	251.0	132.0	525.0
K05599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14540	648.0	266.0	844.0	963.0	505.0	230.0	205.0	234.0	332.0
K12529	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12528	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	99.0	7.0	215.0	271.0	143.0	37.0	122.0	35.0	22.0
K02457	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K02454	16.0	2.0	3.0	2.0	8.0	38.0	124.0	33.0	6.0
K02455	1.0	0.0	1.0	0.0	1.0	36.0	61.0	17.0	0.0
K02452	1.0	0.0	1.0	0.0	1.0	36.0	0.0	2.0	0.0
K02453	384.0	474.0	360.0	177.0	478.0	36.0	182.0	47.0	326.0
K02450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02103	147.0	7.0	112.0	193.0	27.0	86.0	70.0	148.0	18.0
K08138	132.0	154.0	74.0	20.0	146.0	84.0	79.0	52.0	226.0
K02108	986.0	545.0	1113.0	1316.0	717.0	930.0	1047.0	1027.0	648.0
K02109	980.0	544.0	1099.0	1300.0	711.0	1008.0	1086.0	1143.0	645.0
K02458	1.0	0.0	1.0	0.0	1.0	36.0	0.0	2.0	0.0
K02459	1.0	0.0	1.0	0.0	1.0	36.0	0.0	2.0	0.0
K08137	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K03851	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
