# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	4.0	159.0	38.0	12.0	9.0	1.0	0.0	57.0	1.0	1.0	50.0	0.0	69.0	217.0
K01360	41.0	26.0	1.0	3.0	39.0	1.0	3.0	2.0	2.0	3.0	4.0	1.0	151.0	4.0
K01362	234880.0	339462.0	263863.0	94580.0	210709.0	139714.0	156560.0	261546.0	148266.0	183859.0	246888.0	59319.0	372855.0	192353.0
K02249	4.0	20.0	8.0	1.0	1.0	0.0	0.0	13.0	0.0	0.0	57.0	0.0	35.0	30.0
K05841	975.0	2052.0	1552.0	412.0	426.0	1412.0	981.0	2597.0	858.0	623.0	592.0	362.0	1173.0	508.0
K05844	14012.0	16553.0	35610.0	8038.0	8284.0	13995.0	31418.0	39719.0	10923.0	4783.0	12563.0	5757.0	11828.0	10742.0
K05845	21678.0	27901.0	32914.0	12158.0	53530.0	25842.0	16036.0	46498.0	27731.0	51573.0	43024.0	10035.0	114617.0	5506.0
K05846	37396.0	70197.0	85267.0	32073.0	66668.0	73111.0	34847.0	109229.0	80228.0	60670.0	58938.0	25540.0	131440.0	16140.0
K05847	31715.0	49469.0	60658.0	25039.0	61782.0	51462.0	23306.0	70491.0	54602.0	56116.0	52922.0	16370.0	124115.0	13459.0
K00508	8536.0	26210.0	26899.0	12946.0	9948.0	36039.0	20538.0	43025.0	43399.0	5759.0	7768.0	10880.0	7800.0	4476.0
K00500	27171.0	43015.0	53283.0	19413.0	54764.0	29051.0	45219.0	53033.0	27668.0	53480.0	46616.0	9261.0	121490.0	14455.0
K00507	106742.0	164054.0	113651.0	39312.0	99153.0	81188.0	87046.0	130472.0	77005.0	82547.0	109858.0	23588.0	160911.0	80937.0
K00504	701.0	788.0	237.0	129.0	519.0	3.0	310.0	225.0	13.0	142.0	543.0	0.0	1632.0	132.0
