# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	1.0	54.0	14.0	6.0	1.0	0.0	21.0	0.0	1.0	29.0	26.0	180.0
K01360	24.0	10.0	0.0	26.0	0.0	2.0	1.0	1.0	2.0	2.0	64.0	4.0
K01362	142917.0	116436.0	106610.0	137031.0	82408.0	111407.0	89761.0	79524.0	137479.0	146792.0	148863.0	155791.0
K02249	3.0	6.0	3.0	1.0	0.0	0.0	4.0	0.0	0.0	34.0	12.0	24.0
K05841	599.0	694.0	624.0	284.0	771.0	542.0	887.0	439.0	292.0	337.0	348.0	412.0
K05844	8530.0	5621.0	14414.0	5340.0	8298.0	21872.0	13680.0	5833.0	3508.0	7512.0	4760.0	8715.0
K05845	13084.0	9628.0	13153.0	34871.0	15241.0	11360.0	15751.0	14878.0	38821.0	25395.0	45865.0	4499.0
K05846	22611.0	24196.0	34235.0	43377.0	43245.0	24936.0	37198.0	43054.0	45665.0	34874.0	52436.0	13154.0
K05847	19204.0	17079.0	24422.0	40188.0	30444.0	16690.0	24063.0	29284.0	42243.0	31317.0	49679.0	10961.0
K00508	5245.0	9040.0	10806.0	6475.0	21502.0	14385.0	14870.0	23243.0	4308.0	4630.0	3145.0	3652.0
K00500	16485.0	14797.0	21475.0	35672.0	17205.0	32146.0	18327.0	14861.0	40310.0	27594.0	48674.0	11725.0
K00507	64842.0	56382.0	45758.0	64516.0	47981.0	62368.0	44912.0	41319.0	62266.0	65190.0	64391.0	65567.0
K00504	424.0	267.0	93.0	338.0	2.0	119.0	72.0	7.0	106.0	326.0	602.0	108.0
K00505	1002.0	108.0	1807.0	2484.0	179.0	11.0	2138.0	700.0	676.0	1884.0	174.0	24.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	760.0	1449.0	7451.0	1201.0	5266.0	678.0	6734.0	4080.0	1985.0	1024.0	1617.0	1434.0
K01103	528.0	307.0	338.0	330.0	106.0	211.0	295.0	84.0	337.0	190.0	434.0	154.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	39960.0	43157.0	61955.0	60823.0	64413.0	60776.0	59267.0	71859.0	64931.0	48488.0	67615.0	33943.0
K05592	34179.0	32605.0	29081.0	27215.0	31995.0	41123.0	29739.0	35574.0	21625.0	28255.0	17471.0	34343.0
K05593	573.0	1559.0	2073.0	994.0	6990.0	2914.0	3907.0	5256.0	855.0	968.0	325.0	813.0
K05590	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	2.0
K05591	1949.0	2422.0	1567.0	2233.0	2103.0	7752.0	2707.0	1270.0	3910.0	1110.0	962.0	774.0
K05596	1983.0	3548.0	1437.0	1753.0	1875.0	7705.0	2493.0	2452.0	2047.0	1327.0	1387.0	743.0
K05597	253.0	534.0	145.0	401.0	378.0	2958.0	300.0	243.0	120.0	114.0	88.0	58.0
K05594	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	1.0	16.0	0.0
K05595	46541.0	42214.0	36710.0	55181.0	37800.0	24455.0	30993.0	35665.0	59040.0	51616.0	61695.0	47036.0
K05599	6.0	1.0	0.0	122.0	0.0	2.0	0.0	0.0	2.0	1.0	2.0	2.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	3.0	0.0	5984.0	5.0	351.0	12595.0	8227.0	5.0	5.0	2.0	5.0	6.0
K14540	1512.0	2038.0	6820.0	1398.0	934.0	17424.0	9254.0	739.0	5259.0	858.0	409.0	994.0
K12529	150.0	158.0	384.0	69.0	814.0	286.0	123.0	1007.0	108.0	184.0	87.0	74.0
K12528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	86788.0	71797.0	48105.0	119728.0	43601.0	29278.0	27927.0	36561.0	129737.0	104801.0	142825.0	83165.0
K02457	8465.0	7505.0	6131.0	10009.0	4925.0	9058.0	4354.0	5017.0	11323.0	9496.0	10130.0	8438.0
K02454	36044.0	30940.0	16107.0	28231.0	16224.0	27942.0	11181.0	16403.0	29713.0	29746.0	21675.0	41001.0
K02455	15443.0	12469.0	10199.0	17523.0	6562.0	15264.0	6773.0	6617.0	18078.0	14839.0	15799.0	15094.0
K02452	4509.0	4151.0	4441.0	2002.0	2910.0	6870.0	3940.0	2996.0	4811.0	3884.0	3648.0	6279.0
K02453	68972.0	52782.0	28197.0	91944.0	30212.0	28830.0	17538.0	26051.0	99759.0	81813.0	106067.0	63135.0
K02450	4269.0	3318.0	1997.0	2610.0	1352.0	4118.0	945.0	634.0	4125.0	2410.0	3469.0	8216.0
K02103	276.0	407.0	430.0	731.0	736.0	327.0	198.0	485.0	443.0	268.0	143.0	227.0
K08138	105.0	60.0	126.0	145.0	94.0	343.0	227.0	64.0	188.0	76.0	150.0	7.0
K02108	50567.0	46027.0	43372.0	60798.0	44617.0	43883.0	40579.0	42141.0	63313.0	56420.0	65055.0	48226.0
