function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2963.5	6993.87	4127.37	2412.65	3573.34	8592.08	5843.75	2972.73	3292.31	1568.54	1367.1599999999999
EC:1.1.1.100	5049.0	13282.11	11748.45	6126.09	5757.68	20343.43	11773.75	5395.51	5141.549999999999	5964.38	4721.23
EC:1.1.1.103	79.0	11.0	268.17	24.29	80.34	412.99	149.0	36.21	18.33	5.54	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	29.0	3216.0	1956.0	2362.29	539.0	6040.32	809.0	833.71	432.5	53.54	48.0
EC:1.1.1.130	0.0	10.2	38.370000000000005	26.689999999999998	0.0	318.19	0.0	33.81	17.93	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2982.5	13230.87	6954.71	6601.29	4017.84	16290.44	7368.25	4642.8099999999995	4351.1900000000005	3152.13	2250.6499999999996
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	299.0	874.2	1519.2	396.4	540.34	3858.95	636.0	954.6	406.1	401.92	289.83000000000004
EC:1.1.1.140	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
EC:1.1.1.157	416.0	4367.25	2902.17	2653.17	1173.5	6561.25	1988.5	1892.5	1426.5	1456.75	753.3299999999999
EC:1.1.1.159	0.0	3147.95	2484.87	2287.4	0.0	6120.62	0.0	659.6	650.9300000000001	98.25	96.0
EC:1.1.1.169	2112.5	3337.92	1594.5	1256.96	2402.34	4327.389999999999	4256.0	1265.92	1722.38	1466.67	1017.9899999999999
EC:1.1.1.17	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	105.0	41.33
EC:1.1.1.193	2461.5	8750.42	5019.92	3990.59	2833.34	9498.82	5929.25	3131.21	3119.38	2251.71	1659.49
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	2601.0	8827.37	5696.29	4103.99	3015.34	11066.19	6458.75	3467.31	3165.81	2598.38	1997.32
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
EC:1.1.1.22	3496.5	10678.16	4626.16	5024.2300000000005	3776.34	12067.720000000001	6736.25	3024.91	3335.58	3267.05	2395.81
EC:1.1.1.23	2531.5	3418.12	1676.37	1265.2399999999998	2425.34	4364.02	5394.25	1465.81	1580.98	1617.7099999999998	1424.49
EC:1.1.1.25	2690.5	8826.77	6258.6900000000005	4156.79	3089.34	12005.59	6127.25	3552.51	3176.01	2822.71	2101.49
EC:1.1.1.251	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	14.0	4.0
EC:1.1.1.261	111.0	48.0	443.0	93.0	158.5	972.0	112.0	239.0	25.0	104.0	33.0
EC:1.1.1.262	2135.5	4322.67	1710.67	1204.63	1921.8400000000001	2703.89	4356.75	1126.42	1646.38	1792.5	1244.1599999999999
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.267	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	1794.71	1791.4899999999998
EC:1.1.1.27	372.0	4555.9	3677.15	2974.55	1014.0	8294.4	1697.0	2406.2	1582.2	676.0	636.3299999999999
EC:1.1.1.271	2050.5	4182.34	1743.0	1203.05	1933.3400000000001	2757.3199999999997	4523.75	1121.71	1551.26	2130.21	1508.24
EC:1.1.1.28	725.5	8416.37	4725.37	5452.53	1301.8400000000001	12489.34	1491.5	3447.52	2709.48	795.75	620.41
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.284	142.0	0.0	0.0	0.0	70.0	2.75	20.0	2.0	0.5	18.25	9.25
EC:1.1.1.29	2112.0	7463.37	4158.37	3545.4	1804.5	9806.369999999999	3161.25	2011.1	1962.43	1414.5	1355.33
EC:1.1.1.290	1956.5	4252.67	1602.0	1173.67	1736.0	2644.32	3968.75	1025.71	1505.38	980.21	780.91
EC:1.1.1.3	2602.5	8934.57	5709.82	4175.01	2944.34	11810.710000000001	6093.25	3691.62	2914.91	1825.25	1800.4899999999998
EC:1.1.1.30	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
EC:1.1.1.302	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	3.0	7.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	53.0	0.0	0.0	0.0	102.0	0.0	359.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	68.53999999999999	72.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	188.0	192.7	664.7	89.9	214.0	685.7	883.0	199.1	439.6	42.0	22.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	37.0	0.0	3.67	2.67	122.0	2.0	733.0	5.0	2.0	742.0	168.0
EC:1.1.1.336	101.5	633.0	73.34	67.01	182.5	337.82	750.5	157.71	232.38	216.55	159.82
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	1345.5	857.67	375.66999999999996	550.34	1294.0	614.3199999999999	3343.75	939.71	1001.38	498.21	516.91
EC:1.1.1.346	48.0	141.0	110.0	18.58	122.0	78.39	726.0	68.42	114.5	6.33	0.0
EC:1.1.1.35	143.0	0.0	0.0	0.58	55.0	8.64	28.0	5.42	1.0	64.08	30.0
EC:1.1.1.350	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	16.0	8.0
EC:1.1.1.363	966.5	857.67	375.66999999999996	550.34	1118.0	614.3199999999999	2689.75	939.71	1001.38	501.21	522.16
EC:1.1.1.367	100.5	0.0	0.0	5.38	179.0	1.5	782.5	0.0	0.88	44.67	33.16
EC:1.1.1.369	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	105.0	41.33
EC:1.1.1.37	2943.0	5169.34	1993.67	1732.72	2888.34	3124.3199999999997	6969.5	1984.71	2600.26	2311.88	1751.07
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.38	445.0	4575.2	3873.12	2921.44	1014.0	8528.69	1147.5	2449.81	1248.9299999999998	739.04	711.3299999999999
EC:1.1.1.380	0.0	59.0	317.0	82.28999999999999	0.0	832.3199999999999	0.0	229.71	31.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	2175.5	4388.67	1769.67	1210.3400000000001	2093.34	2702.32	5739.75	1163.71	1735.38	1095.21	1112.1599999999999
EC:1.1.1.41	10.0	41.0	620.25	117.75	44.0	640.5	69.0	132.5	48.0	65.0	6.0
EC:1.1.1.42	2115.5	3269.37	1430.87	1172.07	1897.8400000000001	4165.1900000000005	3050.0	1253.31	1428.81	973.7099999999999	908.74
EC:1.1.1.44	1345.5	857.67	375.66999999999996	550.34	1294.0	614.3199999999999	3343.75	939.71	1001.38	498.21	516.91
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	966.5	857.67	375.66999999999996	550.34	1118.0	614.3199999999999	2689.75	939.71	1001.38	501.21	522.16
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
