function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	2083.75	5514.67	567.0	1584.67	1766.3400000000001	3843.57	3135.75	894.71	1814.88	751.96	664.16
K00003	641.0	4610.9	4055.82	3001.05	1145.34	9123.07	2040.0	2630.2	1370.03	826.5	734.5799999999999
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	58.0	214.15	1463.65	299.34000000000003	56.0	2767.7200000000003	6.0	577.41	505.7	211.54	76.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	295.0	874.2	1519.2	396.4	388.34000000000003	3858.95	360.0	954.6	406.1	401.92	289.83000000000004
K00009	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
K00010	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	105.0	41.33
K00012	3099.75	10678.16	4610.16	5024.2300000000005	3084.34	12067.720000000001	4935.75	2995.91	3307.58	3163.05	2372.81
K00013	2218.75	3418.12	1660.37	1265.2399999999998	1986.3400000000001	4364.02	4145.75	1436.81	1552.98	1550.7099999999998	1403.49
K00014	2377.75	8826.77	6242.6900000000005	4156.79	2650.34	12005.59	4878.75	3523.51	3148.01	2741.71	2076.49
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00016	372.0	4555.9	3677.15	2974.55	1014.0	8294.4	1697.0	2406.2	1582.2	676.0	636.3299999999999
K00018	1854.75	7463.37	4158.37	3545.4	1588.5	9806.369999999999	2697.75	2011.1	1962.43	1377.5	1353.33
K00019	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00020	188.0	192.7	664.7	89.9	214.0	685.7	883.0	199.1	439.6	14.0	14.25
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	4.0
K00024	2607.5	5169.34	1977.67	1732.72	2473.34	3124.3199999999997	5762.5	1955.71	2572.26	2244.88	1730.07
K00027	430.0	4575.2	3873.12	2921.44	934.0	8528.69	1001.0	2449.81	1248.9299999999998	739.04	711.3299999999999
K00029	1876.75	4388.67	1753.67	1210.3400000000001	1696.3400000000001	2702.32	4568.75	1134.71	1707.38	1014.21	1087.1599999999999
K00030	9.0	41.0	620.25	117.75	6.0	640.5	0.0	132.5	48.0	65.0	6.0
K00031	1856.0	3269.37	1414.87	1172.07	1562.8400000000001	4165.1900000000005	2009.0	1224.31	1400.81	951.7099999999999	891.74
K00033	1130.75	857.67	359.66999999999996	550.34	1047.0	614.3199999999999	2521.75	910.71	973.38	490.21	503.90999999999997
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
