function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	894.71	1814.88	2255.5	2017.3400000000001	1584.67	5514.67	802.96	3752.75	567.0	3843.57	670.16
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	2630.2	1370.03	655.0	1187.34	3001.05	4610.9	840.5	2117.5	4055.82	9123.07	738.5799999999999
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	0.0	0.0	37.0	18.0	0.0	0.0	15.0	4.0	0.0	0.0	2.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	577.41	505.7	59.0	94.0	299.34000000000003	214.15	211.54	75.0	1463.65	2767.7200000000003	76.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	954.6	406.1	299.0	540.34	396.4	874.2	401.92	636.0	1519.2	3858.95	289.83000000000004
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	41.71	46.5	30.0	21.0	36.29	102.0	10.54	3.0	46.0	51.32	2.0
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	323.0	816.0	71.0	20.5	117.0	696.0	105.0	43.0	1173.0	1340.0	41.33
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	3024.91	3335.58	3496.5	3776.34	5024.2300000000005	10678.16	3267.05	6736.25	4626.16	12067.720000000001	2395.81
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	1465.81	1580.98	2531.5	2425.34	1265.2399999999998	3418.12	1617.7099999999998	5394.25	1676.37	4364.02	1424.49
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	3552.51	3176.01	2690.5	3089.34	4156.79	8826.77	2822.71	6127.25	6258.6900000000005	12005.59	2101.49
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	3.0	3.0	2.0	12.0	2.0	0.0	14.0	0.0	5.0	0.0	4.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	2406.2	1582.2	372.0	1014.0	2974.55	4555.9	676.0	1697.0	3677.15	8294.4	636.3299999999999
