pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2497.0104	8801.3894	5285.6724	4077.0912	2907.9975	10990.34	6002.9288	3445.2249	3042.5018	2536.5395	1903.5748
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	0.484	13.4822	1.9856	6.2324	1.2767	0.0	1.9717	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	2.0017	0.0	104.8098	0.0	33.3781	17.7246	17.3601	0.0
ANAEROFRUCAT-PWY	1408.1461	6196.2529	2238.0221	2880.5681	2452.9493	3670.2148	4721.2948	3535.556	2978.724	1821.4254	1504.4052
ANAGLYCOLYSIS-PWY	3000.4622	10148.1588	6746.068	4777.2405	3460.2523	13348.9899	6875.5378	4017.5346	3714.1444	2995.2759	2309.113
ARG+POLYAMINE-SYN	321.1917	270.9079	1467.6366	435.3322	902.7593	2112.3478	1688.5602	574.5302	612.6183	308.0256	202.3604
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6217	0.0	4.8229	1.146	3.777	0.0
ARGORNPROST-PWY	155.3157	16.4998	706.6139	51.8968	297.255	593.4901	769.176	125.3208	93.7732	81.4925	59.9533
ARGSYN-PWY	1650.1764	1018.642	2928.448	870.1311	1825.5592	5153.8498	4653.1044	1408.1823	1224.4741	1605.82	1207.0995
ARGSYNBSUB-PWY	1319.4062	684.4196	2752.4223	670.6411	1563.639	4631.0615	3920.5301	1227.982	760.7475	1342.5005	1097.4817
ARO-PWY	2146.2585	7036.7378	5444.4113	3208.4823	2636.091	10005.3785	5339.0034	3020.2997	2668.6621	2328.404	1871.9669
ASPASN-PWY	2608.7684	10265.924	6257.2114	4764.278	3391.9556	12201.7427	10004.4331	3873.7609	3668.9436	2193.1307	2003.6971
AST-PWY	71.2427	71.0	36.0	0.29	19.4475	43.32	8.1053	6.71	11.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	815.2668	918.2209	730.0505	242.7306	278.961	551.984	103.5585	939.259	898.7108	1921.2911	1204.364
BRANCHED-CHAIN-AA-SYN-PWY	2878.4234	7932.5609	4443.8821	4115.5654	3379.3426	11427.0844	7115.9694	2652.9379	2415.0957	2421.63	1917.8769
CALVIN-PWY	2793.0655	10731.4492	7171.6062	5270.3144	3479.7102	14776.9033	6793.1704	4577.6703	3820.1508	2689.5256	2370.4741
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	316.0683	0.0	0.0	2.0288	173.7836	30.1315	94.453	18.8369	3.4959	188.2762	93.7823
CHLOROPHYLL-SYN	23.8373	0.0	0.0	0.0	13.0535	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	2564.3134	8810.8666	5632.5195	4095.9898	2945.9493	10850.6379	6151.4664	3426.035	3159.3093	2540.4734	2016.5963
COBALSYN-PWY	1822.845	8263.9032	5564.0645	4109.445	2359.072	10564.3487	3454.5907	3235.0386	2848.7495	1481.6256	1397.071
CODH-PWY	49.4838	138.893	280.0675	40.7991	213.6788	64.8148	1293.272	130.5609	199.4559	0.0	0.0
COLANSYN-PWY	1169.2495	5965.4764	2962.5599	2041.8936	1873.1742	4793.2145	4193.6362	1933.9208	2305.8305	799.4974	924.8078
COMPLETE-ARO-PWY	2312.519	7580.0419	5803.7183	3491.9071	2785.4795	10784.5069	5644.8389	3226.836	2835.3084	2457.03	1972.9742
DAPLYSINESYN-PWY	778.6709	7489.6128	5019.5094	4019.9315	1550.7399	10526.5267	3457.2358	2957.9628	2449.5899	1471.4	970.7193
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	2721.7503	8218.9438	5028.6952	2689.3406	3140.3463	8299.6774	6238.664	2818.7318	3154.3513	2340.4937	1518.5561
DHGLUCONATE-PYR-CAT-PWY	17.8813	0.0	0.0	0.0	0.0	0.0	5.9434	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	3012.0658	10927.2193	5969.1992	5184.3592	3675.6406	13116.7094	7098.018	4163.0839	4017.8018	2784.8909	2054.2927
ECASYN-PWY	0.0	0.0	0.0	0.717	0.0	9.5515	0.0	5.7529	1.1731	6.2396	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5459	0.0	22.9714	0.0	14.3625	2.6628	13.2062	0.0
FAO-PWY	174.3169	0.0	0.0	0.8699	76.8059	12.9542	38.6309	8.1228	1.4997	108.8877	50.1098
FASYN-ELONG-PWY	3088.393	7901.2617	3881.7585	2785.0929	3279.1457	6704.5786	7549.1688	2499.4927	2980.816	3009.798	2120.4496
FASYN-INITIAL-PWY	352.6005	348.8781	297.0752	89.8132	105.7003	203.9338	37.3928	406.1605	385.9815	2482.6554	990.9358
FERMENTATION-PWY	592.1749	611.5756	3267.3055	792.3489	1629.2098	6043.0293	2198.1382	1377.6702	1157.9827	1034.2958	780.8905
FOLSYN-PWY	2611.2691	8305.0707	5208.5532	3592.0576	2952.5895	9601.0701	5935.1764	3188.4574	3139.1985	2211.1354	1786.6269
FUC-RHAMCAT-PWY	250.3136	298.0647	1063.69	349.972	264.8456	2156.6365	461.0399	570.8552	901.9296	300.639	145.7791
FUCCAT-PWY	131.3088	165.2497	1338.9201	264.8816	132.2827	1834.5793	255.4973	500.7986	582.0836	176.1709	81.6908
GALACT-GLUCUROCAT-PWY	860.9427	1752.2523	1473.6232	457.5402	867.066	3853.2423	2454.2703	876.8301	1199.5483	737.4119	693.8997
GALACTARDEG-PWY	27.9009	0.0	0.0	0.463	19.022	6.3048	12.5659	3.8626	0.6664	3.6498	0.0
GALACTUROCAT-PWY	1428.5059	6475.5912	4034.2502	2510.635	1949.8816	8274.01	3374.7188	2172.6005	2207.077	1075.8625	894.0384
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	295.5366	8971.2213	4598.451	4504.4133	1260.8698	11618.1991	1950.8267	3144.1977	2588.1282	759.7313	472.0186
GLUCARDEG-PWY	29.8663	0.0	0.0	0.5654	20.6999	5.746	26.6216	4.8277	0.9738	3.2559	0.0
GLUCARGALACTSUPER-PWY	27.9009	0.0	0.0	0.463	19.022	6.3048	12.5659	3.8626	0.6664	3.6498	0.0
GLUCONEO-PWY	2793.4921	8067.727	5149.0291	3695.1608	3102.6332	9939.2923	6756.1419	3341.843	3001.0413	2370.3713	1986.1328
GLUCOSE1PMETAB-PWY	298.4352	140.8677	71.577	0.58	190.5177	86.3261	304.4237	13.3953	22.9165	5.0766	0.0
GLUCUROCAT-PWY	777.9781	1607.5053	1382.9119	349.9853	736.9638	3699.5303	2509.8233	723.3737	1113.2262	701.5885	695.2133
GLUTORN-PWY	2296.5312	3330.0022	1760.6174	1169.9331	2107.4226	3426.7964	4727.976	1152.3987	1491.221	1340.6264	1084.0864
