pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.4445411577	0.5420933026	2.4e-09	0.5936606449	0.5678267158	0.9645294757	0.5955806037	0.8265837575	0.0002402292	0.6497451158	0.6276324512
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.0	0.0	0.0083300651	0.0	7e-10	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0172958857	0.7285748587	0.8198175539	0.7482482471	0.5377145995	0.9964951435	0.7740126182	0.8707007515	0.9817302868	0.8819593144	0.8588740137
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	2.034e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.6364666392	0.0	0.0	0.0	0.3980952589	0.0	0.001284261	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.6974133475	0.0	0.0	0.0	0.4516809086	0.0	1.94109e-05	0.0	0.0	0.0	0.0
ARO-PWY	0.6036570209	0.0	0.0	0.0	0.6876145276	0.0	0.3352857392	0.0	0.0	0.0	0.0
ASPASN-PWY	0.0131567248	0.9741412004	0.0258773471	0.8137858086	0.0370812792	0.477648911	0.052072854	0.9890613055	0.7979378785	0.3204713525	0.4092993529
AST-PWY	0.0025813739	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0947981666	0.0	0.0	0.0	0.0470840043	0.0	3.926e-07	0.0	0.0	0.1130901346	0.3872688567
BRANCHED-CHAIN-AA-SYN-PWY	0.4974674286	0.0	0.0	8.42e-08	0.6842178797	0.0005852745	0.5658044809	0.0	0.0	0.5451866409	0.4947938995
CALVIN-PWY	0.7927554839	0.8616062776	0.9988649635	0.9415202928	0.7742407154	1.0	0.750916677	0.9999291675	0.9930110491	0.2132081329	0.3699754776
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	0.0	0.0	0.0	0.0	0.0	0.0	3.947e-06	0.0	0.0	0.0	0.0
