pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9990553778	0.6223016914	0.0	0.4722681238	0.9999998503	0.8567697131	0.9999996581	0.9977472155	0.6247816891	1.0	0.9410151463
ANAGLYCOLYSIS-PWY	0.9999993779	0.8045015517	0.9996469448	0.8967075667	0.9999999999	0.9999994964	0.7856485919	0.9999714171	0.9999943812	1.0	0.9997377414
ASPASN-PWY	0.0017630217	0.283389331	0.668954468	0.5859786619	0.9999999788	0.962914998	1.0	0.9683773008	0.9811793246	0.0004864136	0.1346401392
BRANCHED-CHAIN-AA-SYN-PWY	0.9999965565	0.0	0.0	5e-10	1.0	9e-10	1.0	0.0	0.0	0.1035143761	6.9018e-06
CALVIN-PWY	0.9999972925	0.9008198512	0.9999999984	0.9839387122	1.0	1.0	1.0	1.0	0.9999991394	3.6274e-06	0.0668975864
COA-PWY	0.9999994883	0.6951853797	0.9984447177	0.8288774634	1.0	0.9999864825	0.9999999999	0.9999882559	0.9999905909	1.0	0.9994300677
COBALSYN-PWY	0.0	5.341e-07	0.8689191209	0.5437768162	0.1113330566	0.6204841509	0.0	0.884622512	0.4150164311	0.0	0.0
DENOVOPURINE2-PWY	5.5851e-06	0.0	0.0	0.0	0.0114027287	0.0	0.0	0.0	0.0	1e-10	0.0
DTDPRHAMSYN-PWY	1.0	0.9999999843	0.1297703081	0.9998459449	1.0	0.9999998802	1.0	1.0	1.0	1.0	0.9996914102
FASYN-ELONG-PWY	0.4806279999	0.0	0.0	0.0	9.808e-07	0.0	0.9998627531	0.0	0.0	0.8027915963	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7178517568	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.1214816266	0.0	1.15949e-05	0.0	8.6545e-06	0.0	0.0	0.0
GLUCONEO-PWY	0.7840083785	0.0	0.0	0.0	1.23574e-05	0.0	0.0008236487	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.0011238498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9999779212	0.7554580015	0.9999964177	0.9159952435	0.9999963583	0.9998160897	0.0	1.0	0.9999663343	0.2695749338	0.7063996174
GLYCOGENSYNTH-PWY	0.0	0.6500269286	0.9999994058	0.9074117165	2.557e-07	0.9999999963	0.0	0.9999592088	0.9995676534	3.21e-08	4e-10
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3372450013	0.0	0.0001529785	0.0
HISTSYN-PWY	0.9999864246	0.0	0.0	0.0	0.4824738451	0.0	0.5745236167	0.0	0.0	0.0002471244	1.09e-08
