function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	2461.04	449.11	1973.6999999999998	1821.5	876.0	2506.34	1888.4099999999999	5788.780000000001	2574.24	6323.360000000001	1955.49	1873.37	1052.08	1652.58	1609.57	1582.33	4276.95	8681.07	11460.599999999999	2855.83	2978.99	2109.38	8270.0	1710.77	5092.84	3981.82	3953.92	3776.9699999999993	13933.0	15684.9	21398.289999999997	1814.8	3240.23	4545.4400000000005	2718.27	2930.87	3062.52	21256.8	1714.5	5861.75	1732.6599999999999	1956.0300000000002	1786.17	3366.84	11442.99	3435.86	3242.0	1369.25	3305.35	2250.83	2187.2899999999995	1492.32	2188.83	3915.4700000000003	4374.82	2169.33	2121.3	8075.67	4581.75	1933.94	10881.38	4510.66	1914.9099999999999	2250.03	2147.7	2570.3	1918.33	2291.08	4904.6	4112.2	2005.96	2806.93	1875.66	1746.87	1034.25	2576.0	3252.16	4904.33	5601.37	1556.42	3774.95	1827.58	2076.18	1135.79	767.07	1684.7600000000002	750.27	3078.5	1750.33	1996.17	1497.99	2841.21	3976.3	5627.83	1481.42	1208.5	2746.6	2273.05	2329.0299999999997	8699.66	1068.05	1649.27	16112.16	10864.55	3478.3	3760.83	6579.76	4145.05	1918.1599999999999	2278.25	1942.83	4018.4300000000003	1583.62	1867.33	8160.05	12729.02	10052.66	4611.13	2290.42	1260.83	1247.4	1054.3300000000002	1681.0100000000002	1223.81	1341.1	5684.2300000000005	3752.33	1366.26	1399.65	3757.9	4231.89	7021.74	1899.5	3220.02	2048.0	3188.7	3036.75	596.0	1858.83	1431.6	1584.55	4484.280000000001	3442.1400000000003	8545.2	2901.9900000000002	2814.71	15834.0	2201.04	5325.83	3933.85	1561.8299999999997	1749.3700000000001	3757.5099999999998	1313.8400000000001	1958.75	670.66	871.83	2135.3500000000004	1929.9499999999998	1088.0	873.53	1782.4599999999998	1728.52	1463.0299999999997	12057.33	2287.33	7985.51	3433.83	2931.28	5578.17	2051.8900000000003	6334.83	3102.4	1971.58	1546.5	1826.06	4005.01	3969.7799999999997	4050.18	3439.24	4029.98	6675.35	1141.38	3898.87	2574.37	2468.5699999999997	1837.05	3894.37	1569.77	12557.0	5481.63
EC:1.1.1.100	6792.96	1696.1000000000001	1892.1	4292.0	1684.4	9301.11	6122.49	6225.6	2874.18	10483.35	5158.08	4065.16	2688.0299999999997	3299.49	2386.74	4304.24	4490.26	12565.210000000001	22330.15	6364.419999999999	62.66	4613.429999999999	4138.0	3851.5099999999998	8454.02	4991.12	8294.59	2942.1899999999996	5141.0	14422.460000000001	46607.93	5000.66	6985.53	9844.34	5079.89	7511.32	6794.16	28134.510000000002	4101.099999999999	6543.17	4461.8	3166.25	5331.08	471.36	8877.66	7279.8	3867.34	4247.34	4967.55	6767.33	4895.09	3406.34	4002.91	4545.9	5187.7	5319.0	2599.13	4138.84	3330.08	5316.08	6193.76	13127.04	4421.32	4279.639999999999	2180.77	3214.24	4297.93	5092.85	5272.6	7221.7	4340.6	3617.63	1863.7900000000002	4415.2	2467.15	2255.67	6488.77	6342.63	5500.6	4021.7400000000002	3332.3	3776.08	4154.02	1734.48	1437.64	2787.9900000000002	1845.9699999999998	3007.67	4623.9	4476.84	4178.49	5593.42	4884.91	5477.83	3602.9300000000003	3880.83	3319.8	4856.15	5433.68	5363.64	3159.15	3754.5800000000004	12223.75	11604.8	203.4	8401.66	14225.5	8779.8	4878.32	3969.0	6171.58	9039.76	3446.14	3880.91	13720.65	26316.649999999998	23568.41	11620.99	5449.63	3565.56	5068.3	1688.67	4033.7800000000007	2809.43	2905.9700000000003	5604.0	3827.63	3926.3500000000004	2678.0	7941.950000000001	6961.91	7431.79	2534.4	9190.04	2739.2	3113.27	7212.5	1308.57	3468.66	1844.1	5871.4	7082.33	6282.4	8840.6	10768.31	2983.1	10556.0	4862.73	5920.75	6318.27	3415.96	1907.41	4581.54	3040.8	2617.33	1570.32	1472.06	4474.36	2672.77	3575.8	1566.26	3477.7	2514.7999999999997	3343.8799999999997	25179.969999999998	3414.16	4592.01	8168.16	7109.6	11160.24	3945.39	13084.67	7029.33	4393.150000000001	2668.17	4031.82	8588.86	6109.01	4282.63	6021.74	9473.63	3832.7000000000003	2419.7	4910.52	4512.79	5182.9	4807.4	5184.87	6183.619999999999	8111.0	7543.450000000001
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	80.75	369.1	14.0	0.0	767.5	929.5300000000001	955.05	93.0	8.0	142.0	175.0	88.72	90.0	35.0	29.0	27.0	0.0	42.0	285.0	116.0	0.0	104.5	0.0	81.25	81.67	31.0	254.0	0.0	0.0	1011.93	230.0	40.0	186.0	104.67	15.0	114.4	263.05	0.0	159.4	0.0	30.75	23.1	28.470000000000002	0.0	0.0	71.25	0.0	551.75	134.0	203.0	274.75	62.0	144.25	0.0	0.0	0.0	718.1	0.67	0.0	204.0	0.0	49.33	195.25	214.0	0.0	0.0	9.0	71.75	0.0	14.0	161.0	0.0	0.0	28.0	70.0	0.0	291.5	0.0	0.0	18.8	0.0	6.0	57.25	562.0	570.0	285.5	0.0	0.0	65.0	287.5	27.0	165.5	0.0	0.0	0.0	33.0	153.0	54.0	44.0	0.0	89.0	180.35	177.0	960.3	0.0	0.0	394.25	236.0	518.08	47.0	65.0	58.0	45.25	13.0	64.33	290.6	117.0	657.0	6.0	1321.83	1550.0	228.67	104.67	3.5	0.0	0.0	162.33	36.6	448.33	71.0	0.0	0.0	14.33	150.0	321.0	0.0	222.0	47.5	37.0	0.0	6.0	22.75	0.0	0.0	23.0	309.83	0.0	117.5	0.0	8.0	33.2	549.1700000000001	0.0	834.83	0.0	666.66	665.83	278.0	0.0	9.0	442.33	234.75	0.0	51.0	69.0	177.33	0.0	137.5	13.0	143.0	27.65	120.5	63.0	80.05	0.0	23.0	302.42	20.0	0.0	7.0	150.07999999999998	0.0	51.0	17.0	12.33	161.95	66.0	0.0	69.0	0.0	8.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	18.0	1562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	2799.33	840.0	11.0	0.0	16.0	0.0	30.0	0.0	0.0	14.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	24.67	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	18.43	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.125	81.0	116.5	4.75	0.0	0.0	125.0	572.0	71.0	1.25	0.0	57.0	55.0	107.0	30.75	16.25	0.0	0.75	29.5	899.5	103.0	0.0	99.0	0.0	86.0	116.0	16.0	80.0	8.5	20.0	476.66	0.0	0.0	72.0	97.0	4.25	67.0	60.0	0.0	41.0	42.0	9.0	14.0	11.0	40.17	0.0	37.5	3.5	296.75	9.5	0.0	34.0	0.0	3.25	4.75	0.0	0.0	439.2	0.0	1.25	31.0	0.0	370.5	0.0	21.0	6.25	5.25	0.0	22.0	0.0	0.0	109.75	5.25	0.0	0.0	20.0	0.0	194.5	7.75	0.0	0.0	7.75	0.0	73.0	0.0	0.0	0.0	2.75	0.0	0.0	177.0	0.0	42.0	6.75	0.0	6.5	0.0	5.0	37.0	21.25	4.33	7.25	40.0	190.33	420.83000000000004	13.0	138.0	114.0	160.0	28.0	16.0	0.0	71.0	28.0	8.5	25.75	357.0	30.25	155.0	65.0	0.0	0.0	0.0	151.5	63.0	11.25	0.0	0.0	149.5	0.0	54.0	46.5	4.25	0.0	91.0	0.0	22.25	22.75	0.0	12.5	0.0	0.0	56.0	4.75	0.0	0.0	26.5	0.0	29.0	0.0	0.0	36.0	21.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	92.0	54.0	148.0	29.0	371.0	52.0	29.0	0.0	0.0	181.0	6.25	2.0	0.0	292.5	50.67	0.0	3.5	0.0	8.0	19.75	0.0	0.0	0.0	16.67
EC:1.1.1.130	0.0	33.5	16.0	65.0	0.0	0.0	136.0	19.0	135.0	424.0	0.0	13.0	0.0	0.0	0.0	50.0	0.0	165.0	262.2	12.0	0.0	0.0	0.0	33.0	11.0	81.0	0.0	15.0	0.0	17.0	544.0	109.0	2.4	7.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	138.0	47.0	0.0	0.0	82.0	0.0	4.0	6.0	4.6	0.0	77.0	0.0	0.0	0.0	0.0	0.0	30.0	33.2	103.0	0.0	0.0	66.0	2.0	0.0	183.2	65.0	0.0	0.0	142.2	29.0	22.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	67.5	143.0	46.0	89.0	0.0	0.0	61.5	9.0	62.0	0.0	126.0	156.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	81.0	19.4	6.0	0.0	256.0	5.8	248.0	58.0	0.0	4.0	0.0	0.0	15.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	128.2	2.0	50.2	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	327.0	0.0	0.0	0.0	10.0	63.0	22.6	2.0	0.0	0.0	26.0	0.0	0.0	0.0	34.0	18.0	0.0	16.0	0.0	249.0	238.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0	0.0	121.0	222.0	61.0	69.0	20.0	8.4	21.0	0.0	0.0	14.0	94.0	0.0	47.0	0.0	0.0	0.0	13.0
