pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	2578.9259	596.5673	945.4375	2230.7793	799.4857	3239.6227	1808.8992	3670.9575	1444.5282	4465.8039	1830.0859	1444.4679	922.9775	2028.2933	1460.6365	2244.0759	2384.3905	6165.2411	5874.2705	2319.6416	0.0	1647.2394	0.0	921.2498	1549.8533	3021.6906	3929.5708	1786.4447	123.6121	8258.9924	17261.8994	2477.8403	2793.4212	3466.2804	2842.1387	2404.9946	2284.8044	13895.0319	1629.3507	3792.2972	1707.5127	2084.019	1690.9655	202.8517	3212.5746	2731.9889	2264.8771	1610.4082	2946.3071	3338.1151	1661.3079	1655.6627	1322.9838	2567.8413	2594.5173	2018.3405	1014.087	2.3437	913.0088	2161.5213	186.4924	4454.4227	1925.7916	2025.9598	1289.2897	1625.1218	2162.6628	2094.0016	2548.7328	3595.8142	1945.5475	2109.4737	1092.3736	1787.3338	885.2762	820.3012	2038.1918	3769.242	2935.9216	1745.1957	1743.0035	2001.1305	1832.051	786.1883	745.4926	1826.0127	1272.2985	2037.6971	2201.5635	1406.076	2101.7338	1787.2606	2978.2777	2963.9111	2208.2439	1874.698	2140.0326	3142.3572	3225.8437	15.1059	2313.6846	1289.5268	3251.7846	6942.1515	93.0103	4063.4755	4521.1153	3213.4656	1739.427	2223.5166	3022.8031	3469.2352	991.7577	2351.2489	7812.2853	9114.4909	13926.4909	4518.1421	1831.2097	1610.2642	2358.6181	1138.5229	1112.9501	980.3665	1787.3593	2951.7888	3383.6091	1114.0068	1723.2358	3435.5166	4199.7495	3983.28	542.8266	4097.7138	713.6918	1752.2432	4990.6183	434.9274	2147.738	983.193	2399.4263	3322.512	3699.7868	4669.7633	5170.93	2190.991	0.0	2160.6647	3159.1015	3224.6565	1184.4172	947.6069	2491.8941	1385.006	1559.5524	760.3636	719.2047	2007.1832	1352.7119	1863.6463	679.1692	1701.1605	1555.814	1724.4325	11482.3704	2117.9377	51.8789	2783.9735	2742.1534	4006.0927	1472.3519	5124.707	2028.3518	2119.6425	989.1394	1812.3735	2971.887	3523.7674	2363.8311	3106.6555	2623.0862	470.1303	1019.0355	2781.0074	2323.9816	2653.6995	2915.5834	2611.1576	2706.5947	0.0	1261.7922
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3167	445.2043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.5843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5096	0.0	0.0	0.0	378.6838	13.9706	0.0	0.0	0.0	0.0	0.0	102.5565	0.0	0.0	0.0	0.0	100.7628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.9043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.3563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9289
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6138	0.0	0.0	0.0	0.0	0.0	0.0	234.2582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0653	0.0	0.0	0.0	0.0	0.0	14.6986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1913.4304	0.0	0.0	0.0	14.7572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.1877	0.0	0.0	0.0	0.0	43.8575	0.0	0.0	0.0	100.8224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.5759	0.0	0.0	0.0	0.0	0.0	125.4475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.2731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1672.7735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.3954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.6162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.7759	0.0	0.0	0.0	0.0	0.0	124.5407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.8423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.2805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	2452.4716	433.521	1110.3068	2308.4882	185.0286	1200.4833	1144.7319	3732.0587	1380.4048	4808.0636	1653.9395	1322.4219	1004.9185	2119.1164	1736.9841	2325.2254	1885.931	6298.0156	6681.9745	2068.2687	132.124	1631.7535	38.7274	855.1639	1464.1543	3092.6164	2656.3005	2135.1424	5596.9997	10656.4397	17451.0516	2464.2868	2549.2544	3438.9028	2813.7536	2420.5702	2304.8903	13287.6743	1206.829	3256.7197	1452.4263	1526.6806	914.1393	322.661	4505.7578	2331.9387	2147.4075	1009.368	3188.8872	3583.8268	1347.789	197.9603	1463.8282	2704.207	2152.7305	1887.8472	1444.5241	3354.2657	1091.8033	722.4155	5672.2984	3190.3939	1159.2709	1491.697	1391.586	1623.1055	2174.698	1229.2132	2254.4569	3337.7438	1411.5751	2022.8576	1261.0883	1593.4507	761.6519	2378.1495	2159.3983	4366.9871	1984.2363	479.0312	1544.5499	1967.4011	1014.9875	642.501	282.9892	538.148	1447.3889	2108.0835	1783.6966	1096.563	1870.5622	1513.8046	2708.1068	2216.9131	1825.9371	1844.4157	2632.8014	2868.8758	3190.7107	3574.2602	2021.3759	973.6284	6101.1671	8854.3294	178.1682	1670.1767	4759.0236	2273.2327	1386.9224	2279.2804	2938.484	2433.2193	924.8291	2485.4044	7185.4888	9539.5919	13578.4956	3931.7896	1538.7151	850.4343	2601.5238	1384.3909	1104.6958	922.7534	1789.3704	1726.1356	4070.2873	948.886	2013.3947	2764.9215	4184.8008	3432.3591	854.2072	1031.5913	722.4585	1767.185	4825.4248	470.3073	2236.1839	879.8458	2143.49	2519.5777	3529.0168	3256.3408	5091.1035	2666.1681	6347.5507	1162.7778	2894.2895	2876.0787	684.3275	1048.4075	2476.6866	1267.8414	1452.4262	174.482	218.7029	813.8328	1559.1762	1954.6248	629.9752	985.7442	1596.9193	1438.7199	10609.1236	2388.4346	3877.8895	2441.6901	2237.9721	3860.0992	1296.5663	4315.1499	731.447	1730.3788	1494.3668	1557.0055	1992.1854	2892.5572	2153.5417	3101.0004	2718.0237	787.4324	1447.4444	3149.2438	2403.6423	971.0593	2781.7044	2653.582	2915.211	5169.329	1344.1557
ANAGLYCOLYSIS-PWY	3290.0935	776.6275	1147.7463	2525.537	1001.7496	3780.1734	2286.071	3820.6742	1455.2844	5133.5134	2322.4757	1620.9371	1282.7852	2322.2027	1825.0552	2583.8894	2456.6523	7164.5506	8000.0809	2933.7271	3280.5093	2212.9662	4374.8718	1266.8013	2102.8499	3447.3296	4943.1084	2164.3721	5032.7265	10727.6124	19067.3133	2826.642	3290.9015	4499.2938	3403.2861	3017.6176	3012.0332	15351.1551	2118.4889	4014.2919	2152.765	2562.0361	2213.1724	3655.7856	5727.4456	3267.8554	2583.6404	2213.8473	3530.5278	3924.0856	2164.4916	2189.1884	1706.2333	2944.724	2688.8722	2354.4715	1523.1575	3153.9822	1178.6364	2432.1314	6484.0158	5192.3667	2340.8313	2450.4739	1461.8434	1714.601	2526.0346	2626.9561	2743.9895	3889.3073	2283.8563	2370.224	1294.7231	1916.628	1107.7124	2744.4515	2688.1461	4526.3254	3142.0506	2238.237	1683.2703	2289.2736	2250.2327	1109.5195	1050.2457	2288.8335	1544.502	2289.141	2366.5832	2000.5636	2264.6021	2322.9198	3176.8064	3090.4646	2229.891	2339.4333	2672.6549	3520.3019	3759.5904	3596.6229	2363.2937	1582.217	6183.5008	8926.8217	3780.6177	5073.5546	5843.3881	4427.4807	2362.456	2428.8879	3337.769	4188.4334	1218.9349	2825.1137	8490.6715	11010.5659	15846.4222	5477.6666	2287.0875	2207.1248	3770.7349	1391.2236	1359.248	1230.0598	2035.3185	3058.4712	4023.7941	1547.9542	2100.1715	4376.4991	4638.4048	4336.296	824.766	4540.3422	860.4161	1846.4429	5281.176	551.131	2450.108	1013.4774	2757.6691	4075.6317	3963.1291	4737.3785	5877.8448	2676.8195	5700.24	2566.3401	3334.4285	3503.1269	1477.966	1283.1133	2687.5752	1802.3018	1703.388	1007.7796	922.1266	2426.026	1678.2026	2155.012	1080.0572	2311.5145	1793.6298	1919.9618	12075.0977	2537.3617	3931.7343	3778.9682	3367.7265	5037.0398	1865.9002	6381.7639	2604.0501	2457.2979	1585.2891	1992.3944	3810.813	3843.3008	2467.4555	3529.8249	3438.3279	3467.5486	1458.4919	3147.008	2563.6488	3295.3866	3097.7087	2983.4545	3268.9628	4789.7638	1931.7018
ARG+POLYAMINE-SYN	444.3994	125.6041	113.9682	833.4308	0.0	240.1328	146.7918	1115.999	356.2314	1572.5685	454.4912	349.7874	383.3498	409.5177	366.9006	616.4902	364.6105	1882.6221	693.6263	338.7943	0.0	446.9538	0.0	360.2384	668.8287	831.1776	231.9454	500.5765	18.4692	828.0718	3395.225	705.0503	675.4048	799.3299	862.8048	357.115	799.9053	5110.8454	313.3563	919.4343	152.1158	99.0696	333.0032	31.3068	0.0	336.4554	424.2935	114.6047	924.7548	896.5665	154.2388	8.4403	418.6258	921.9308	338.5386	638.1738	530.0867	0.0	196.4852	95.5196	0.0	529.2656	349.1535	85.3139	382.617	490.1643	894.1429	379.4463	120.7093	962.3209	137.0106	351.1173	240.5972	493.1365	249.1595	0.0	283.7221	996.4055	169.115	40.1877	247.1711	498.782	142.4903	59.49	0.0	66.8396	193.4574	258.1934	656.2917	132.7162	461.4357	380.44	529.4556	307.9001	741.8137	555.9868	0.0	768.0491	1075.8945	0.0	452.2458	149.7067	0.0	829.0593	0.0	89.7958	1808.5528	420.1854	84.8408	382.4651	856.5459	400.5746	312.7221	413.8702	2558.3298	2100.4327	5943.2266	785.1834	34.0121	9.4064	0.0	17.2779	269.9057	220.8595	309.902	172.2677	0.0	167.3059	96.9527	799.3468	1140.51	408.6859	18.1316	44.0011	72.5248	486.8096	1137.4163	178.699	448.8309	95.5655	617.006	833.7194	1314.0544	334.5552	1686.8525	67.9464	0.0	394.9299	539.9237	845.9536	0.0	83.8073	188.3834	130.5212	460.4175	0.0	0.0	64.1931	318.4247	484.6203	0.0	138.5803	268.4039	536.9841	3990.5094	59.1792	0.0	445.1495	527.8366	743.122	235.7605	748.8248	48.3878	123.0989	375.463	507.2415	114.3109	829.6263	425.0859	135.7572	416.0391	24.3694	0.0	800.7168	760.2262	195.3518	793.2721	165.5045	639.0228	0.0	318.5843
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.197	0.0	0.0	0.0	0.0	0.0	5.549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	565.4975	0.0	0.0	0.0	2.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4575	0.0	0.0	0.0	0.0	5.4518	0.0	0.0	0.0	404.9332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8514	0.0	0.0	0.0	0.0	0.0	38.7948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	466.0285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.8925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.4267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	125.3323	0.0	263.0104	260.4498	843.3633	64.1471	86.2775	544.1798	173.1134	1273.1394	114.4943	118.7771	97.5084	177.4161	220.8988	477.4889	156.52	996.5214	265.2364	157.7604	0.0	0.0	0.0	89.0563	146.4633	559.0582	303.6946	575.6603	40.9617	6159.3284	5915.7447	375.6688	192.4348	408.9051	216.6916	147.0487	168.3269	4313.6877	205.7697	337.8491	115.5232	76.8895	137.2895	51.1168	813.0815	172.5195	133.8442	6.5203	416.7355	985.0214	83.4464	0.0	103.4898	506.2476	259.7789	1153.5435	917.8071	1.3396	161.9684	28.301	0.0	133.5802	0.0	19.6076	287.8652	273.3452	236.1239	82.0492	91.1718	260.96	103.0139	115.6088	55.4249	253.8057	20.6211	0.0	152.6281	791.0721	158.0591	72.0199	182.5915	177.4403	29.8905	849.2119	785.6483	22.4495	67.9957	9.197	359.3303	43.0844	376.7299	94.9382	76.3843	31.3352	89.6718	230.5814	1634.8486	418.6616	228.9366	14.3466	188.8441	43.5249	4501.5408	4679.8285	29.6205	163.0624	255.8895	267.4479	39.2369	278.8684	726.0999	312.5929	16.9506	176.6824	608.7367	602.3728	585.4626	143.1119	165.2333	1652.5046	2506.7903	787.8466	82.066	48.1993	102.9167	0.0	1626.0957	32.2823	1029.0932	112.8945	365.6956	257.9082	407.019	48.5674	476.5037	298.4527	602.671	5.1517	239.6839	0.0	351.7819	25.5578	245.3131	19.7769	865.3567	1806.3629	0.0	124.7445	82.0205	142.6025	66.4031	1041.3153	226.8909	1131.4139	198.9916	810.7601	782.3987	19.5579	320.2841	287.6227	846.3778	72.9156	131.5021	149.2781	2093.8412	695.2625	53.703	318.9301	102.58	183.3677	25.5867	206.3134	109.6598	179.9281	229.7996	342.2905	43.7094	167.7737	415.757	1136.0123	218.1577	370.9752	614.5363	626.145	553.5423	53.2584	252.6071	631.2457	602.2246	0.0	43.1289
ARGSYN-PWY	1892.7878	363.4507	733.855	1562.8542	838.5111	948.5721	1262.2835	2708.2334	805.9839	3952.5623	961.3516	947.7371	565.0448	940.4817	477.2274	1582.0078	408.3392	3363.8141	5085.2725	1260.6498	0.0	1217.7078	0.0	947.1901	1467.0459	1950.7959	2324.1576	1219.2862	57.7733	9636.4423	12734.8219	1935.8706	1577.7546	1989.1336	1531.1746	1910.1608	1675.6518	7973.6396	940.1577	2721.8768	1542.3133	1637.7364	922.4781	97.926	23.7194	1350.5875	1546.5629	717.3792	1888.5599	2701.809	827.5567	123.0685	1059.9116	1832.2069	502.915	1415.7018	1118.4368	0.9458	288.0129	608.6324	23.8637	2517.4953	961.1362	851.4671	940.705	886.1845	1902.8167	1118.014	311.4953	2829.6279	907.5202	1243.9645	439.6826	1058.6132	445.5361	0.0	1628.303	1936.2991	335.4113	328.1898	1486.838	1062.2837	583.203	877.036	798.6268	339.1101	382.7365	445.853	1280.9066	635.6509	1399.4366	1019.0119	1921.0371	703.9922	1031.1699	1134.7184	2292.4514	1753.0377	1755.4986	17.1009	1156.9247	897.2209	5425.7696	7530.6654	50.3754	1094.9737	3775.6653	1706.8744	454.0061	1636.1725	1736.5578	1799.2086	677.105	1280.2961	5365.0441	6833.3631	7856.1153	3192.9519	1084.1029	1727.6271	2719.3239	945.1839	673.3857	932.6985	790.2711	230.3711	3955.8063	586.7314	1409.0253	1873.2795	2480.7831	871.8093	761.604	422.9842	618.9872	1378.7737	2380.8938	230.8122	1201.3972	95.1327	1836.7426	1289.0021	2465.0161	764.39	3627.05	2507.2792	0.0	1195.1992	1017.182	2637.6494	451.8656	1054.6557	797.9442	1345.0993	1012.6017	807.2518	765.8234	752.6389	762.6512	1280.8804	806.1589	464.3565	739.9222	1110.8313	7931.761	2345.541	35.8765	1924.5511	1094.7774	2130.9061	836.8195	2706.133	616.8606	1132.6583	898.8482	1000.4064	1472.7665	2358.3342	768.7112	2105.8241	2270.01	196.8609	1108.9671	1524.9785	1572.7506	634.7372	1921.3347	1495.0875	2136.9179	0.0	1110.1699
