function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	257.0	1164.7700000000002	1673.56	278.28999999999996	149.5	1919.34	538.0	1390.14	1255.05	291.87	200.32999999999998
EC:1.1.1.100	443.0	4502.31	4492.32	2802.53	216.0	9882.279999999999	582.0	2556.5299999999997	2104.2	966.54	651.99
EC:1.1.1.103	0.0	9.0	36.0	18.29	0.0	318.32	0.0	15.71	19.5	2.54	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	9.0	3161.0	1779.0	2296.29	0.0	5655.32	3.0	708.71	370.5	2.54	0.0
EC:1.1.1.130	0.0	10.6	26.2	18.69	0.0	283.52	0.0	28.51	10.1	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	137.0	7377.7699999999995	3979.92	4661.73	128.0	11384.88	559.0	2319.93	1652.0	1063.54	683.66
EC:1.1.1.137	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:1.1.1.14	0.0	73.6	400.2	134.4	0.0	1020.95	0.0	336.8	49.1	23.25	11.0
EC:1.1.1.140	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:1.1.1.157	27.0	4138.75	2235.5	2320.0	20.0	5629.25	3.0	1533.5	1159.5	33.25	37.0
EC:1.1.1.159	0.0	3144.35	2091.7	2274.4	0.0	5852.45	0.0	617.3000000000001	655.1	12.25	13.0
EC:1.1.1.169	130.0	45.42	658.36	102.1	127.5	862.8199999999999	531.0	189.63	304.95	349.83	221.32999999999998
EC:1.1.1.17	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.18	71.0	8.0	842.0	26.0	20.5	222.0	43.0	18.0	564.0	24.0	22.33
EC:1.1.1.193	101.0	4203.67	2265.86	2341.81	113.5	5412.75	520.0	1571.42	1261.95	361.53999999999996	250.32999999999998
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	466.54	319.33
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	15.0	9.0	23.0	18.0	8.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:1.1.1.22	194.0	3168.2100000000005	1799.26	2314.61	77.0	5716.15	140.0	769.02	389.15	959.54	651.99
EC:1.1.1.23	101.0	109.02000000000001	434.56	107.21000000000001	113.5	832.45	520.0	257.72	138.55	361.53999999999996	250.32999999999998
EC:1.1.1.25	180.0	4256.22	2547.96	2434.01	135.5	6480.85	528.0	1819.32	1303.75	361.53999999999996	250.32999999999998
EC:1.1.1.251	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.261	0.0	35.0	192.0	63.0	0.0	485.0	3.0	152.0	18.0	3.0	3.0
EC:1.1.1.262	86.0	68.67	74.86	32.1	39.5	41.32	42.0	58.13	102.94999999999999	341.83	226.32999999999998
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
