function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:1.1.1.1	Alcohol dehydrogenase	8817.099999999999	7496.660000000002	5879.94	12204.8	4058.7899999999995	8008.780000000001	13222.589999999998	2529.9000000000005	2298.24
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	15473.330000000002	12773.559999999998	15861.850000000002	29688.039999999997	9446.240000000002	24886.230000000007	33315.7	5830.19	5405.389999999999
EC:1.1.1.103	L-threonine 3-dehydrogenase	158.94	60.67	120.58	24.0	40.27	735.17	581.46	23.17	73.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.42000000000000004	2.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	3.0	7.0	18.0	2.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	2110.94	1245.67	5486.83	7362.0	664.27	3398.67	10124.130000000001	142.17000000000002	278.0
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	126.74	28.67	62.58	24.4	35.67	61.77	272.06	3.67	7.0
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	1.4	1.4	1.7999999999999998	0.2	802.0	0.0	7.0	337.42	433.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	12222.020000000002	12966.399999999998	17977.72	37058.03999999999	5011.23	12836.649999999998	27859.020000000004	3051.7	2957.3999999999996
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	1.4	1.4	1.7999999999999998	0.2	24.0	0.0	0.0	25.57	81.0
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	40.5	20.5	15.5	1.0	90.0	243.5	37.0	41.0	33.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	3038.0	659.0	1246.0	671.4	1206.1	5386.94	8503.869999999999	408.5	722.5
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	92.38	80.34	105.91	65.0	30.869999999999997	19.0	37.26	3.84	3.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	4828.74	3831.17	6377.35	12096.27	1908.83	4544.43	10658.83	1003.91	1222.6599999999999
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	1744.7399999999998	1303.6699999999998	5172.43	7165.500000000001	164.26999999999998	3837.3700000000003	9310.86	53.67	53.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	3956.48	4615.650000000001	3807.35	7164.8	3134.8399999999997	2922.2400000000007	7163.849999999999	1570.4799999999998	1494.6599999999999
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	104.44	94.67	105.58	78.0	47.77	50.0	47.13	12.67	57.5
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	134.0	18.0	44.0	40.0	0.0	148.0	443.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	1011.8000000000001	586.0000000000001	479.45	224.2	171.5	1360.1999999999998	3490.0	75.67	94.83
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	8331.150000000001	8718.15	10530.77	23314.469999999998	3310.1699999999996	9595.57	15968.599999999999	2342.13	1999.2399999999998
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	32.0	3.0	20.0	2.0	0.0	28.0	129.0	0.0	0.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	22.4	252.50000000000003	19.1	3.6	82.0	404.1	66.5	37.0	7.0
EC:1.1.1.203	Uronate dehydrogenase	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.4899999999999998	3.0
EC:1.1.1.205	IMP dehydrogenase	9478.05	8944.15	10921.27	23528.37	4171.67	11337.339999999998	19028.83	2703.63	2412.74
EC:1.1.1.206	Tropinone reductase I	0.0	0.0	0.0	0.0	0.0	1.67	0.0	4.5	0.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	29.94	3.67	6.58	0.0	75.34	3.0	22.27	16.23	6.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	193.0	32.0	65.0	52.0	303.07	236.0	640.14	120.7	149.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	8640.929999999998	10401.710000000001	14240.82	25837.14	4502.9	10337.5	20340.530000000002	3005.2	2547.06
