function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	2307.42	3219.67	501.86	1046.81	2059.76	2150.0	4425.08	844.4200000000001	1402.45	1027.29	718.3299999999999
K00003	637.17	4609.2	4193.65	3002.05	1178.51	9205.4	2029.33	2655.1	1384.2	803.0	727.5799999999999
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	101.0	181.95	1801.65	275.34000000000003	132.0	2976.7200000000003	84.0	579.81	488.7	272.53999999999996	82.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	351.17	813.6	2359.2	322.4	508.01000000000005	4038.95	647.3299999999999	1017.8	370.1	539.25	348.0
K00009	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
K00010	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	69.0	34.83
K00012	3604.92	10647.460000000001	4928.01	4986.360000000001	4000.26	12262.15	7975.08	2954.02	3281.15	2834.54	2325.3199999999997
K00013	2492.92	3418.02	1925.56	1264.71	2477.26	4494.45	5924.08	1458.72	1580.55	1866.54	1499.6599999999999
K00014	2678.42	8825.47	6167.71	4144.26	3182.26	11997.35	6654.08	3509.32	3172.75	2404.54	2031.6599999999999
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	14.0	4.0
K00016	366.5	4495.7	3814.15	2904.55	1012.0	8376.4	1692.0	2370.6000000000004	1520.2	675.0	628.3299999999999
K00018	1993.75	7463.2699999999995	4287.0599999999995	3539.54	1742.5	9952.130000000001	2892.5	1939.51	1928.17	1684.0	1410.33
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	17.0	9.25
K00020	145.0	191.10000000000002	743.7	85.9	207.0	657.7	762.0	199.3	441.6	42.0	22.25
K00023	26.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	18.0	10.5
K00024	3008.17	7464.34	2028.72	2255.33	3038.51	4787.18	8128.83	1902.13	2950.4	1949.54	1684.4099999999999
K00027	441.5	4606.099999999999	3938.95	2958.44	986.5	8619.02	1131.0	2500.51	1296.1	739.54	709.3299999999999
K00029	2122.42	4388.67	1771.8600000000001	1208.81	2136.76	2703.75	6277.08	1127.42	1717.95	1287.54	1151.58
K00030	10.0	10.0	610.25	81.75	28.0	632.5	60.0	97.5	13.0	65.0	6.0
K00031	2102.67	3269.27	1459.56	1166.21	2009.7600000000002	4217.95	3811.58	1218.72	1417.55	995.54	911.91
K00033	1354.75	3152.67	418.86	1079.81	1376.75	2284.75	3968.75	911.4200000000001	1372.95	697.54	557.0799999999999
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	1080.75	3121.67	408.86	1043.81	1245.75	2276.75	3365.75	876.4200000000001	1337.95	700.54	562.3299999999999
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	101.5	70.6	771.2	132.98	139.5	1906.0900000000001	14.0	314.22	66.1	277.83	89.0
K00041	940.75	3259.27	938.06	1150.92	1030.0	3979.38	2252.5	1107.51	1360.55	877.0	591.8299999999999
K00042	127.0	97.60000000000001	708.2	49.980000000000004	190.0	473.84000000000003	733.0	182.22	404.6	22.08	21.25
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	1714.25	3215.27	1353.06	1152.21	1910.25	4092.95	3849.75	1204.22	1386.55	1499.29	943.8299999999999
K00048	1248.5	6270.02	2864.56	3316.83	1224.5	8652.45	898.0	1490.72	1960.67	466.53999999999996	244.32999999999998
K00050	83.0	0.0	0.0	0.0	127.0	0.0	762.0	0.0	0.0	17.0	9.25
K00052	2478.92	3407.02	1894.56	1257.71	2475.26	4363.45	5916.08	1430.72	1577.55	1860.54	1492.6599999999999
K00053	2456.92	6463.02	3407.56	3472.71	2971.26	9501.45	6607.08	1927.72	1827.55	1880.54	1521.6599999999999
K00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	2481.92	8746.269999999999	5627.3099999999995	4078.46	2890.26	10963.95	5953.08	3357.72	3053.55	1991.54	1833.6599999999999
K00058	2636.92	5770.02	5439.3099999999995	2058.46	2699.26	8041.2	6252.08	3448.7200000000003	2855.05	2324.79	2050.66
K00059	4800.09	10998.810000000001	12478.32	5599.03	5558.02	19410.28	11471.66	5565.030000000001	4794.2	4747.54	4500.07
K00060	86.67	11.0	291.0	20.29	75.01	418.32	189.32999999999998	45.71	27.5	5.54	7.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	50.0	3188.0	2058.0	2328.29	560.0	6157.32	816.0	836.71	405.5	131.54000000000002	54.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2984.92	15556.77	7016.92	7158.23	4082.76	18020.38	7886.08	4678.93	4774.0	2620.54	2158.99
K00068	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
K00073	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K00074	406.5	4374.75	3125.5	2663.5	1144.0	6824.25	2029.0	1978.5	1445.5	607.25	579.5799999999999
K00075	2423.25	8820.019999999999	5762.3099999999995	4108.46	2911.25	11311.45	6429.75	3451.72	3155.55	1991.54	1833.6599999999999
K00076	4.0	3146.35	2414.7	2279.4	7.0	6089.95	0.0	653.3000000000001	660.1	101.25	103.0
K00077	2016.17	3346.42	1992.3600000000001	1257.1	2378.26	4658.82	4172.58	1344.63	1723.95	1493.83	1059.33
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	7.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	9.0	34.599999999999994	245.2	36.4	30.0	539.95	29.0	137.8	35.1	99.25	59.0
K00088	2588.42	8827.269999999999	5757.3099999999995	4103.46	3085.01	11154.95	7001.33	3454.72	3160.55	2096.54	1902.6599999999999
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	31.0	23.0	188.0	30.0	45.0	564.0	114.0	73.0	21.0	54.0	50.0
K00094	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00096	137.5	48.0	443.0	93.0	160.5	967.0	112.0	240.0	25.0	139.0	32.0
K00097	2109.42	4322.67	1825.8600000000001	1203.1	1977.2600000000002	2732.3199999999997	4885.08	1105.13	1632.95	1276.83	1148.33
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1986.54	1827.6599999999999
K00100	2580.42	15273.44	9065.06	8903.42	3521.26	20973.63	6505.08	4617.51	4435.05	2151.0	1606.99
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	3.54	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	17.0	9.25
