function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	2561.6400000000003	3988.48	3140.67	6787.2	1655.1399999999996	831.1399999999999	3117.53	1168.5	1098.58
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	32.0	3.0	20.0	2.0	0.0	28.0	129.0	0.0	0.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	7270.8	4217.5	7527.5	12644.3	2101.5699999999997	8633.03	16556.36	1281.6299999999999	1350.33
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	3.0	0.0	0.0	0.0	115.5	11.0	8.0	21.0	35.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	1611.14	825.17	970.18	477.90000000000003	445.27000000000004	3430.3000000000006	5705.679999999999	47.67	259.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	3038.0	659.0	1246.0	671.4	1206.1	5386.94	8503.869999999999	408.5	722.5
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	104.44	94.67	105.58	78.0	47.77	50.0	47.13	12.67	57.5
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	1011.8000000000001	586.0000000000001	479.45	224.2	171.5	1360.1999999999998	3490.0	75.67	94.83
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	8640.929999999998	10401.710000000001	14240.82	25837.14	4502.9	10337.5	20340.530000000002	3005.2	2547.06
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	4416.15	4632.15	3890.67	7343.27	3739.1699999999996	4013.0699999999997	7662.249999999999	2498.63	2238.24
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	10139.85	9022.15	11075.27	23515.669999999995	4259.17	12766.04	20763.630000000005	2604.9700000000003	2555.24
