index	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	9291.5099	23464.3896	18260.4737	10611.3351	10754.3082	4151.2954	2385.3618	2552.3469	8790.0971
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	35.2723	0.0	27.2156	3.6408	8.5912	34.62	4.55	7.5058	5.425
AEROBACTINSYN-PWY	aerobactin biosynthesis	2.34	0.0	4.1433	0.0	0.58	2.6286	0.0	2.6612	0.67
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	162.9637	0.0	171.3994	54.0436	36.527	167.4006	50.5521	130.5989	45.6224
ANAEROFRUCAT-PWY	homolactic fermentation	9690.0732	21925.6347	12487.9851	4369.7365	9935.4396	3973.7235	2179.4834	2357.2463	8604.6571
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	11014.8203	26756.5492	22677.7101	13291.3278	12750.0313	4950.3871	2876.2501	3122.4847	10407.375
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	1937.0015	579.4024	4542.3976	2176.8094	1402.351	608.2888	308.1229	303.5648	1062.8024
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	51.2423	0.0	37.8323	4.5563	11.5502	49.9408	6.6769	5.1549	7.5247
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	395.4815	50.5675	1177.3045	1386.8017	148.5582	253.1438	123.3457	227.0842	180.9054
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	4319.8348	1840.2172	9470.7625	5799.0244	2860.865	3051.886	1866.4782	1994.277	2451.6697
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	3883.8228	1220.1764	8538.9593	5589.563	2103.7615	2906.6033	1806.3321	1895.8174	1775.2454
ARO-PWY	chorismate biosynthesis I	8484.4314	18578.9453	17310.0422	11056.702	8867.1051	4002.7159	2450.6475	2609.1317	7415.7472
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	10414.8799	28021.1869	20907.971	12428.3091	13025.7937	3805.0644	2162.8174	2572.8954	10610.7333
AST-PWY	L-arginine degradation II (AST pathway)	29.94	11.0	35.9319	16.1392	6.58	68.9677	3.1579	14.8072	9.67
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	1730.4417	967.7854	674.995	632.7097	1235.1365	2801.3647	1565.0556	1688.126	1673.1535
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	7540.3712	18411.0954	19375.7273	9144.4884	10739.8218	4458.1131	2649.801	2946.957	7089.1361
CALVIN-PWY	Calvin-Benson-Bassham cycle	12399.4346	29614.7861	25793.5871	14610.6176	14146.927	4490.7952	2614.9352	2949.2675	11146.6342
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	0.0	0.0	8.2252	0.0	0.0	58.8496	0.0	12.9704	0.0
CENTFERM-PWY	pyruvate fermentation to butanoate	203.9101	0.0	219.7527	43.0138	45.8438	427.3987	135.9369	327.5751	25.6089
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	0.0	0.0	0.0	4.2391	0.0	0.0	0.0	0.0	0.0
COA-PWY	coenzyme A biosynthesis I	9243.9566	23459.6006	18139.4989	11093.42	10826.227	3919.6816	2356.3719	2553.6977	8913.3961
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	9167.9253	23560.8939	18413.6904	11292.0035	10953.3925	2650.3522	1453.9986	1496.8244	8783.5279
CODH-PWY	reductive acetyl coenzyme A pathway	203.8278	236.8033	137.5047	320.4602	70.7716	28.8834	17.9204	8.9823	336.5633
COLANSYN-PWY	colanic acid building blocks biosynthesis	5428.2384	16524.623	8227.3806	6203.2719	6288.8864	2275.5017	1555.2634	1376.4061	6553.7835
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	9026.3034	19997.6377	18600.8288	11704.9814	9599.1322	4212.3424	2582.9232	2759.8874	7881.7832
CRNFORCAT-PWY	creatinine degradation I	0.0	0.0	2.8924	0.0	0.0	0.0	11.3999	8.6633	0.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	7898.3691	19904.3155	17982.0631	9164.2957	10330.8842	2574.4676	1759.4405	1540.526	6707.3721
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	0.0	0.0	0.0	0.0	0.0	1.1429	3.2184	29.1186	0.0
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	7653.4585	21975.0617	13166.3102	9721.3046	7324.5665	2922.0261	1837.2373	1761.3778	8538.4347
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	0.0	0.0	4.6729	0.0	0.0	0.0	0.0	10.3621	0.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	11059.1807	31618.2257	22987.7907	11230.2314	14612.9737	4164.5301	2552.6007	2733.1871	11291.3671
ECASYN-PWY	enterobacterial common antigen biosynthesis	66.8579	0.0	39.5614	4.7412	15.8689	60.8423	7.4048	9.0652	8.8144
ENTBACSYN-PWY	enterobactin biosynthesis	155.5736	0.0	135.9241	10.6488	34.9385	141.0691	15.6947	27.221	19.4961
FAO-PWY	fatty acid &beta;-oxidation I	89.4762	0.0	95.8682	19.4409	19.7274	194.3068	58.9067	193.7679	11.0043
FASYN-ELONG-PWY	fatty acid elongation -- saturated	6852.3901	20064.1479	10497.8421	8251.4666	8001.7767	3976.9051	2295.451	2575.1957	8377.9111
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	702.6963	355.0143	247.5329	240.5735	473.3949	2542.2627	1332.7767	1267.0418	672.81
FERMENTATION-PWY	mixed acid fermentation	4666.4375	1064.6556	11729.4782	6879.8988	2918.4832	2390.1731	1601.6254	1283.4743	2097.5256
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	8674.259	22455.9111	16543.3164	10309.1231	9991.7212	3237.5699	1907.3004	2116.0136	8855.1181
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	1706.4743	656.4457	3590.2295	1849.2221	951.4223	348.2464	94.5244	174.7033	1347.1932
FUCCAT-PWY	fucose degradation	1632.3205	386.7817	3630.5777	2255.1633	765.7116	184.1089	45.9115	95.369	717.9393
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	2906.4888	784.0894	7687.6386	3861.5307	1462.8521	1815.2313	1154.6142	1236.524	1043.3098
