pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9959052219	0.5687465561	0.0	0.4429787703	0.9999949446	0.9465555682	0.7087248886	0.9544157681	0.0194104099	0.8464024088	0.7445134441
ANAGLYCOLYSIS-PWY	0.9990674467	0.7730733707	0.9631984748	0.8840273571	0.9999920528	0.99999922	0.9593859033	0.9976132502	0.9945581717	0.8879119266	0.821401612
ARO-PWY	0.0	0.0	0.0	0.0	0.0004537207	0.0	0.9860169727	0.0	0.0	0.0024111626	4e-10
ASPASN-PWY	0.0786310548	0.8130135035	0.0318751663	0.5512881864	1.0	0.8875857513	1.0	0.9351666392	0.6792498652	5.0676e-06	0.0260925743
BRANCHED-CHAIN-AA-SYN-PWY	0.9986867659	0.0	0.0	3.0186e-06	0.9999999039	0.0310853084	1.0	0.0	0.0	0.7621144175	0.5685984726
CALVIN-PWY	0.9967231162	0.8855356645	0.9999999997	0.9851361101	0.9999999901	1.0	1.0	0.9999999998	0.9983224948	0.0	3.962e-07
COA-PWY	0.999126344	0.6574014491	0.9036370434	0.8131688541	0.9999999284	0.9999984344	1.0	0.9991038152	0.9902317642	0.7698331321	0.577637544
COBALSYN-PWY	0.0227260099	3.69e-08	0.1883078104	0.5083483055	0.9564821135	0.5473390324	0.0	0.5592246384	0.0214234451	0.0002075016	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.0	0.0	0.0005185043	0.0	0.9877434281	0.0	0.0	0.0027546655	4e-10
DENOVOPURINE2-PWY	0.4192486829	0.0	0.0	0.0	0.847214525	0.0	0.9999999539	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0003367407	1.0	1.0	1.0	1.0	1.0	1.0	0.9846644111	0.6319535132
FASYN-ELONG-PWY	0.1364967862	0.0	0.0	0.0	0.0	0.0	0.9999999241	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.2001578866	0.0	0.0	0.0	0.1012446716	0.0	3.9e-09	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	2.2584e-06	1e-10	0.0	6.84381e-05	0.0	0.0087215026	0.0	0.0	0.0
GLUCONEO-PWY	0.3033642264	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.0004620821	0.0	0.0	0.0	0.0	0.0	0.0010368135	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9999994895	0.6932185911	0.9999433079	0.972154417	0.9999992662	1.0	0.1288933619	0.9999999844	0.9784522992	0.1345756612	0.4829868527
GLYCOGENSYNTH-PWY	0.0	0.5973809409	0.9934111659	0.8816452517	0.999624664	0.9999999261	3.6e-09	0.9949328653	0.9347158449	0.921824004	0.2197778093
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.1822708171	0.0	0.0	0.0	7e-10
HISDEG-PWY	0.0	0.0881019904	0.0	0.1904276902	0.0	0.0	0.0	0.1279216229	4.187e-06	0.0	0.0
HISTSYN-PWY	0.9977954187	0.0	0.0	0.0	0.0007366956	0.0	0.0941992897	0.0	0.0	0.7387706056	0.5492252169
ILEUSYN-PWY	0.9994069062	0.0	0.0413071825	0.0012895847	0.9999999614	0.9999985534	1.0	0.0	0.0	0.8484248678	0.6897664997
NAGLIPASYN-PWY	0.0956303729	0.3392283186	0.0	0.0110730978	0.5836929716	0.0	0.9999999357	2.21111e-05	0.0005803921	0.0	0.0
NONMEVIPP-PWY	0.9994211264	0.758399958	0.9325288739	0.8874518215	0.9999999655	0.9999993839	1.0	0.9995311619	0.9948182914	0.7796524489	0.6431396884
NONOXIPENT-PWY	0.9998175865	0.8644494064	0.9936043091	0.9409487615	0.9999999926	0.9999999999	1.0	0.9999804965	0.9977521921	0.8502715291	0.7328261739
P108-PWY	0.0003711138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41e-08
P42-PWY	0.9999995278	0.0	0.0	0.0	0.3331625599	0.0	0.0	0.0	0.0917315136	0.8936301613	0.9858731662
PANTO-PWY	0.9854012514	0.0	0.0	0.0	9.908e-07	0.0	0.0426693034	0.0	0.0	1.8659e-06	2.343e-07
PANTOSYN-PWY	0.9878114092	0.0	0.0	0.0	6.971e-07	0.0	0.062666977	0.0	0.0	2.2788e-06	1.689e-07
PEPTIDOGLYCANSYN-PWY	0.9889780622	0.7528633271	0.9597343583	0.8932573102	0.9999994274	0.9999996544	0.999999998	0.9996185558	0.9955045207	0.7828704984	0.5863780892
PHOSLIPSYN-PWY	0.0	0.4511481707	0.9003001333	0.5261573829	0.9993691599	0.9999992929	0.1187938772	1.50459e-05	0.2600665663	0.0	2e-09
POLYISOPRENSYN-PWY	0.04574135	0.0	0.0	0.0	0.0	0.0	3.72e-08	0.0	0.0	0.0	0.0
PWY-1269	0.0627188055	0.4079485559	0.0	0.0546966207	0.3966003085	0.0	0.9999998928	0.0023618858	0.0042270608	0.0	0.0
PWY-2942	0.9995549447	0.0	0.9798968686	0.0678190728	0.9999999697	0.9999999005	1.0	0.0	0.0	0.8017350056	0.6539262272
PWY-3001	0.9988988278	0.0	0.0	4.529e-06	0.9999999482	0.0459118633	1.0	0.0	0.0	0.2747538343	0.4849086807
PWY-5097	0.9998841863	0.0	0.982719116	0.0782248791	0.9999999725	0.9999999147	1.0	0.0	0.0	0.7930519382	0.6177764778
PWY-5100	0.8592849167	0.6993755098	0.9999996691	0.8123922154	0.9887708745	0.9999999938	6.688e-07	0.9916754858	0.9999583043	0.9203477185	0.8718227704
PWY-5101	0.9985647454	0.0	0.0511062147	0.0016114613	0.999999919	0.9999988427	1.0	0.0	0.0	0.8749489689	0.7353953547
PWY-5103	0.9983293894	0.0	2e-10	0.0016114613	0.9999999039	0.9999988427	1.0	0.0	0.0	0.7254903736	0.5290557612
PWY-5104	0.998564417	0.0	0.0511062147	0.0016114613	0.999999919	0.9999988427	1.0	0.0	0.0	0.8749134452	0.7353953516
PWY-5121	0.9957497583	0.5371598049	0.8000633625	0.8459575332	0.9997621767	0.999997341	0.1321956652	0.9974815606	0.9519017172	0.7258745292	0.5743001433
PWY-5188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.1815703054	0.0	0.0	0.0	3e-10
PWY-5509	0.0035684443	3.45e-08	0.1732418477	0.4924134147	0.9403808771	0.5220309039	0.0	0.5219883909	0.0202861703	8.78908e-05	0.0
PWY-5659	0.3153530819	0.0	0.0	0.0	0.1259273256	0.0	5.4e-09	0.0	0.4575137401	8.5e-09	3.2e-09
PWY-5667	0.9978071514	0.6032703883	0.9877436262	0.8313102311	0.9999999855	0.9999998005	0.6700804477	0.9955337325	0.8654530839	0.8084597053	0.5788610617
PWY-5686	0.9991144162	0.7055083876	0.8501265419	0.9010951199	0.9999813223	0.9999990363	0.0871717134	0.9970294041	0.9403206984	0.8527622068	0.6538002054
PWY-5695	0.6251909312	0.0	0.0	0.0	0.9999999621	0.0	0.9999983615	0.0	0.9777519579	0.2100057155	0.7024466362
PWY-5973	0.9999870741	0.8970968762	0.9710743211	0.8923086637	0.9999999921	0.9999997662	1.0	0.9997646241	0.9976150222	0.8919670042	0.8096644318
PWY-6121	0.999527808	0.7794379099	0.9421654223	0.8835052234	0.9999999697	0.9999995409	1.0	0.9995418655	0.9942883823	0.8081400127	0.6688004283
PWY-6122	0.9994098297	0.738705313	0.928737249	0.8585024603	0.9999999621	0.9999994261	1.0	0.9994273975	0.9928706579	0.7711517227	0.6176583806
PWY-6123	0.9992697789	0.7575537445	0.9259188868	0.8760628682	0.999999953	0.999999427	1.0	0.9993462035	0.9937100352	0.7520346343	0.6072769831
PWY-6125	0.3053143369	0.0	0.0	0.0	0.7714439117	0.0	0.9999999243	0.0	0.0	0.0	0.0
PWY-6126	0.9994809502	0.7799008148	0.9295232255	0.883946918	0.9999999675	0.9999993451	1.0	0.9994169716	0.9942525863	0.8243296364	0.6613854899
PWY-6147	0.1752143074	0.5985057447	2e-10	0.6336490124	0.8852028522	0.0013936229	0.9956263716	0.89304522	0.9479197647	0.0	0.0001615271
PWY-6163	0.9995271212	0.6577095735	0.9303111044	0.8576448959	0.9999999697	0.9999993754	1.0	0.9992847195	0.9819203854	0.7711566456	0.6320628806
PWY-621	0.0	0.0	0.071110175	0.0	0.0	0.0286337231	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0120223976	3.39e-08	0.1706151195	0.4875375693	0.9384129447	0.5173614155	0.0	0.5172525246	0.0198801849	8.53259e-05	0.0
PWY-6277	0.9994098297	0.738705313	0.928737249	0.8585024603	0.9999999621	0.9999994261	1.0	0.9994273975	0.9928706579	0.7711517227	0.6176583806
PWY-6317	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.982452866	0.7458400195	0.9476734302	0.8859811604	0.9999971058	0.9999995398	0.9999999965	0.9995227521	0.9948762858	0.7550293153	0.5785078571
PWY-6386	0.9777721478	0.7858592133	0.9630672236	0.9074170933	0.999996828	0.999999712	0.9999999958	0.9996668256	0.9958442143	0.755327284	0.5899155034
PWY-6387	0.9865475778	0.7677579378	0.9668936571	0.9071881501	0.9999993032	0.9999997113	0.9999999975	0.9996736052	0.9961066193	0.7800813347	0.5994405804
PWY-6467	0.0150827311	0.0	0.0	0.0	0.0	0.0	1.23e-08	0.0	0.0	0.0	0.0
PWY-6507	0.0	8.87e-08	0.0	0.3963894063	3.78e-08	0.0	0.0	0.0	0.0	3.622e-07	1e-10
PWY-6609	0.5261719016	0.4647592258	1.0	0.9433959053	0.9996175715	1.0	0.0524865526	0.9990182296	0.9999998244	0.924691823	0.7953244137
PWY-6612	0.1429833794	0.0	0.0	0.0	0.0698538925	0.0	2.6e-09	0.0	0.0	0.0	0.0
PWY-6700	0.4985122886	0.0	0.0	0.0	0.0	0.0	1.8104e-06	0.0	0.0	0.0	0.0
PWY-6703	0.2436295987	0.0	0.0	1.1e-09	0.842137532	0.0	0.9999999874	0.0	0.0	0.0	0.0
PWY-6737	0.9999993195	0.7602545217	0.9999126118	0.9742192216	0.9999990217	1.0	0.1195082172	0.9999999792	0.971474621	0.1044457085	0.4119861096
PWY-6892	0.8984947326	0.5402859136	3.84699e-05	0.72787001	0.7277299747	2.0792e-06	9.666e-06	0.7996123499	0.999974403	0.0	0.0
PWY-6897	0.0521185605	0.0	0.0	0.0	0.0	0.0	2.77e-08	0.0	0.0	0.0	0.0
PWY-7111	0.9999935522	0.0	0.0002479031	1.8116e-06	0.9999999987	0.0188860166	1.0	0.0	0.0	0.722727709	0.5287300099
PWY-7196	0.287110189	0.0	0.0	0.0	0.7567508477	0.0	8.9816e-06	0.0	0.0	0.0	0.0
