function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	132829.96999999997	91581.68999999999	48305.39	70896.73	96539.8	173403.24999999997
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	175461.63999999998	138199.96	90651.93	154826.33999999997	142645.40000000002	213683.61999999997
EC:1.1.1.102	38.0	29.0	0.0	10.0	32.0	16.0
EC:1.1.1.103	2599.46	3761.8	4835.63	6601.63	3325.05	2557.15
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3028.0	4939.5	3024.17	7393.33	3883.0	3284.33
EC:1.1.1.11	32.0	15.0	0.0	36.0	74.0	40.0
EC:1.1.1.122	5234.0	6339.5	2865.0	8573.5	4992.5	4810.5
EC:1.1.1.125	1658.45	2489.5	4139.75	3432.48	2450.8	1836.8300000000002
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	11611.42	9339.449999999999	11990.63	16990.09	11719.7	9817.99
EC:1.1.1.136	1181.5	3323.67	557.0	2514.33	1944.5	2695.0
EC:1.1.1.14	56336.0	36471.0	14169.0	22125.0	38286.0	77564.0
EC:1.1.1.140	0.0	8.0	3.0	14.0	0.0	3.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	5400.0	7115.07	8608.68	14452.65	8385.4	6163.42
EC:1.1.1.159	2439.5	3717.5	3024.0	4673.0	4552.5	2967.5
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	18621.91	17708.63	13682.73	28458.27	16665.85	15658.3
EC:1.1.1.17	138.0	382.0	199.0	541.0	235.0	163.0
EC:1.1.1.18	3883.0	4438.0	4055.0	6285.43	4475.0	3843.93
EC:1.1.1.193	17250.79	18248.7	17988.129999999997	30568.96	16520.449999999997	15997.91
EC:1.1.1.2	164.5	71.5	190.0	232.0	131.5	122.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2079.0	1149.83
EC:1.1.1.205	69342.79	49455.2	29703.13	48672.96000000001	50365.450000000004	89669.90999999999
EC:1.1.1.215	0.0	14.0	3.0	12.0	40.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	773.5	582.0	4046.0	1921.0	1033.5	689.0
EC:1.1.1.22	16848.79	21237.2	16480.8	31880.289999999994	18842.449999999997	18174.239999999998
EC:1.1.1.23	66661.79	47074.2	27109.13	43966.530000000006	49075.450000000004	87399.48
EC:1.1.1.25	70539.29	50337.7	29127.97	50768.12	52516.950000000004	90912.06999999999
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	56325.0	37315.0	17507.34	23306.66	40672.5	78255.16
EC:1.1.1.261	54093.0	33389.0	12736.0	20425.0	35661.0	75399.0
EC:1.1.1.262	17341.79	19751.2	15836.63	30842.53	17764.449999999997	16393.479999999996
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
EC:1.1.1.267	11562.789999999999	11167.8	12153.13	19003.559999999994	11598.05	11079.41
EC:1.1.1.27	540.0	428.0	1136.0	792.0	1263.0	835.0
EC:1.1.1.271	2709.7	1862.67	3080.0	4083.13	2609.8	2266.9
