function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	168001.21000000002	118310.01	87800.32	121732.34999999999	120536.12000000001	206940.58
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	290606.37000000005	221715.27000000002	194774.12000000002	287042.24000000005	228946.21	337560.6
EC:1.1.1.102	38.0	29.0	0.0	10.0	32.0	16.0
EC:1.1.1.103	6319.93	6910.63	9651.55	12459.500000000002	5771.88	6953.48
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3793.0	6542.5	3328.17	9515.33	5402.0	4137.33
EC:1.1.1.11	32.0	15.0	0.0	36.0	74.0	40.0
EC:1.1.1.122	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
EC:1.1.1.125	2218.2	3198.5	5785.0	4551.73	2651.8	2504.33
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	36363.85	29534.030000000002	34228.8	46736.74999999999	32982.53	37296.99
EC:1.1.1.136	5907.34	6992.5	5876.67	8717.33	4809.33	7573.33
EC:1.1.1.14	61577.67	40439.83	19975.17	27656.67	41562.17	82992.67
EC:1.1.1.140	52.5	28.0	49.5	14.0	40.0	22.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	22480.68	17980.23	24184.52	34035.149999999994	20193.059999999998	25984.579999999998
EC:1.1.1.159	3259.75	4462.25	4084.75	6722.5	5228.5	3751.25
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	32828.41	31337.36	20626.0	46220.56	32398.670000000002	38755.369999999995
EC:1.1.1.17	138.0	382.0	199.0	541.0	235.0	163.0
EC:1.1.1.170	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.1.1.173	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.18	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
EC:1.1.1.193	44115.18	37711.11000000001	43903.469999999994	62403.0	34994.11	44443.49
EC:1.1.1.2	555.5	295.5	1336.0	1250.0	230.5	726.0
EC:1.1.1.202	8.0	0.0	3.0	0.0	1.0	2.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2079.0	1149.83
EC:1.1.1.205	107151.01000000001	78718.61	59519.969999999994	91990.66999999998	80776.78	134379.15999999997
EC:1.1.1.215	0.0	14.0	3.0	12.0	40.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4980.68	4414.16	6037.84	4430.0	4986.66	8954.66
EC:1.1.1.22	43491.840000000004	41848.28	41741.97	64387.33000000001	40334.78	46945.49
EC:1.1.1.23	94911.34000000001	72022.27999999998	49037.299999999996	80020.06999999999	73609.78	124157.23
EC:1.1.1.25	104751.01000000001	78727.61	59058.81	94872.82999999997	79635.78	133384.32
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	66591.0	47154.5	25688.84	35746.66	51352.0	93133.16
EC:1.1.1.261	59104.5	40081.0	13126.5	28504.0	42479.0	86198.0
EC:1.1.1.262	38302.340000000004	36302.280000000006	37629.8	57866.57	33537.78	39695.729999999996
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
EC:1.1.1.267	37595.00000000001	32057.55	35613.130000000005	49763.6	33149.05	39360.33
EC:1.1.1.27	4051.17	3047.83	5338.67	5672.67	3845.17	4873.67
EC:1.1.1.271	13810.95	10639.42	11931.75	16336.130000000001	12356.8	17700.9
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	8.0	11.0	0.0	25.0	12.0	8.0
EC:1.1.1.28	5803.650000000001	4823.13	5171.21	5081.620000000001	3285.4	4922.13
EC:1.1.1.281	331.0	414.0	417.0	1675.0	267.0	345.0
EC:1.1.1.284	19757.97	19226.13	18738.93	30344.96	18424.879999999997	17912.98
EC:1.1.1.29	5224.34	5660.55	5758.63	6976.67	4415.05	4668.4
EC:1.1.1.290	5231.25	2599.63	7356.21	5133.01	2794.05	3331.82
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	102084.22999999998	78182.90999999999	58134.18	91151.12000000001	80617.78	130636.15999999999
EC:1.1.1.30	4832.36	5705.67	5382.67	8615.63	6759.8	5027.23
EC:1.1.1.300	154.0	71.0	279.0	244.0	222.0	111.0
EC:1.1.1.302	59156.0	40123.0	13169.0	28504.0	42454.0	86338.0
EC:1.1.1.303	482.0	309.0	479.5	341.0	814.5	698.0
EC:1.1.1.304	2173.5	1525.5	1435.0	2407.75	1558.25	1209.75
EC:1.1.1.305	0.0	8.0	107.0	14.0	2.0	3.0
EC:1.1.1.306	1005.0	275.0	438.0	539.0	259.0	765.0
EC:1.1.1.307	58.2	11.0	71.0	24.8	2.8	4.4
EC:1.1.1.308	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
EC:1.1.1.31	94947.29000000001	76231.34999999999	61892.57	90578.52999999998	75652.1	113930.86
EC:1.1.1.310	73.0	43.0	43.0	10.0	91.0	31.0
EC:1.1.1.312	77.0	39.0	269.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	3527.0	1143.0	2082.0	1771.0	1109.0	2897.0
EC:1.1.1.333	296.0	395.0	363.0	1567.0	244.0	345.0
EC:1.1.1.335	1370.5	859.0699999999999	1330.5	1480.23	1667.9	975.5
EC:1.1.1.336	2226.7	5384.5	500.0	6132.3	2917.3	3890.9
EC:1.1.1.338	2843.0	4448.5	3053.67	6722.33	3631.0	3067.33
EC:1.1.1.34	1547.4	1426.0	1826.0	3880.1	1207.6	1294.8
EC:1.1.1.343	18352.43	13833.789999999999	19524.22	24121.85	14629.96	18247.49
EC:1.1.1.346	1512.4	981.34	1334.0	2977.93	550.6	1395.47
EC:1.1.1.35	96050.56	75383.31999999999	60355.770000000004	87913.87999999999	79338.29	115129.43999999999
EC:1.1.1.36	6356.04	8286.17	6459.38	11030.62	9058.0	6928.17
EC:1.1.1.363	22778.430000000004	18804.46	24072.05	28368.519999999997	17813.96	20373.66
EC:1.1.1.367	161.0	1070.0	19.0	257.0	701.0	333.0
EC:1.1.1.369	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
EC:1.1.1.37	153810.84	108082.78	67140.79999999999	104006.4	115326.28	202792.73
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.0	324.0	1581.67	1906.33	381.0	345.33000000000004
EC:1.1.1.374	53735.0	33715.0	12304.0	19219.0	35636.0	75256.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.378	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.38	14461.179999999998	12952.21	7230.8	21579.59999999999	12369.88	18485.159999999996
EC:1.1.1.380	9.0	20.0	64.0	4.0	14.0	16.0
EC:1.1.1.381	140.34	243.83	290.34000000000003	546.3299999999999	144.82999999999998	128.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	482.0	309.0	479.5	341.0	814.5	698.0
EC:1.1.1.40	19217.839999999997	19123.280000000002	25562.47	34287.899999999994	21528.78	18540.559999999998
EC:1.1.1.41	4273.93	3556.46	4991.55	7301.67	2346.88	4597.48
EC:1.1.1.42	94465.84000000001	69868.65999999999	57378.799999999996	79195.56999999999	71012.78	117890.23
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	18352.43	13833.789999999999	19524.22	24121.85	14629.96	18247.49
EC:1.1.1.47	483.5	415.0	680.6700000000001	1418.83	327.5	550.83
EC:1.1.1.48	32.0	58.5	34.0	97.0	18.5	32.0
EC:1.1.1.49	22778.430000000004	18804.46	24072.05	28368.519999999997	17813.96	20373.66
EC:1.1.1.51	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
EC:1.1.1.53	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
