function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:1.1.1.1	Alcohol dehydrogenase	229774.43	280018.61999999994	334526.62	203693.55999999997	158523.81	215628.54
EC:1.1.1.10	L-xylulose reductase	54.0	40.0	77.0	88.0	28.0	417.0
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	559507.3999999999	489340.16	533643.9199999999	367747.8	363312.37999999995	392994.74000000005
EC:1.1.1.102	3-dehydrosphinganine reductase	35.33	82.83	57.0	75.67	46.0	63.5
EC:1.1.1.103	L-threonine 3-dehydrogenase	21749.32	10524.499999999998	10899.98	9743.84	19072.25	11813.830000000002
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	4793.0	513.0	957.0	392.0	226.0	1543.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	19823.120000000003	7036.17	7830.33	10012.67	6467.55	12473.69
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	99.79	72.0	80.0	153.0	78.21	64.86
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	15853.750000000002	9149.369999999999	8302.0	8642.880000000001	5416.51	11036.710000000001
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	8976.029999999999	3945.55	4461.15	5176.370000000001	10592.609999999999	5423.15
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	32.39	6.4	0.4	5.14	61.66	40.0
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	72.0	88.0	101.33	139.67000000000002	54.33	451.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	94212.93	60792.939999999995	57070.91	49179.62	67535.73000000001	50289.59
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	11399.16	8195.66	11023.49	6919.66	8445.0	11156.66
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	14.0	6.0	6.0	8.0	12.0	6.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	48032.950000000004	99126.16	130193.83	68078.0	31687.879999999997	71766.19
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	187.39	106.4	81.4	70.14	123.66	57.0
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	51.2	56.2	44.0	48.2	116.0	27.6
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	64724.4	35922.770000000004	34824.06	29892.390000000003	43967.35	30610.520000000004
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	13718.1	6800.9	7481.15	9765.0	9026.3	8495.0
EC:1.1.1.163	Cyclopentanol dehydrogenase	5.0	79.0	272.0	519.0	2.0	220.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	83879.62	51309.07	56466.76	50984.67	40632.93000000001	51582.67000000001
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	1192.3899999999999	256.4	318.4	454.14	386.65999999999997	731.0
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	5.0	0.0	0.0	35.0	5.0	50.0
EC:1.1.1.18	Inositol 2-dehydrogenase	18730.08	10282.5	9846.5	11608.279999999999	9378.21	12157.86
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	128251.63999999998	78129.20000000001	73219.42000000001	66922.90999999999	86106.96000000002	73075.45
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	2021.0	719.0	836.5	1871.0	2321.0	1200.5
