pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	53467.4253	45398.9837	47565.2812	70160.1566	42409.7286	53760.206
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	87.8351	32.8307	13.0594	39.0263	121.4179	17.3677
AEROBACTINSYN-PWY	3.075	88.8411	4.3029	74.9042	19.196	59.56
ALL-CHORISMATE-PWY	7345.184	5119.6076	9499.5482	7162.5911	5179.6574	5187.2534
ANAEROFRUCAT-PWY	46693.1276	39838.4929	31391.3209	56614.5751	38246.2255	54820.2703
ANAGLYCOLYSIS-PWY	66296.7147	51048.0468	52771.1168	75683.1122	49699.95	68349.6868
ARG+POLYAMINE-SYN	20513.8517	20671.7069	11982.2426	25716.5421	23006.6715	21610.2578
ARGDEG-PWY	2.3125	36.7121	16.8961	15.3547	0.0	1.3952
ARGORNPROST-PWY	6449.2257	4505.4384	3846.6145	7241.0495	4336.8616	5301.2017
ARGSYN-PWY	81066.6907	62667.2522	47343.4799	78691.7126	63327.2977	99560.9993
ARGSYNBSUB-PWY	81175.9406	63360.0397	49065.6207	81209.4551	63127.1539	98653.8335
ARO-PWY	82185.3801	65650.3542	55528.2332	87845.2649	65433.6397	93522.0734
ASPASN-PWY	23131.0387	18837.31	18611.2207	26211.6455	22766.8053	22021.381
AST-PWY	864.2694	782.8389	1488.8897	1649.348	538.0064	624.5302
BIOTIN-BIOSYNTHESIS-PWY	31854.8387	25091.0724	22841.7011	32580.4218	25335.1763	32385.3267
BRANCHED-CHAIN-AA-SYN-PWY	149164.2949	113313.1687	83923.2597	135101.976	113619.2185	187989.8689
CALVIN-PWY	117480.9584	88632.4552	59627.3871	100854.5199	91436.488	151670.1321
CATECHOL-ORTHO-CLEAVAGE-PWY	1074.4227	1251.0268	1614.2385	1912.553	2157.8605	1996.8486
CENTFERM-PWY	1836.9063	286.0173	218.1152	227.7497	809.6649	698.8749
CHLOROPHYLL-SYN	88.5565	686.5308	208.2628	146.7768	164.2992	132.665
COA-PWY	102489.7713	73856.4933	58669.3543	88557.0701	74117.6085	126637.0988
COBALSYN-PWY	22143.3117	16888.7502	14387.8352	23586.5327	18869.9843	23360.7513
CODH-PWY	7015.5517	6607.3798	2510.2879	3388.8816	7264.5251	12262.7612
COLANSYN-PWY	39347.2213	31122.3561	29892.3195	45274.6852	33579.7011	47929.9472
COMPLETE-ARO-PWY	88717.7271	70452.4766	59412.6502	93431.2904	70221.8701	101418.8788
CRNFORCAT-PWY	9658.1679	11930.7424	10574.3654	18705.365	11935.0736	10138.7759
DAPLYSINESYN-PWY	50975.4724	44527.0958	43289.6643	71465.4358	42851.0943	57006.6239
DENITRIFICATION-PWY	2207.2085	2018.2576	1926.5192	2896.2972	2828.0244	2018.0455
DENOVOPURINE2-PWY	92800.1795	70949.0539	47125.7321	80667.2864	71817.7298	115379.8907
DHGLUCONATE-PYR-CAT-PWY	14.9544	0.0	0.0	0.0	9.9892	12.4753
DTDPRHAMSYN-PWY	44632.7821	38926.4103	40292.4069	62519.4939	40108.6368	47644.2487
ECASYN-PWY	1.2422	17.5263	20.8931	0.0	0.0	0.7461
ENTBACSYN-PWY	1602.8217	913.7899	2453.2473	1045.6442	1101.1999	899.5787
FAO-PWY	59942.1989	48327.8491	53814.1668	75412.4568	49937.5294	58094.5141
FASYN-ELONG-PWY	69221.7997	61905.4424	71560.2103	103657.9986	59734.8084	73421.1965
FASYN-INITIAL-PWY	33397.3113	29172.2265	34629.7476	47578.3812	27124.8049	29345.9658
FERMENTATION-PWY	15664.1514	11565.5319	15242.1923	16480.723	12169.5661	12755.5978
FOLSYN-PWY	44473.469	34925.1109	38570.2186	54424.2305	35740.9059	42640.0467
FUC-RHAMCAT-PWY	2.0426	0.0	43.8145	0.0	0.0	1.3368
FUCCAT-PWY	4.9981	7.9961	452.5933	7.9976	17.9765	32.5212
GALACT-GLUCUROCAT-PWY	2219.2626	2373.3213	4154.3965	3735.1218	3415.0394	2689.6372
GALACTARDEG-PWY	109.0423	21.9593	357.0582	121.2934	53.7085	63.6743
GALACTUROCAT-PWY	10835.2365	10122.9537	12864.972	17778.4984	9536.6667	11226.3505
GALLATE-DEGRADATION-I-PWY	360.4608	188.4968	1198.9167	1137.1931	294.301	206.4016
GALLATE-DEGRADATION-II-PWY	360.4608	188.4968	1198.9167	1137.1931	294.301	206.4016
GLCMANNANAUT-PWY	617.6889	259.21	374.1954	195.4132	491.893	231.5458
GLUCARDEG-PWY	109.0423	21.9593	357.0582	121.2934	53.7085	63.6743
GLUCARGALACTSUPER-PWY	109.0423	21.9593	357.0582	121.2934	53.7085	63.6743
GLUCONEO-PWY	68702.1072	59710.3916	54837.0713	83054.3683	63219.6143	74538.6233
GLUCOSE1PMETAB-PWY	7075.6855	3639.9061	4014.0157	3828.1124	3238.0814	4361.6665
GLUCUROCAT-PWY	5824.9476	6599.7538	5102.1301	9812.5229	5548.9372	5460.3088
GLUTORN-PWY	47673.8195	40572.0325	42373.5178	68823.3298	39323.7204	53659.5909
GLYCOCAT-PWY	26065.4801	19404.4154	16065.8241	25468.2711	20751.1904	24791.6302
GLYCOGENSYNTH-PWY	33885.1733	26484.2658	28229.3916	40261.7384	27317.1187	37908.6618
GLYCOL-GLYOXDEG-PWY	0.9987	0.0	1.5994	0.0	0.0	0.5997
GLYCOLYSIS	60789.5474	52367.9502	43189.521	75046.42	51471.9534	70464.4532
GLYCOLYSIS-E-D	39713.24	32918.685	32309.8411	50248.812	31631.1764	41368.458
GLYCOLYSIS-TCA-GLYOX-BYPASS	43487.7844	35850.0969	36367.9724	57329.1725	30613.549	41610.6056
GLYOXYLATE-BYPASS	30253.72	26032.3757	28698.1799	43362.5613	24104.4597	27465.0412
GOLPDLCAT-PWY	15.5473	0.0	5.9189	0.0	1.9956	3.9737
HCAMHPDEG-PWY	39.6638	14.9871	4.199	31.4602	33.9403	31.8961
HEME-BIOSYNTHESIS-II	27403.1895	22970.5676	33070.003	43898.0671	22005.4399	25465.2334
HEMESYN2-PWY	39705.0329	31924.3211	42917.1368	56497.2291	31841.3893	40353.3156
HEXITOLDEGSUPER-PWY	664.8873	730.4409	726.9917	863.2813	519.3139	512.2871
HISDEG-PWY	13926.1273	13951.8829	15057.6623	24415.1344	17448.9761	14481.201
HISTSYN-PWY	68517.2946	56535.2567	47634.3049	80201.1682	56085.6015	80032.3318
HOMOSER-METSYN-PWY	17886.7999	16785.5923	16495.6201	25308.791	17114.6144	18382.9872
HSERMETANA-PWY	36579.7293	30431.6092	37905.4217	55171.7055	27781.888	32748.0847
ILEUSYN-PWY	146670.0547	113872.1425	86530.1312	140915.3763	113997.4751	182785.5063
KDO-NAGLIPASYN-PWY	14643.1053	9904.0049	13422.7454	17638.5005	4598.2496	12773.09
KETOGLUCONMET-PWY	0.9997	27.6062	7.5785	23.9037	74.5818	0.5999
LEU-DEG2-PWY	24105.7176	20186.9954	26276.5148	36932.1855	22243.2073	21559.4641
LIPASYN-PWY	74.3809	0.0	48.8928	69.3454	14.805	24.4473
LPSSYN-PWY	5.327	0.0	8.5208	0.0	0.0	3.1975
MET-SAM-PWY	29793.4547	27920.1874	24789.6673	39561.2866	27826.1524	31007.9721
METH-ACETATE-PWY	126.6518	167.1577	333.0973	434.6385	99.7595	48.655
METHANOGENESIS-PWY	367.0175	158.7853	441.5981	38.8799	287.5047	171.3946
METHGLYUT-PWY	66.3187	464.2979	4.4961	37.0077	98.4741	124.3231
METHYLGALLATE-DEGRADATION-PWY	449.5873	235.3165	1483.1712	1414.3119	367.0505	257.7381
NAD-BIOSYNTHESIS-II	19864.4318	15413.1299	17068.3752	24914.8249	17865.1178	18272.1461
NADSYN-PWY	5924.9622	3471.3011	6898.96	9547.7813	3524.6646	5367.4149
NAGLIPASYN-PWY	37411.6441	35511.8165	36992.7324	56268.3629	36377.0543	40180.3177
NONMEVIPP-PWY	42335.2261	36055.6858	38220.9811	56994.8167	36522.3237	44168.4203
NONOXIPENT-PWY	129303.6805	97339.8832	66192.3273	111694.5026	100081.1097	167845.8
OANTIGEN-PWY	45765.8655	40618.072	36564.5295	62170.3406	40167.0457	51201.1371
