pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	7.1251e-06	0.0	0.0	0.0
ARGSYN-PWY	0.0662997109	0.0	0.4921497457	0.0	2.12e-07	2e-10
ARGSYNBSUB-PWY	0.0344942008	0.0	0.2641217252	0.0	7.86e-08	1e-10
ARO-PWY	0.9999999966	1.0	0.9999879871	0.9993813114	0.9999998998	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	0.999999997	1.0	0.9999894887	0.9994586056	0.9999999124	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0003144683	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.9999999987	1.0	1.0	0.8851599985	0.8854160097	0.9999999999
DTDPRHAMSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	1.0	1.0	0.9997251739	1.0	1.0	1.0
GLUCONEO-PWY	0.0	0.0	0.0	0.0	1e-10	0.0
GLUTORN-PWY	0.014577577	0.0	0.1679788873	0.0	4.42e-08	0.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	0.6562659525	0.0	3.08e-08	0.0
HISTSYN-PWY	0.0	0.0	0.0	0.0	1e-10	0.0
HSERMETANA-PWY	0.0	0.0999606365	0.0	0.0	0.0	3e-10
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0001810856	0.696944769	0.0	2.9e-09	3.80314e-05	0.1651856695
NONMEVIPP-PWY	0.0	0.0	1.3e-09	0.0	0.0	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PANTO-PWY	2.395e-07	0.0	0.9997302713	0.0512591524	3.48297e-05	8.59e-08
PEPTIDOGLYCANSYN-PWY	0.0	0.0	5.63e-08	0.0	0.0	0.0
PHOSLIPSYN-PWY	0.0	0.0	0.0001046877	0.0	0.0	1e-10
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
