function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	311211.51	341684.3299999999	459077.01	420626.97	129568.09000000005	236395.14999999985	147595.21999999997	185784.4499999999	150183.66000000006	77121.24	312912.2599999999	172094.9600000002	266872.76	245369.08000000022
EC:1.1.1.100	824810.1000000014	941948.6299999993	1137891.9400000006	1198244.8100000005	352529.5300000002	593646.99	505021.66	506023.3000000001	432204.7600000001	223463.13999999998	931954.84	393845.6900000001	811349.3000000003	587866.4999999998
EC:1.1.1.102	610.0	200.5	41.33	251.84	49.0	35.83	7.5	20.0	531.0	0.0	103.5	33.33	65.0	29.0
EC:1.1.1.103	59406.830000000045	12464.160000000007	14737.010000000002	11827.499999999998	5770.279999999999	17806.43	12112.78	20162.050000000017	24518.250000000015	4825.4800000000005	15135.45	3348.969999999998	8183.409999999999	13613.32
EC:1.1.1.107	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.1.108	1245.52	2355.3199999999993	1435.4	2656.0499999999993	975.5199999999999	1899.8700000000003	2729.79	1133.1100000000004	96.79	158.71	1220.05	276.57	611.4100000000001	1511.6299999999997
EC:1.1.1.11	3857.3	1303.29	2931.5699999999997	1868.9999999999998	894.52	1811.3200000000004	5097.95	1439.7700000000002	333.64000000000004	453.73999999999995	472.55	356.37	781.58	2116.5099999999993
EC:1.1.1.122	17312.800000000003	19252.6	23843.790000000008	32312.389999999992	9174.65	12843.329999999998	6159.29	10416.68	4963.71	1996.5499999999997	16336.460000000001	2979.58	10146.890000000001	11247.06
EC:1.1.1.125	24333.230000000003	53833.26	53597.090000000004	70016.31999999999	28071.240000000005	27958.930000000004	33412.91	25387.64000000001	17444.739999999998	13224.380000000001	54418.100000000006	10170.93	55112.340000000004	24045.389999999992
EC:1.1.1.130	1503.1399999999999	955.4899999999999	1151.9900000000002	603.51	383.46999999999997	3909.3599999999997	2595.84	5921.26	2454.33	1975.75	628.24	93.71000000000001	287.0	3301.42
EC:1.1.1.132	1634.99	4124.75	4169.42	5740.66	1723.33	944.3299999999999	386.0	2187.59	268.5	415.5	341.75	686.25	333.83000000000004	1686.42
EC:1.1.1.133	132416.42000000013	181830.69000000006	215537.99999999977	253304.54999999973	74079.56000000001	101739.88999999998	137060.24000000008	89583.06000000006	76710.72000000004	42619.77000000002	160238.59	78942.32000000011	146678.17999999996	107310.95000000007
EC:1.1.1.136	58180.700000000084	44168.729999999996	39417.33000000006	32043.59000000003	17668.189999999995	23290.670000000016	9989.289999999999	23715.300000000032	29598.830000000024	12284.52	57887.650000000016	15256.049999999997	41414.63000000001	18356.359999999997
EC:1.1.1.137	204.1	35.1	34.0	39.4	34.3	8.0	0.0	1.4	1.0	0.0	3.0	10.9	0.1	2.0
EC:1.1.1.14	121259.95999999999	101817.83	72386.66	97571.02000000002	35591.26	44078.54000000001	24860.19	34144.35000000001	46463.33000000001	22969.58	113059.11	26353.83	89473.34	33285.86000000001
EC:1.1.1.140	210.14	177.0	213.0	117.0	59.14	248.2	13.0	91.43	3.0	252.14	162.0	364.71	93.0	231.86
EC:1.1.1.145	172.0	138.0	419.5	64.0	71.0	1010.5	0.0	133.5	7.0	0.0	7.0	28.5	9.0	402.5
EC:1.1.1.157	138714.22000000006	206125.8899999999	220708.99000000002	289679.8399999999	95008.54000000002	99437.62999999998	96279.15000000001	93237.06	75551.51000000002	67111.87000000001	254763.13999999993	56483.760000000104	215402.05999999994	85007.12000000008
EC:1.1.1.159	405.0	2395.42	2018.25	3578.33	1223.33	1305.67	4662.17	206.75	115.33	431.5	2546.5	156.5	2904.33	905.62
EC:1.1.1.163	386.0	2.0	295.0	0.0	0.0	838.0	0.0	9.0	6.0	0.0	0.0	37.0	0.0	612.0
EC:1.1.1.169	91518.61999999991	109529.02000000005	197783.50999999995	136869.2999999999	36755.189999999995	93604.15000000005	88804.61	67280.56999999998	47283.440000000024	26076.22	88996.44000000002	81748.62999999995	71335.14	111101.29999999993
EC:1.1.1.17	466.68	1232.11	853.6700000000001	1781.6100000000001	396.40000000000003	830.6500000000001	96.5	367.71000000000004	464.0	283.25	3184.17	457.16	268.6	211.72
EC:1.1.1.170	2.0	89.0	18.0	53.0	21.0	16.0	84.0	17.0	8.0	0.0	5.0	1.0	24.0	32.0
