function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	27347.379999999997	22140.929999999997	40847.19	36869.91	9797.810000000001	31209.019999999997	8458.96	24317.460000000003	12315.24	2156.1400000000003	9476.5	7550.49	5296.3099999999995	22993.47
K00002	13.0	6.25	9.0	1.0	30.0	4.25	595.5	1.0	42.25	5.0	7.0	2.0	5.75	2.0
K00003	25994.049999999996	60990.19000000002	41844.22	90780.29000000001	16765.33	19448.140000000007	67512.72	17889.530000000002	18292.599999999995	10386.45	30503.239999999998	7083.449999999999	23898.33	16621.86
K00004	3081.37	5283.839999999999	9395.859999999999	9115.25	1951.5099999999998	2348.88	6179.08	1733.44	323.65999999999997	567.6899999999999	7405.84	3403.11	3015.9399999999996	2132.23
K00005	1454.91	29393.55	158.67	38978.94	886.0199999999999	319.95	36829.83	47.21	19.33	1.33	21.5	152.75000000000003	638.1	284.68
K00006	0.0	166.0	53.0	105.0	52.0	10.0	68.0	3.0	0.0	67.0	28.0	1.0	171.0	4.0
K00007	3816.04	480.9	1601.3700000000001	1357.8700000000001	472.48999999999995	1714.5900000000001	5079.0	1396.17	323.44000000000005	411.46999999999997	437.2	218.23999999999998	723.0	1805.3299999999997
K00008	16408.039999999997	10993.92	9557.23	17694.46	3987.07	15653.64	2313.3199999999997	11509.26	6170.33	4990.82	13093.0	1722.0499999999997	4653.0	10453.85
K00009	262.08	779.5500000000001	603.8399999999999	1393.6100000000001	241.85	684.45	45.0	284.71000000000004	36.0	140.14	2534.5	394.83	89.6	155.60999999999999
K00010	9953.79	39573.27	10040.16	58173.21000000001	6379.269999999999	9479.97	40999.840000000004	7191.530000000001	551.88	3551.31	9205.37	1468.78	5240.28	7713.94
K00011	1706.0	2.0	86.0	0.0	0.0	2324.0	0.0	2739.0	720.0	3.0	0.0	2.0	0.0	1366.0
K00012	29503.51	63452.36000000001	43339.62999999999	94750.73000000001	17907.07	24143.47000000001	58082.740000000005	23017.499999999996	19748.049999999992	11507.33	27143.389999999996	5640.029999999998	22128.410000000003	20905.01
K00013	24472.179999999993	62004.430000000015	41712.689999999995	91140.41000000002	17036.79	20087.940000000006	63169.05	18410.52	18314.689999999995	11549.59	28475.3	6941.66	23753.29	17370.26
K00014	34598.1	67421.15000000002	50202.090000000004	104952.55	21032.04	24399.98	79505.55	22473.48	19141.64	11684.81	37157.07	8067.189999999999	26116.88	22824.220000000005
K00015	7069.43	18820.93	23207.73	22367.28	9380.49	9798.11	5353.17	8842.77	6347.51	1842.61	5329.33	5374.78	5058.33	8474.3
K00016	2445.7	3607.54	2527.44	4709.209999999999	1480.8099999999997	1202.2000000000003	3087.16	448.19	412.58	257.94	2741.99	1096.5899999999997	728.76	865.79
K00018	2183.0699999999997	1098.59	3468.17	3712.22	985.79	2072.4700000000003	1966.82	1045.2199999999998	1973.2700000000002	56.68	944.36	373.27	782.25	1745.9999999999998
K00019	21278.67	24754.040000000008	46755.54	39671.74	13724.16	25144.98	26869.629999999997	20850.85	13185.69	4893.910000000001	16771.129999999997	7366.749999999999	14749.73	21562.440000000006
K00020	42816.149999999994	55341.37000000002	99311.69	80430.19000000002	28310.07	45064.450000000004	57997.64000000001	37999.619999999995	24320.11	12536.359999999999	43232.56999999999	13687.34	29145.83	40037.22
K00021	319.0	188.0	85.0	707.0	137.0	113.0	6.33	50.0	1.0	12.0	53.33	5.0	83.0	85.0
K00023	20096.91	48581.18000000001	30190.760000000002	67551.95999999999	12118.22	13757.19	62798.29	9847.580000000002	7547.9800000000005	5369.48	14243.11	3706.1199999999994	14964.28	12627.15
K00024	26604.179999999997	62438.430000000015	45862.01999999999	91505.41000000002	17460.120000000003	20728.690000000006	63832.72000000001	17006.689999999995	18374.52	11468.09	26789.55	9244.58	24655.79	17807.17
K00027	13227.34	41140.840000000004	12604.11	58206.81999999999	5641.129999999999	6920.2300000000005	39124.240000000005	2235.11	1817.3400000000001	5065.900000000001	10231.779999999999	4040.369999999999	7299.7699999999995	3266.65
K00029	23552.760000000002	30912.660000000003	48039.8	52394.83	17071.480000000003	21915.609999999993	32694.390000000003	20134.9	19663.8	8477.199999999999	22981.480000000003	5622.289999999999	19579.84	20559.6
K00030	5322.0	4145.73	3343.63	3428.8899999999994	1286.74	4581.389999999999	4866.07	3898.83	2224.1800000000003	4654.83	870.8199999999999	634.39	2302.6499999999996	3300.87
K00031	27602.190000000002	65273.45000000002	44408.22	100064.31	19118.22	22509.119999999995	65416.46	22214.44	19553.289999999997	14700.279999999999	36809.62	7382.249999999999	29404.790000000008	19452.170000000002
K00032	205.82999999999998	88.0	232.17000000000002	210.0	45.0	47.83	205.0	5.17	4.33	19.0	46.0	126.67	153.0	197.67
K00033	23905.18	53200.580000000016	27057.74	79002.65000000001	11056.81	26843.99000000001	46476.82000000001	22424.14999999999	16676.88	9723.06	18630.78	3883.3799999999987	12234.23	20685.249999999996
K00034	7195.1	37860.03	14762.37	50404.9	5653.45	14066.88	42209.66	9897.31	4307.26	2066.75	2324.92	4353.67	3703.8	9694.160000000002
K00035	2495.0	7989.4	10658.1	11793.880000000001	4117.46	6017.65	4627.5	5148.0	2989.0	461.11	8073.0	989.55	6645.0	4961.75
K00036	31379.80999999999	67718.86000000002	48649.860000000015	102417.15000000001	20265.920000000002	29182.48	63185.80000000001	25030.86	17397.9	13847.84	32476.199999999993	5879.669999999999	26084.959999999995	22740.440000000002
K00038	3552.3199999999997	8786.42	16695.239999999998	10379.18	4298.17	3778.84	2490.0	608.16	118.0	851.17	9353.76	2071.89	5705.67	1864.2399999999998
K00039	1297.43	598.9	710.1	2424.6	505.43	600.1099999999999	832.0	212.17000000000002	107.83	33.0	39.0	97.94	58.0	891.0400000000001
K00040	3857.02	45389.37	10395.57	62242.33	9337.49	2682.39	39258.0	1084.1100000000001	384.33000000000004	494.72	6176.0599999999995	1010.22	3672.25	2182.45
K00041	5031.27	3625.39	3039.0899999999997	10231.05	1720.6999999999996	2668.27	1204.67	2003.67	970.5	4684.86	8232.25	822.03	5170.67	2573.7
K00042	18386.190000000006	11986.05	22236.710000000003	23880.679999999997	6394.789999999999	10536.939999999999	7237.889999999999	5626.88	6589.65	1680.8700000000001	10610.71	3478.769999999999	3287.3	9646.87
K00043	252.0	1.0	7.0	0.0	3.0	35.0	10.0	0.0	0.0	1.0	0.0	103.0	7.0	42.0
K00045	1460.5	65023.9	5123.1	90180.38	4206.71	2304.4	71403.0	531.0	127.0	119.11	826.5	627.3	2419.0	1519.0
K00046	18463.29	14835.57	34954.29	24744.990000000005	7080.33	19363.11	12625.89	16480.449999999997	8374.029999999999	4284.400000000001	7009.6900000000005	7272.08	2667.84	16436.45
K00048	91.14	219.0	71.0	160.0	132.14	4.0	7.0	9.43	5.0	26.14	28.0	47.71	21.0	3.8600000000000003
K00050	11137.17	8769.66	18371.07	16338.54	4659.96	11765.18	10120.39	13409.14	9067.85	1225.7	3101.29	2203.21	3889.58	11723.58
K00052	26855.679999999997	61211.03000000001	44560.93	91311.12999999999	16859.58	24470.960000000003	58879.97000000001	22546.269999999997	21255.869999999995	11108.67	20660.92	7561.599999999999	17200.61	21221.640000000003
K00053	24645.469999999994	61631.38000000001	40863.64	89460.99	16838.230000000003	19706.00000000001	64011.310000000005	18259.129999999997	18671.429999999993	11495.34	28358.27	6941.949999999999	23486.39	17163.34
