function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	129290.18000000024	76926.53999999996	115445.75000000017	89808.81000000011	33113.220000000016	71506.94000000002	35085.759999999995	65304.4800000001	59799.780000000115	19200.66	73433.28000000003	31520.65	47516.55000000004	66114.51000000008
K00002	33.0	59.25	38.0	354.0	54.0	40.75	3191.5	2.0	240.75	463.5	84.0	17.5	191.75	65.0
K00003	232767.91999999937	228211.54000000015	271706.0799999999	280652.05	88615.08000000006	153221.5499999997	122262.83000000003	137500.92999999993	117035.82000000007	79685.35	169662.04	125795.85000000015	147046.88999999993	151423.02000000005
K00004	5229.429999999999	19289.620000000003	15835.180000000002	28684.84	5744.889999999999	3731.54	6870.33	2001.1200000000001	978.7499999999999	4333.19	31239.170000000002	4120.63	13178.6	3100.37
K00005	2393.91	31282.959999999995	617.5	53195.270000000004	5305.72	603.62	38308.73	267.78999999999996	1147.83	214.82999999999998	433.5	342.58	1654.64	588.44
K00006	109.0	2347.0	1103.0	1468.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
K00007	3857.3	1303.29	2931.5699999999997	1868.9999999999998	894.52	1811.3200000000004	5097.95	1439.7700000000002	333.64000000000004	453.73999999999995	472.55	356.37	781.58	2116.5099999999993
K00008	193212.40999999995	144418.5800000001	123241.59	134130.10000000003	53210.58	78350.84	29923.85	74780.68999999999	80372.66	28563.410000000007	131700.78	59052.31000000002	107099.92	58860.48000000001
K00009	836.85	2668.7400000000002	1404.8100000000004	4880.719999999999	1184.2199999999998	1132.5500000000002	481.85	836.18	661.89	342.38	4262.68	533.6600000000001	1024.2199999999998	457.64000000000004
K00010	18438.359999999986	60086.43000000001	28384.53000000001	90247.76000000001	21082.86000000001	13055.339999999998	46655.990000000005	9786.509999999998	3688.37	13413.18	55822.900000000016	3682.2300000000005	45674.94	11795.02
K00011	43019.0	34.67	1673.0	38.0	8.0	9937.33	1.0	13707.0	21455.33	5.0	3.0	1031.17	3.0	5508.0
K00012	216525.5199999992	233462.31000000008	282417.7700000003	288827.68	90924.86000000013	153759.69999999975	134411.10000000003	139359.21999999983	122818.63000000009	93905.15000000001	196429.22999999995	106390.88000000018	169448.1899999999	156691.95000000007
K00013	236102.69999999934	245313.6800000001	279679.95000000024	298035.79999999993	95591.46000000006	156541.12999999968	136774.31000000003	142749.58999999985	122377.66000000008	93362.49	197500.09999999995	127156.81000000013	170501.22999999992	154326.06000000008
K00014	187514.66000000003	211299.12999999992	248326.30000000005	300148.49	83386.0400000001	132889.32999999993	145842.30999999997	125109.66000000006	92273.23000000005	84438.51000000001	171210.98000000007	108771.0000000001	138071.04	141623.77
K00015	53947.89000000007	77491.14000000001	84570.72000000006	77543.99000000002	30416.77000000005	39564.36000000004	12214.42	26712.23000000004	20292.29000000002	7483.209999999999	45098.29000000002	35327.55000000004	34898.42000000003	37539.26000000002
K00016	40691.33000000003	13518.039999999999	7184.399999999998	20923.810000000016	13102.85	14586.939999999999	6285.629999999999	20954.64000000004	10225.429999999998	1595.3499999999997	5951.889999999999	3810.739999999997	3309.159999999999	9225.44
K00018	45339.520000000004	13699.310000000001	13177.059999999998	17056.8	9302.59	19393.190000000006	7120.77	29357.64	18485.14	2692.66	4904.97	4346.799999999999	2709.66	12283.939999999999
K00019	58397.53	57590.17000000001	80799.49999999997	87188.37000000001	26014.510000000013	43218.870000000024	34166.37	38649.44	25904.229999999996	15973.39	58570.74	14649.080000000002	44588.87	40342.82000000002
K00020	155554.34999999983	182456.05999999988	231233.7699999995	236025.24999999974	77104.29000000008	104306.10000000006	93246.57000000002	102134.29000000008	73616.74000000005	55152.280000000006	172433.32999999993	54881.86000000007	126450.11000000003	100687.81
K00021	1331.33	1333.8200000000002	411.33	3840.01	1039.0	269.33	301.33	74.0	6.33	188.0	260.82000000000005	275.0	611.5	409.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	49330.12	72096.53000000001	56702.200000000004	103258.37999999999	21583.89	33034.23000000001	68803.98	42815.569999999985	25760.829999999987	8865.45	23748.409999999993	10170.95	19427.6	31020.580000000016
K00024	204596.94999999943	238769.59000000005	276454.6300000001	282119.94000000006	89513.42000000009	149278.00999999975	134577.40000000005	127340.29000000005	118317.51000000007	93483.86000000002	196150.75999999995	127360.73000000014	171841.4899999999	149364.26000000007
K00027	145162.15000000005	132704.03000000003	78330.40000000004	163138.72999999998	42266.31	50619.52999999997	52912.88000000002	53129.070000000014	51029.98000000002	49277.460000000014	121356.95000000001	29858.390000000036	106541.19000000002	29815.020000000026
K00029	97887.00000000004	88641.00999999997	106590.57	136376.04	47167.93000000002	66723.61	76492.55	71459.93000000001	55829.29000000001	44701.390000000014	63055.670000000006	21406.20000000003	51500.97000000001	60361.96000000006
K00030	84227.46000000018	67017.36999999997	59652.78000000011	55602.38000000005	29756.50000000002	36818.08	17083.71	33190.08000000002	40184.83000000008	17491.79	51190.71000000002	23283.580000000038	43935.85000000002	32532.320000000036
