function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	29930.839999999997	76604.42999999998	81645.36000000004	70824.99000000003	60939.57000000004	14433.210000000001	44257.15	35300.31000000001	117589.7	78527.49000000002	124803.67000000006	66290.01999999999	28081.919999999995	68070.70000000004
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	10.0	12.0	49.0	21.0	15.0	464.5	72.0	2468.0	43.0	128.0	21.0	72.0	37.0	41.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	112066.63999999998	127539.93000000002	143719.11000000002	141361.26000000007	142971.84999999998	56386.03000000002	137179.99999999997	108581.70000000001	254516.55999999994	244047.06	212094.01999999981	205029.29999999993	80324.09000000004	109452.23000000008
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	3780.78	1597.47	3825.9300000000003	2917.7999999999993	18383.809999999998	3775.4	9804.96	2371.58	11337.11	25182.42	5025.719999999999	17020.43	4588.41	506.86
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	449.7	848.8399999999999	1016.52	973.4100000000001	217.5	132.32999999999998	1292.67	36771.5	1033.62	51569.64	2348.24	31036.859999999997	5074.91	285.33000000000004
K00006	GPD1; glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	51.0	2920.0	338.0	304.0	6010.0	1492.0	2287.0	963.0	689.0	1146.0	17.0	1705.0	546.0	3460.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	348.2099999999999	1378.9100000000003	2022.6100000000004	2152.7599999999993	132.48	58.800000000000004	300.78	997.62	1426.65	966.5599999999998	4509.66	954.03	461.34	280.81000000000006
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	41999.409999999996	76107.62999999999	79701.17000000001	59884.31000000001	106787.01999999999	22318.12	97123.12999999999	26008.020000000008	113361.29000000001	112406.79999999999	182553.00999999998	128479.95999999999	46195.43000000002	79194.02000000003
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	646.51	604.5799999999999	989.6899999999999	414.49000000000007	3015.05	331.62	826.41	277.0	1375.69	3298.18	415.26	2142.1800000000003	820.3	501.83
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	2874.27	10521.159999999998	13148.35	10885.269999999999	46348.94	10163.39	39744.07	44854.82	23417.98000000001	84626.04	18556.149999999994	56884.9	19324.11	3582.809999999999
K00011	AKR1B; aldehyde reductase [EC:1.1.1.21]	1089.07	13292.0	9691.0	5499.17	4.0	20.0	2.0	3.0	1945.8	48.0	38412.3	31.67	15.0	21035.67
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	100478.10999999999	127535.83000000005	143068.46999999994	145922.44000000003	169638.59999999995	66929.29000000001	155634.04	123746.84000000001	265462.4800000001	246254.91000000006	192959.4899999998	207910.92999999993	80686.15000000007	116068.31000000006
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	112858.45999999998	132220.55000000008	146414.92999999996	143620.93999999997	171112.18999999994	66572.87000000002	154702.9	122926.29000000001	261353.15999999995	254861.28000000006	212896.7499999998	218713.38999999993	85238.37000000004	114834.90000000008
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	96508.32999999999	124921.34000000004	138408.14000000004	139099.08000000007	147358.87	58273.36000000002	123957.15999999999	121431.57	238646.7099999999	258599.0	169883.35000000003	192349.7199999999	75684.09000000003	92329.54000000004
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	25497.24	24215.460000000003	38495.49000000001	34230.330000000016	34514.23000000001	6389.469999999999	29659.380000000005	10152.39	75240.16999999998	61435.759999999995	46954.750000000015	64895.799999999996	25617.44000000001	19284.480000000003
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	3360.69	20577.86	13438.179999999997	8205.979999999998	3148.7399999999993	1007.2400000000002	2862.539999999999	4646.139999999999	7349.4299999999985	17603.59	38669.45000000001	11391.11	12287.46	10370.839999999998
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	4295.58	30012.32	19321.75	11997.13	3644.81	2289.76	2323.0299999999997	7867.5	15287.820000000003	15118.84	43926.32000000001	12832.759999999998	8993.35	19094.73
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	13436.39	27827.090000000007	34941.18	31654.490000000013	50653.96000000001	13145.7	40051.659999999996	28408.0	69350.95000000001	81524.29	50476.979999999996	55809.47	25058.230000000007	22568.74
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	43087.08	104810.18000000004	116348.48000000001	100230.46000000004	143823.36	30355.270000000004	113997.23999999999	68485.23000000003	215909.33	206247.46000000002	141713.5599999999	164083.01000000004	70905.43000000001	80015.49
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	146.83	32.81999999999999	137.32999999999998	217.33	479.81999999999994	156.33	564.9900000000001	299.82000000000005	217.83	3237.0	629.0	1591.33	914.5000000000001	9.0
K00022	HADH; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	9401.73	41731.549999999996	33485.4	29261.310000000016	21112.05	5056.68	15741.880000000001	58684.82	54414.92000000001	98461.29	42470.96999999999	70390.08	21018.56	25957.679999999997
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	113174.43	115694.94000000002	138100.05	139260.62000000005	167986.55999999994	66539.00000000001	156226.66	123183.46	257662.5099999999	242685.67	180566.0499999998	213460.89999999997	79508.38000000005	109561.15000000008
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	20426.609999999997	50813.30000000002	46972.83000000001	28015.140000000018	101254.83	26462.360000000008	97467.17	48917.75	71078.71	145921.08000000002	129484.53999999998	122125.97	36912.97000000002	48536.68000000002
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	18514.84	70909.82	68602.98999999999	58011.93000000003	59052.59000000002	37754.450000000026	47197.74999999999	66368.01000000001	102200.51000000004	121113.54000000001	90363.19	81734.94000000002	43582.22000000001	56312.05000000003
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	21933.389999999996	30561.82999999999	34206.25000000003	29887.17000000001	42975.370000000024	15102.029999999999	38833.84000000001	14936.119999999999	57536.16000000002	47324.709999999985	74671.71000000004	59476.92	25549.930000000008	37209.76000000003
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	112643.18999999999	140922.29	153690.53999999986	148457.11999999994	182778.3599999999	69433.02	170341.06	140979.88	268295.50999999995	266552.11999999994	222071.9199999998	220864.7600000001	89976.24000000006	119329.92000000007
