function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	122855.7200000002	71858.10999999996	112094.26000000011	79107.12000000008	30622.32000000001	68789.02000000003	33785.77	63120.890000000094	57401.67000000006	17352.539999999997	65307.780000000035	30255.63	42489.950000000026	63082.80000000008
K00002	27.0	45.25	30.0	181.0	45.0	32.25	3150.5	2.0	197.25	462.5	44.0	14.0	60.75	34.0
K00003	216840.19999999943	211690.88000000012	260699.27999999962	250710.61999999976	81983.72000000002	146043.05999999982	115628.87000000002	129899.84000000005	110216.07000000004	61455.91000000001	151512.37000000002	112705.43000000011	137045.01000000004	143619.64
K00004	5083.099999999999	18561.630000000005	15692.180000000002	27277.75	5556.589999999999	3632.04	6784.33	1928.0400000000002	974.91	3647.19	26308.170000000002	4086.63	10929.939999999999	3076.58
K00005	2225.41	30951.219999999998	353.99999999999994	52183.41	5087.620000000001	553.12	37559.33	234.54	1139.33	67.83	221.5	229.58	1304.1	442.18
K00006	38.0	2039.0	717.0	1252.0	663.0	352.0	1122.0	2925.0	3625.0	1711.0	7791.0	52.0	2574.0	311.0
K00007	3856.3	1303.29	2923.5699999999997	1868.9999999999998	894.52	1803.3200000000004	5082.95	1439.7700000000002	333.64000000000004	453.73999999999995	467.55	356.37	739.58	2095.5099999999993
K00008	185789.77999999997	136120.59000000003	115209.51	119057.00000000003	49583.36	75958.35999999999	27743.69	71351.52	76818.01	25754.080000000005	117840.28	41723.650000000016	98041.09	56725.87000000001
K00009	425.15000000000003	2409.4800000000005	1271.05	4466.65	1065.5600000000002	1050.23	456.87	653.1800000000001	551.89	292.27	3474.01	497.16	813.1	377.94000000000005
K00010	15662.429999999997	58095.61000000001	27229.47000000001	86446.54999999999	20300.320000000007	12573.559999999998	46169.990000000005	9264.93	2638.1800000000003	12412.85	49378.90000000001	3556.0700000000006	42457.600000000006	11431.81
K00011	41996.0	24.67	1650.0	30.0	8.0	9725.83	1.0	13565.0	21369.33	5.0	3.0	1025.17	3.0	5417.5
K00012	199118.91999999934	216331.4300000001	271774.16000000003	256668.92999999976	83755.89000000007	144746.49999999988	126982.87000000001	129481.76000000005	115291.62000000007	75666.21	177463.88999999993	101246.46000000014	158134.5099999999	147561.33000000002
K00013	218926.17999999944	227990.5300000001	267440.6499999999	265782.7099999997	88407.43000000002	149036.43999999983	129175.95000000003	134680.0	114996.41000000005	75001.05000000002	178585.42999999996	113862.8900000001	159322.13999999993	146477.54000000004
K00014	170982.89000000004	196117.67999999985	237403.11000000002	268484.4299999999	77236.66000000005	125679.14999999998	138923.31	117916.73000000004	85743.46000000002	66706.91	153674.64000000004	96097.55000000008	128478.50000000003	134355.11000000007
K00015	48879.600000000064	71414.34000000001	79880.94000000003	64861.700000000026	27930.250000000022	37747.57000000004	11227.75	25014.840000000047	18302.0	6356.2699999999995	38504.620000000024	26309.100000000042	30516.45000000001	35080.98000000001
K00016	38560.16000000003	11847.73	6343.479999999999	18091.490000000005	12226.410000000002	13837.41	4782.799999999999	19981.950000000044	9294.569999999998	937.5200000000001	4832.5599999999995	3503.619999999997	2319.1499999999996	8332.26
K00018	43925.44	13178.77	12861.8	15769.130000000001	8942.97	18988.370000000003	6757.64	28969.64	18104.89	2502.16	4424.47	3964.2999999999997	2197.9199999999996	11878.65
K00019	53660.259999999995	55360.59000000001	78783.08999999998	81542.07	25096.300000000014	41954.46000000002	33696.37	37277.27000000001	24752.809999999994	15138.279999999999	53243.57	14262.25	41467.04	38456.66
K00020	142847.69999999987	171505.34999999986	222369.23999999964	212795.60999999978	72724.34000000004	99860.06000000007	89721.03000000001	98202.73000000008	71037.53000000003	37311.840000000004	157666.65999999995	44279.41000000007	117301.84000000003	95811.14
K00021	1100.33	1252.82	410.33	3540.51	967.33	213.32999999999998	299.33	58.0	6.33	174.0	250.32000000000002	162.0	348.0	365.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	47364.87	70766.82	55620.200000000004	99841.73	21000.120000000003	32133.48000000001	68301.31	41877.319999999985	25610.329999999987	8760.45	23544.409999999993	9874.45	18987.269999999997	29682.830000000016
K00024	188654.75999999949	222692.3700000001	264629.2699999999	252706.67999999976	82871.23000000003	141290.10999999987	127943.00000000003	117981.50000000006	111470.16000000005	75378.92000000001	177618.41999999995	114045.8100000001	160901.13999999993	141431.53000000003
K00027	134696.96000000005	124276.47	72338.91000000002	149759.83999999994	38932.78000000001	48333.28999999997	50812.69	51126.79	48647.93000000001	31818.350000000006	107923.78000000001	20950.920000000013	98590.41000000002	28092.46000000002
K00029	92343.27000000003	84783.16999999997	102908.99	126084.60000000002	44984.17000000002	63987.33	72772.72	68531.53	53938.149999999994	43331.890000000014	59099.17	19372.230000000007	48913.47000000001	56677.18000000004
K00030	79006.29000000017	63665.279999999955	57405.020000000084	50833.47000000003	28065.580000000013	35127.829999999994	15774.05	31065.310000000027	37978.08000000004	16792.960000000003	48216.88000000002	22232.39000000002	41200.060000000005	30375.770000000026
K00031	225761.3599999994	229533.0800000001	273017.54000000004	276792.7999999999	93179.35000000002	156410.11999999976	147640.26999999993	143524.7699999998	119010.54000000004	75755.46	186138.39999999988	113277.48000000011	173161.0599999999	150292.61
K00032	235.82999999999998	89.67	238.17000000000002	210.0	45.0	64.66	234.0	15.17	5.66	19.0	46.0	128.84	153.0	210.17
K00033	198008.79999999987	187183.24	290529.35000000015	223361.5399999999	69909.89000000006	146981.53999999983	100406.55000000002	126790.68000000007	116511.66000000006	61725.89000000002	157675.31999999998	126407.74000000017	145141.13999999998	166878.66000000012
