pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	156316.8034	201271.5512	255337.9678	267388.9028	81256.7591	135051.7634	144709.6267	116206.0497	90985.7242	70174.836	171556.1304	106380.6637	147768.8536	139849.9045
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	8268.3378	6565.9609	12422.5811	8034.0662	2915.0776	7957.2976	2290.001	5381.1537	3667.857	2953.804	13738.8483	1842.3984	7895.9389	6300.4306
AEROBACTINSYN-PWY	123.7263	292.4718	326.2633	385.8844	130.1484	213.3637	655.9118	271.8385	138.9272	34.5807	423.4388	119.4843	133.4229	289.3723
ALL-CHORISMATE-PWY	26452.8971	95798.2191	57260.7618	114058.5909	28294.8976	20530.465	73545.0742	25462.2823	23348.8021	30112.9198	79152.7034	12563.9388	56775.7597	17539.786
ANAEROFRUCAT-PWY	140969.2286	211916.7242	184784.304	279488.4579	72472.9776	93112.7016	137913.1557	79709.1876	66634.1369	61750.9709	159396.801	56114.7174	144664.2003	86654.0715
ANAGLYCOLYSIS-PWY	265878.8849	274126.3126	309310.8108	345680.4562	109209.624	176837.8861	159765.4886	166659.2013	140494.1186	105473.5836	231240.0901	132594.2233	196956.3016	171377.5609
ARG+POLYAMINE-SYN	113062.5581	110536.3676	86704.7719	135876.4182	43710.3553	66683.2754	60235.7521	67327.8591	48208.4341	17244.4896	61192.2666	29266.7927	53224.2047	50746.9377
ARGDEG-PWY	214.576	36.3735	445.2554	112.5571	10.2189	127.062	23.389	54.326	9.2946	6.8171	13.0872	2.8909	30.44	200.9317
ARGORNPROST-PWY	17316.4452	27975.8403	24319.0996	42710.5621	11904.1033	10171.2028	5836.867	7980.261	6562.3321	7622.23	29439.3535	5435.6054	18356.1478	7591.2478
ARGSYN-PWY	237732.2686	234090.5938	276867.0282	282182.753	87027.2651	155535.5691	119722.3631	139714.7123	118843.8894	86306.9981	181810.0183	128218.3852	153369.1078	154890.4332
ARGSYNBSUB-PWY	259860.0572	252979.4487	308579.7728	301365.2201	93111.5237	173545.8483	135794.374	157202.8339	134751.9554	89281.1914	193103.5983	142010.8372	162755.3334	174069.0697
ARO-PWY	260664.7305	259946.6007	299394.8125	318592.3972	101410.2346	173403.7813	149740.7151	160324.1106	136074.8994	96342.6967	210059.2891	133388.8241	178638.7146	170388.011
ASPASN-PWY	78878.2787	87083.9805	34100.5691	123942.1982	24077.0781	32996.7946	69910.8424	45374.8465	45065.77	11756.3694	49115.4072	23635.6185	24524.1371	22618.147
