pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	156277.7842	201096.5189	255309.7957	266643.1995	81171.4797	134697.9707	144542.0671	115992.7437	90887.4923	70137.6163	171527.7006	106341.0793	147746.432	139711.3056
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	8268.3329	6565.956	12422.5811	8034.0633	2915.0775	7956.7752	2290.001	5381.1537	3667.857	2953.804	13738.8483	1842.3984	7895.9389	6300.4055
AEROBACTINSYN-PWY	123.7263	292.4718	326.2633	385.8844	130.1484	213.3637	655.9118	271.8385	138.9272	34.5807	423.4388	119.4843	133.4229	289.3723
ALL-CHORISMATE-PWY	26452.3943	95783.6555	57259.3854	113980.4645	28273.8789	20504.9284	73509.4716	25455.8008	23346.5934	30107.4221	79145.9125	12563.5517	56771.7949	17530.3042
ANAEROFRUCAT-PWY	140950.5142	211808.3751	184765.5431	279050.8823	72409.8367	92720.5398	137774.7343	79635.6197	66610.15	61729.2737	159368.0297	56086.0385	144640.8668	86581.8246
ANAGLYCOLYSIS-PWY	265809.6717	273947.1863	309257.9098	344821.8897	109089.9725	176014.5905	159467.1514	166292.8655	140377.2374	105391.2911	231180.3744	132535.9758	196908.9961	171157.3464
ARG+POLYAMINE-SYN	113049.7267	110459.9402	86696.4502	135746.9496	43673.4621	65056.4397	60196.7057	67257.7601	48197.3579	17242.3774	61182.9964	29247.3495	53217.9053	50634.4514
ARGDEG-PWY	214.576	36.3735	445.2553	112.5571	10.2189	127.0612	23.389	54.326	9.2946	6.8171	13.0872	2.8909	30.44	200.9313
ARGORNPROST-PWY	17316.3195	27974.7308	24318.9587	42648.5544	11835.1151	9148.8357	5836.5221	7979.8834	6562.2047	7621.9724	29438.6984	5435.5729	18355.8506	7566.7908
ARGSYN-PWY	237667.6574	233883.1021	276817.1018	281481.4963	86907.0858	154680.8826	119412.5	139376.4487	118776.2684	86222.0065	181747.8227	128158.193	153319.6487	154672.2463
ARGSYNBSUB-PWY	259798.4016	252755.2139	308525.3882	300645.8266	92991.9053	172902.7096	135450.7531	156832.0844	134628.8303	89194.0131	193039.5804	141946.0429	162702.3417	173840.1707
ARO-PWY	260598.2141	259756.8638	299344.4917	317933.3951	101299.8782	172466.5184	149435.0508	159983.9383	135957.9586	96260.736	209995.0916	133330.3343	178589.2744	170177.012
ASPASN-PWY	78867.4862	87072.0351	34099.2682	123871.3584	24023.4068	32958.9394	69903.5219	45364.9099	45041.0392	11755.9144	49110.2988	23631.1477	24499.7126	22594.7769
AST-PWY	9231.0878	9158.3991	9953.1909	6897.4504	4658.564	3913.6773	8830.0172	2990.1187	1325.3866	1657.9368	13546.6573	2000.0228	11461.952	3632.8026
BENZCOA-PWY	85.9833	0.0	0.0	0.0	0.0	0.0	0.0	6.8034	35.4748	0.0	0.0	22.8738	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	98824.5586	75658.7185	108372.709	79020.7163	35217.8026	64503.3353	64185.3022	71326.0818	63148.1942	23014.0126	55296.0918	26156.9452	35873.2616	64169.2811
BRANCHED-CHAIN-AA-SYN-PWY	343761.3009	367290.5089	413071.535	457603.7958	146918.7931	229623.8313	194277.568	208003.9071	173751.3604	130001.2784	293483.6234	172032.7	259443.5698	222772.586
CALVIN-PWY	261495.3237	278870.7238	309061.9729	346973.266	107843.7105	173157.0801	159333.9425	159658.2022	136083.0675	102250.954	220970.0238	137855.0563	185824.9818	168481.1463
CATECHOL-ORTHO-CLEAVAGE-PWY	11535.8023	24805.9425	19341.609	36546.4245	6321.1175	6789.451	10015.8835	4526.6059	3723.6004	1846.2057	13662.6728	3182.238	6399.0101	6752.9117
CENTBENZCOA-PWY	4324.0	33.2268	41.0	16.6388	20.3488	1579.0	99.0	865.0	613.3586	4.8	169.5563	37.2232	3.5556	436.0
CENTFERM-PWY	4371.5931	9548.5102	2885.8893	17982.2074	11114.6143	2340.4538	778.7579	2417.6659	3231.636	717.8887	1523.2244	2461.2877	1924.061	1615.5467
CHLOROPHYLL-SYN	598.5832	55992.1989	740.0341	86326.4018	3388.5877	389.188	57943.4989	208.1954	105.2365	114.8792	165.3173	200.0355	3372.5119	296.5769
COA-PWY	240950.1778	247945.1156	286396.099	302821.9208	99601.9719	161928.4734	137003.1635	149766.7039	127805.1636	96957.139	205415.5628	130056.6899	176409.6184	160062.7858
COBALSYN-PWY	72629.5172	94004.8234	76960.3028	136680.2892	37120.4051	40799.8845	43723.2487	49781.2798	41795.0489	38027.9678	73173.3688	21505.2299	57558.0758	37012.9099
CODH-PWY	27874.0224	19288.0821	16191.834	22769.1408	7886.6785	12814.9304	2636.5233	6940.0951	13351.6008	7031.8683	11470.8012	12294.5188	7204.7042	12005.4666
COLANSYN-PWY	202063.4679	215289.3352	264267.6681	256604.791	86101.9642	147415.8334	115241.8853	132116.4597	115243.2543	69396.4692	181237.6081	113031.4574	162588.2845	145842.6803
COMPLETE-ARO-PWY	275704.2318	276691.0625	317728.9115	337843.3372	107881.9654	182701.4217	158807.6849	169038.7547	143749.7725	102702.2107	223738.0258	142006.3237	190366.413	180289.1548
CRNFORCAT-PWY	2715.7927	3546.9209	2182.0069	5516.5048	1314.6618	1728.8482	7531.5075	1426.2706	1501.7987	386.37	7096.9056	402.3026	897.1516	1028.6952
