pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	0.0	0.9999909514	1.0	1.0	1.0	1.0	1.0	0.3657862885	0.0	0.0	0.0995858975	1.0	0.997961678	1.0
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2e-10	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	0.0	1.0	0.9999776106	1.0	1.0	0.0	0.0	1.0	0.0	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	0.0003187271	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0046692672
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9999793113	1.0	1.0	0.0	1.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
FERMENTATION-PWY	0.0	0.0	1.0	0.0	0.0	0.992404712	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	1.0	1.0	0.9952155193	0.6026632901	0.0	1.0	0.0	1.0	1.0	0.9997257265	0.0	0.0	0.0	0.9999855026
GLYCOGENSYNTH-PWY	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0028167342	0.9994847023	1.0	1.0	1.0
GLYCOLYSIS	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.9003897547	0.0007650191	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.6672128715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0	1.82434e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	1.0	1.0	0.0	1.0	1.0	0.9515355866	1.0	1.0	1.0	1.0	0.0	0.0574201758	0.0048523998	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.6121801192	0.0	0.0	0.0	0.0	0.0030613144	1.0	0.0	1.0	0.0
HISTSYN-PWY	1.0	1.0	2.34603e-05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.161939501
