	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K00001	0.000275128968685266	0.000274225819633445	0.000277316690190887	0.00032167401942633	0.000332213481557007	0.000275330109829326
K00002	2.21255343259693e-06	1.6824055245597e-06	3.01971655208434e-06	9.28664037954788e-06	1.08294391927422e-05	4.43141915047787e-06
K00003	0.00144234017971225	0.00146821227064149	0.0014329602885167	0.00122641368659031	0.00117078851965323	0.00142609610840278
K00004	1.51664917326395e-07	1.00598836530199e-07	1.98717463777367e-07	7.03435488796245e-07	8.09976972110799e-07	1.73624989664436e-07
K00005	8.18319082458226e-06	4.99429540764353e-06	2.8685038678847e-05	3.85610453326231e-05	3.13793080364815e-05	4.57565754740646e-05
K00007	2.86860821429566e-07	1.6765850333852e-07	2.67065118205468e-07	1.60368146091082e-06	2.42549679641414e-06	3.30317921064635e-07
K00008	0.0012193335247193	0.00125432825644895	0.00117372985973104	0.000864252648010224	0.000810915520803158	0.00116158449072226
K00009	5.48826337222207e-06	1.18559141821308e-06	6.91627536515418e-07	1.62247333211488e-06	3.0725670527484e-06	3.09034552650504e-06
K00010	0.000104231441276427	0.000101825318081298	0.00010474524481382	0.000185088573076906	0.000208020214779702	0.000105303856387244
K00011	1.2371860488886e-07	6.56661564058305e-08	1.30074614850423e-07	3.82522493987463e-07	3.74739801746728e-07	2.39915112826979e-07
K00012	7.43453489680664e-05	5.30607070222739e-05	0.000110186898160505	0.000300363200575635	0.000383513476996139	0.000148594218594312
K00013	0.00153221443538567	0.00155663430165874	0.0015157713567461	0.00131042194975894	0.00125728189447262	0.00150761492765138
K00014	0.00135392964141531	0.00137245979650895	0.00132960332822137	0.00115557447477652	0.00110583522473431	0.00131514173648041
K00015	0.00131141676639354	0.00134810951391684	0.00126131967221771	0.000988912755388424	0.000938247584384297	0.00124664716566268
K00016	0.000175579095791919	0.000178521072886393	0.000170618009933898	0.000140342537864791	0.000184669559723525	0.000170849093248246
K00018	9.50348868202143e-06	5.58890315967341e-06	9.76680455031558e-06	2.21698898931289e-05	2.65706011881591e-05	1.06825385140634e-05
K00019	5.81794657395096e-05	5.40364308995047e-05	5.97843098673258e-05	0.00011496809203334	0.000116663397493874	5.7212872933493e-05
K00020	0.000377675252701672	0.000376923295320708	0.000383014925502168	0.000444747273008991	0.00045605003007714	0.000391851111400711
K00021	4.77012678323977e-06	3.00209161090833e-06	5.76752707711722e-06	1.57070760674538e-05	1.34791409152513e-05	1.16329135700711e-05
K00023	6.11395451600159e-06	5.20312853971459e-06	1.03916458542632e-05	3.05170142848568e-05	2.39755312836163e-05	9.78718685186592e-06
K00024	0.00156119464099304	0.00158721051283541	0.00149408557767708	0.00123004123073514	0.00122049421679372	0.00147929231394933
K00027	3.80344978557326e-05	2.18622008832214e-05	4.37001971554463e-05	0.00014093094207141	0.00017893629219086	4.21350382736709e-05
K00029	6.08969901374373e-05	4.32548014142334e-05	8.73281716723834e-05	0.000360503391406077	0.000310064343660548	8.15230477600812e-05
K00030	1.52532831385947e-05	1.34220950569858e-05	1.66000894068837e-05	2.84509336545541e-05	8.65523571339174e-05	1.96108106911483e-05
K00031	0.0014812468200522	0.00149300805935078	0.00147259561504837	0.00140336631642243	0.00131876651763673	0.00145552706109932
K00032	9.64387449681025e-07	6.51194510147998e-07	1.21313720999948e-06	3.01281427238011e-06	3.5988903554459e-06	1.18168812829317e-06
K00033	4.40443952791589e-05	3.30844859859172e-05	7.59370176493768e-05	0.000161319942565987	0.000217378209183674	0.000100032398809363
K00034	4.79872825907847e-05	4.76532724192648e-05	4.97290382379733e-05	5.04506081956467e-05	6.06590943587815e-05	5.18167706082276e-05
K00035	1.63984339036617e-06	1.24750693482856e-06	3.2685203156749e-06	1.41401145928106e-05	9.83824636582968e-06	3.24901241477458e-06
K00036	6.83381079211224e-05	4.97848125117972e-05	0.000108717416567035	0.000297602393222391	0.000378509930090475	0.00013666717873823
K00038	1.05766590478265e-06	7.08592103179316e-07	1.44033723859854e-06	5.7412321372644e-06	4.78424394725693e-06	1.59893478699662e-06
K00039	7.47547439919545e-07	5.5865894207273e-07	1.69978703941826e-06	6.61650675879622e-06	4.19524377968649e-06	1.47401951408062e-06
K00040	1.09517968079143e-05	7.64087889799599e-06	1.82405978157885e-05	9.78623466697304e-05	8.18823403611884e-05	1.59594988210363e-05
K00041	2.80213209968324e-06	2.18741444432708e-06	2.82905169289398e-06	1.65673835848728e-05	2.22149154011338e-05	2.60131488463316e-06
K00042	7.80188073234709e-06	5.44455842190923e-06	1.14792717038814e-05	3.87396947423536e-05	3.46585993327134e-05	1.21816668512066e-05
