	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K00001	0.000440904818506567	0.000582765050741034	0.000549126333079745	0.000642861823679102	0.000483273841718378	0.00056991959715416	0.000497686775880439	0.000574980231743031	0.000505834388017925	0.000603655412084372	0.000526951544582581	0.000464188911272428	0.000443061059187195	0.000540887529355149
K00002	4.6718399414224e-05	1.29194031845714e-05	4.78396792528431e-06	4.0048324663718e-06	2.05285212098459e-05	2.62524201986446e-06	6.71249060722379e-05	2.53025714432739e-06	2.83658765288477e-06	4.54078772843236e-06	1.5035853775144e-05	1.18234481621035e-05	2.73854634910808e-05	8.28621890810859e-06
K00003	0.000619261676495197	0.00068773223464667	0.000761889377762136	0.000681754540493869	0.00069786971989884	0.000642465609133475	0.000471775178505766	0.000688424421131775	0.000781778137204577	0.000727702034778396	0.000678953499797642	0.000709347053399409	0.000660439011247755	0.000606388780875621
K00004	7.34273789040429e-06	1.3056142727097e-05	1.06376610766084e-05	1.12855260391699e-05	6.32331150902483e-06	1.10904506792406e-05	5.75404696526344e-06	1.32964744014737e-05	4.97366655411584e-06	1.47849701985317e-05	6.38561210975809e-06	1.04611212859627e-05	8.01962476100391e-06	8.12990446585573e-06
K00005	4.7632263682774e-06	6.45125145698382e-05	1.90292787148805e-05	1.4111226612915e-05	1.04166762116148e-05	1.58378690267188e-05	6.98267648480387e-05	3.19223271065148e-05	2.58518072798383e-05	1.68481749100659e-05	1.20236676763547e-05	5.5440795097706e-06	4.77066146088349e-06	2.36946900137703e-05
K00007	5.00197077496819e-06	5.62835539303554e-06	4.03701985272181e-06	1.24957870845019e-05	4.95600196328305e-06	5.31625597627346e-06	9.64741790183377e-06	4.64678669080754e-06	5.79869565323875e-06	6.36631464265553e-06	9.87758268309964e-06	3.35388898976603e-06	7.93215368035732e-06	5.78506908932648e-06
K00008	0.000390170924053436	0.000262338193053558	0.000404697221252977	0.000429433958235663	0.000516093426774652	0.000196579877422778	7.12435647227343e-05	0.000223455758092692	0.000364120402020693	0.000351863483294142	0.00039644141815326	0.000628911711714214	0.000559833990900614	0.000179803355895025
K00009	6.39068620117939e-07	3.05236146517404e-06	2.1364991403061e-06	3.16284030227264e-06	1.22872743153224e-06	6.40950796202141e-06	2.37662823409639e-06	1.29044788171542e-05	1.42110508051712e-06	2.17414083852528e-06	1.79011873484216e-06	1.14943233403768e-06	7.66307351694777e-07	4.94707960800715e-06
K00010	0.000243581442218656	0.000356135314635169	0.000370376937064363	0.000253820333906119	0.000248452038520553	0.000325471903222834	0.000248448042534932	0.000370134185246737	0.000172736191836799	0.000367432615404638	0.000237011547992297	0.000341269066151443	0.000270634012871287	0.000377989039071244
K00011	3.25883152541211e-05	1.15265018768927e-05	2.03977225327882e-05	2.84336503268216e-05	3.75095798398384e-05	5.13140605005434e-06	3.63404944400708e-06	5.52989333029875e-06	2.0402344292979e-05	2.42116130607626e-05	2.83909855307768e-05	4.92283378086226e-05	4.21462731520355e-05	4.28991424397861e-06
K00012	0.00114572908169022	0.000850430400212727	0.000885232805023685	0.000993731579032792	0.00108357189527886	0.000785494773793709	0.000961598823595546	0.000771657547554528	0.000994518860975587	0.00091561185776345	0.00101574449361002	0.00112694467567656	0.00110741738816604	0.000813796353670329
K00013	0.000616298044074503	0.0007221084751506	0.000758551873414472	0.000634224308764356	0.000638483507189453	0.000678961728944013	0.000750479185266612	0.000695224336593351	0.000725619617989946	0.000717292533124096	0.000637257950646598	0.00063439320943519	0.000647729483889465	0.000669122347870494
K00014	0.000475367141352126	0.000608373278928471	0.000613472302335077	0.00044102868542931	0.000381318043004746	0.000572214786859006	0.000604117240143832	0.000609044317492075	0.000479154366801525	0.000590140820748134	0.000415417023899755	0.000402180547018724	0.00040227110278622	0.000544105947370187
K00015	0.000112076755836375	0.000262600910006666	0.000305598035393571	0.000175856343238666	0.000133578105663842	0.000266963346195125	0.000140120527720784	0.000271798869955426	0.000212030350112899	0.000261626707949955	0.000151237510458804	0.000130307585232378	8.97019459187009e-05	0.000210335801678254
K00016	8.73365579399944e-05	6.29526291121611e-05	0.000109238839742112	0.000129362342767953	0.000118382271244912	7.01576362041211e-05	6.46833374790712e-05	7.68299744048066e-05	0.000122128512789249	8.69509329758903e-05	0.000136338166907293	8.70112199323926e-05	7.91957222625245e-05	6.85937871305157e-05
K00018	0.000109231879849306	0.000103133547485502	9.36253183855909e-05	6.02640641861639e-05	0.000116534022006186	3.46792359357946e-05	6.12092322860697e-05	3.27853789580289e-05	0.000191552414687685	0.000175438808938871	0.000106255943031979	0.00011150404714076	9.64809685680592e-05	3.40659892202105e-05
K00019	0.000118157051191918	0.000231768008412133	0.000195466318472835	0.000223372905867438	0.000148456768880203	0.000263826058833966	0.000167589428810063	0.000253540535351862	0.000110031694966027	0.000189407809451495	0.000165368105175265	0.000152734488727869	0.000112787845714839	0.000242839082521192
K00020	0.000435499042415631	0.000410767975577573	0.000410783244457095	0.000407016631425592	0.000345762517536494	0.000464705613888103	0.00043044408494539	0.00041503370130049	0.000427907049919299	0.000371219596172114	0.000404846346646936	0.000310423820641031	0.000361796924145422	0.000432016043270424
K00021	0.000235256190090344	5.34269012819773e-05	7.70152607997095e-05	4.41596621997417e-05	0.000121110721757512	1.88086730264365e-05	6.24859998658678e-05	2.00667042864658e-05	2.65348226202318e-05	0.000106813740688754	8.76773300031979e-05	0.000167486940754899	0.000166862529943419	2.56792658678888e-05
K00023	8.82951615906229e-05	8.82875159605237e-05	7.70677714087992e-05	9.23383063248412e-05	0.000101309200029925	7.70818808260632e-05	0.000109800092194408	8.12946883895091e-05	5.88873735997812e-05	8.35244827620483e-05	0.000104417539330195	0.00010742374232242	7.90604951659016e-05	6.03166990582288e-05
K00024	0.000542607714425842	0.000546060320699856	0.000627013834716476	0.000491330112511772	0.000504532308926458	0.000539722379455701	0.000543274293045974	0.000569565691358267	0.000585698410713044	0.000581472023369485	0.000511579943784514	0.000462846036587673	0.000490914958737872	0.00053440357353078
K00027	0.000386684759889105	0.00044349404090007	0.000427285990575249	0.000412494020624776	0.000340641105783529	0.000621264263711229	0.000188080494221864	0.000663654173346467	0.000388801251436609	0.000359824975252869	0.000308495643704802	0.000355629430568219	0.000338863688533238	0.00065055846488847
K00029	0.000697005437896994	0.000565365876397808	0.000522584949686899	0.000578862977883214	0.000703893238611693	0.000443084307086052	0.00117860957820281	0.000422080641629909	0.000863177505302832	0.000640579880742828	0.000768044256092625	0.000653276675121836	0.000628344160370225	0.000328852694384926
K00030	0.000289275543830928	0.000112281969922434	0.000198718540926669	0.000282041290130666	0.000306764177658153	0.000154003774220942	0.000122222432207589	0.000108204514651385	0.000212777721934451	0.000188063959795873	0.00029968652297057	0.00034124772623723	0.000358197108356344	0.000173577174286351
K00031	0.000953962985823584	0.000930353858502102	0.000979904717152133	0.000974614076410328	0.000949271423649134	0.000916144066222447	0.00119964701740493	0.000995757158946433	0.00113393690088782	0.000943391015115884	0.000972853262981811	0.000891351386541482	0.000897375931076517	0.0009406673313892
K00032	2.27618329184792e-06	3.97326600573867e-07	4.39938267664437e-07	3.73343966805586e-07	1.00082344789445e-06	4.02620002511552e-07	7.52116651465853e-07	7.31171936565723e-07	3.98355803065988e-07	4.72572243192792e-07	1.3970900089133e-06	2.53983353042126e-07	1.18051119689399e-06	7.94744153806624e-07
K00033	0.000638172564624397	0.000655859040653759	0.000627857764001208	0.000690006512327316	0.000721480718423775	0.000664945240156045	0.000503883940770127	0.000726243362075186	0.000491309837266102	0.000642279607098151	0.000635957323352808	0.000823379197580985	0.000745754045627456	0.000718832553899343
K00034	0.000201357440825549	0.000140494821073754	0.000181251611018979	0.000206930123122627	0.000230076205309708	0.000121866183292512	0.000112399624181567	0.000126376142772155	0.000151434728246647	0.000193938364096639	0.000200213194604938	0.000286649163563028	0.000249474083917317	0.000126378134780668
K00035	3.30411358030417e-05	4.01360358227487e-05	3.46830312867785e-05	3.61741560320579e-05	4.16079954311608e-05	3.49137763397544e-05	4.94793150705672e-05	3.79717607270206e-05	2.20068815382875e-05	4.17943020305093e-05	4.16821813718422e-05	5.69179150074436e-05	2.94020419902414e-05	2.06290446447857e-05
K00036	0.00089352180240738	0.00092893738664629	0.000891068231571048	0.00104621013190459	0.00102455177585735	0.00103398010814469	0.00074120588347702	0.00112307177179878	0.0008201664023596	0.000865737887096129	0.000944247874839904	0.00110024042471786	0.000979845714290138	0.00107196580300474
K00038	4.26702004003768e-05	9.35616206345598e-05	7.23837427028176e-05	9.32853790978129e-05	4.89413338138613e-05	0.000106484742470151	4.34597381517958e-05	0.000115007945785569	6.36173405741824e-05	5.20640919484875e-05	5.60956658838997e-05	4.92540814203492e-05	4.2211124334163e-05	0.000124879920352084
K00039	7.13936086505566e-06	1.78636359600548e-05	1.37151978743095e-05	1.85545927965886e-05	1.13590673226697e-05	2.0224181724615e-05	2.80680111561146e-05	1.9731884109116e-05	1.03158473805266e-05	1.63269886097273e-05	1.34008749600702e-05	8.86070397936733e-06	5.1572813934394e-06	1.05368188255056e-05
K00040	5.75947777117015e-05	0.000141936506828704	0.000115807368368354	8.36147493548521e-05	7.5993650791455e-05	0.000141027068748162	0.000123006905987381	0.000183610252334129	4.5026935468926e-05	0.000102713073509032	8.87247487443877e-05	8.01955480463607e-05	4.42956395972096e-05	0.000125498423247593
K00041	4.70096452939964e-05	9.83861670135465e-05	5.58775660629565e-05	3.43544451783343e-05	3.45361676460788e-05	1.65054261541718e-05	0.000156286852435396	3.27207451018046e-05	1.64069217336789e-05	9.08098545443191e-05	4.65603169215158e-05	2.27395377685238e-05	2.46603655715343e-05	1.29566592444552e-05
K00042	0.000139493308849001	0.000202394111873545	0.000178380424793887	0.000164196726645458	0.000154929779444286	0.00014042566880488	0.000132317051749575	0.000153867165649293	0.000170947016253191	0.000214395631255573	0.000160245776990176	0.000171007393126074	0.000141037016442631	0.000144335437711809
