# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0
K01360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01362	1062.0	2067.0	2600.0	2415.0	1170.0	1930.0	1498.0	1565.0	1228.0
K02249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05844	1.0	0.0	4.0	14.0	3.0	7.0	4.0	11.0	2.0
K05845	133.0	12.0	675.0	646.0	43.0	38.0	7.0	15.0	13.0
K05846	2440.0	5237.0	6541.0	3697.0	3188.0	436.0	150.0	281.0	1802.0
K05847	1240.0	1808.0	3696.0	2812.0	1465.0	374.0	147.0	261.0	828.0
K00508	0.0	0.0	4.0	4.0	0.0	71.0	0.0	19.0	0.0
K00500	0.0	0.0	3.0	4.0	0.0	1.0	0.0	10.0	0.0
K00507	0.0	0.0	2.0	4.0	0.0	87.0	83.0	45.0	0.0
K00504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	93.0	46.0	133.0	85.0	15.0	242.0	74.0	175.0	49.0
K01103	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	5498.0	4343.0	15903.0	11519.0	4121.0	3127.0	1850.0	2361.0	2688.0
K05592	1993.0	3846.0	4693.0	3773.0	2282.0	1671.0	1279.0	1380.0	1545.0
K05593	76.0	4.0	72.0	67.0	2.0	318.0	105.0	353.0	27.0
K05590	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K05591	5.0	0.0	5.0	2.0	3.0	9.0	1.0	13.0	1.0
K05596	5.0	0.0	5.0	1.0	3.0	9.0	1.0	11.0	1.0
K05597	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05594	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K05595	1002.0	3189.0	1218.0	837.0	1308.0	488.0	301.0	236.0	1572.0
K05599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14540	2179.0	1944.0	6131.0	4474.0	1787.0	537.0	355.0	392.0	1020.0
K12529	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K12528	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	337.0	47.0	1472.0	1260.0	439.0	95.0	156.0	84.0	60.0
K02457	5.0	0.0	4.0	1.0	3.0	9.0	4.0	11.0	0.0
K02454	53.0	12.0	20.0	14.0	27.0	96.0	155.0	81.0	14.0
K02455	5.0	0.0	5.0	3.0	3.0	83.0	75.0	45.0	0.0
K02452	5.0	0.0	5.0	0.0	3.0	78.0	2.0	15.0	0.0
K02453	1210.0	3435.0	2479.0	841.0	1761.0	92.0	223.0	94.0	980.0
K02450	0.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0	0.0
K02103	532.0	65.0	887.0	853.0	107.0	186.0	115.0	222.0	56.0
K08138	408.0	1151.0	477.0	85.0	575.0	174.0	91.0	81.0	676.0
K02108	3307.0	4007.0	8054.0	6054.0	2638.0	1980.0	1346.0	1582.0	1954.0
K02109	3294.0	3993.0	7909.0	5998.0	2623.0	2142.0	1398.0	1759.0	1944.0
K02458	5.0	0.0	5.0	1.0	3.0	77.0	1.0	16.0	0.0
K02459	5.0	0.0	5.0	1.0	3.0	77.0	1.0	15.0	0.0
K08137	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K03851	0.0	0.0	8.0	0.0	2.0	1.0	0.0	1.0	0.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
