# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K01365	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0
K01361	0.0	0.0	0.0	0.0	0.0	0.0
K01360	0.0	0.0	0.0	0.0	0.0	0.0
K01362	83938.0	101014.0	60424.0	101741.0	50134.0	80468.0
K02249	0.0	0.0	0.0	0.0	0.0	0.0
K05841	153.0	154.0	96.0	158.0	146.0	278.0
K05844	17971.0	25213.0	15961.0	32229.0	12841.0	14261.0
K05845	3079.0	5776.0	5001.0	5548.0	3333.0	2529.0
K05846	10175.0	15985.0	13911.0	17564.0	9799.0	8324.0
K05847	5115.0	7599.0	7175.0	8619.0	4913.0	4040.0
K00508	4018.0	8880.0	6445.0	11442.0	4391.0	3596.0
K00500	2617.0	6302.0	2485.0	8339.0	1936.0	2180.0
K00507	20931.0	24747.0	18976.0	32630.0	14053.0	20616.0
K00504	112.0	283.0	87.0	255.0	70.0	69.0
K00505	96.0	6.0	6.0	5.0	2.0	1.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0
K01101	10346.0	9170.0	4983.0	1744.0	8563.0	7802.0
K01103	4.0	17.0	22.0	78.0	6.0	3.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0
K01104	29579.0	41574.0	29905.0	48865.0	22415.0	29331.0
K05592	67890.0	50469.0	75013.0	57949.0	78957.0	73201.0
K05593	1.0	1.0	0.0	1.0	0.0	9.0
K05590	166.0	495.0	206.0	510.0	79.0	178.0
K05591	2130.0	3615.0	3402.0	6088.0	1922.0	1922.0
K05596	1334.0	2597.0	1400.0	3566.0	912.0	886.0
K05597	10.0	8.0	0.0	13.0	0.0	25.0
K05594	0.0	0.0	0.0	0.0	0.0	0.0
K05595	27863.0	39208.0	20653.0	38117.0	20635.0	22631.0
K05599	7.0	5.0	0.0	1.0	0.0	1.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0
K11962	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K14540	5101.0	4012.0	3558.0	4765.0	2210.0	8246.0
K12529	51.0	246.0	54.0	215.0	26.0	92.0
K12528	39.0	246.0	20.0	176.0	18.0	68.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0
K02456	13129.0	15149.0	12526.0	21154.0	9453.0	10130.0
K02457	4642.0	6334.0	4836.0	9874.0	3172.0	3719.0
K02454	17095.0	22322.0	17412.0	30788.0	12581.0	14648.0
K02455	10379.0	12531.0	10842.0	19785.0	7787.0	9148.0
K02452	4632.0	7368.0	5169.0	8476.0	3292.0	4017.0
K02453	10478.0	12041.0	10094.0	15652.0	7708.0	8554.0
K02450	4360.0	5018.0	4071.0	7444.0	3397.0	3253.0
K02103	4.0	5.0	8.0	46.0	3.0	8.0
K08138	710.0	2248.0	549.0	2253.0	532.0	595.0
K02108	29407.0	39792.0	23712.0	41868.0	18848.0	29644.0
K02109	43100.0	55241.0	29753.0	53050.0	25044.0	46151.0
K02458	7825.0	10996.0	7867.0	13295.0	5205.0	6230.0
K02459	4247.0	6093.0	5600.0	7935.0	3214.0	3800.0
K08137	389.0	495.0	93.0	88.0	91.0	160.0
K03851	1414.0	1102.0	561.0	1186.0	616.0	1652.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0
K03852	4208.0	6029.0	1819.0	3665.0	1622.0	4198.0
K03855	2666.0	3087.0	1808.0	2213.0	1444.0	2492.0
K03856	12544.0	15436.0	9429.0	16477.0	8739.0	9689.0
K13018	210.0	1200.0	343.0	1725.0	187.0	412.0
K13019	504.0	527.0	501.0	1964.0	383.0	790.0
K13010	1764.0	1978.0	1012.0	2284.0	1100.0	937.0
K13011	4.0	0.0	0.0	0.0	0.0	0.0
