function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	3589.54	489.11	1995.6999999999998	1900.5	876.0	3294.5899999999997	2017.9099999999999	5788.780000000001	2574.24	6325.360000000001	2844.7400000000002	2432.37	1712.8300000000002	1828.08	1686.27	1654.33	4311.95	9193.07	13230.6	3721.0	2978.99	2380.1299999999997	8270.0	5738.36	6399.84	4026.82	4248.92	3794.9699999999993	13933.0	19850.65	21891.289999999997	1832.8	3558.23	5611.44	2905.67	4218.87	3938.85	21400.139999999996	1819.4999999999998	5883.15	2022.6599999999999	2009.0300000000002	3591.42	3366.84	11480.99	4090.36	3256.0	1540.25	3696.5499999999997	2542.33	4927.29	1519.32	2709.33	3915.4700000000003	4379.82	2183.33	2121.3	8075.67	4581.75	2009.94	10881.38	6588.66	1986.91	2519.03	2358.7	2799.3	2018.33	2689.08	4912.6	4131.2	2457.96	2885.33	1881.66	1772.87	1371.75	2620.0	3482.66	4936.33	5615.37	2537.42	3784.95	1843.58	2662.1800000000003	1141.79	776.07	1703.0900000000001	751.47	3090.5	1841.33	2085.17	1572.99	3467.21	4004.3	5627.83	1565.42	1259.5	2746.6	2314.05	2609.43	8699.66	1068.05	2157.27	27733.16	13778.8	3478.3	4122.83	10361.18	4964.8	2018.1599999999999	2278.25	1981.83	4339.43	3107.87	1981.53	9720.39	14626.02	15212.86	5338.96	3394.5	1260.83	1247.4	1054.3300000000002	2495.01	1498.31	1441.1	5701.2300000000005	3938.58	2319.26	1415.65	5546.07	4296.89	7031.74	2378.75	3317.02	2103.5	3207.7	3047.55	1998.25	1925.83	1438.6	1606.55	5302.280000000001	3442.1400000000003	8549.2	3045.9900000000002	2824.71	15834.0	2984.04	5365.83	4010.85	1641.4999999999998	4863.37	3772.5099999999998	1313.8400000000001	1963.75	670.66	871.83	2286.3500000000004	1970.9499999999998	1110.0	873.53	2008.4599999999998	1747.32	1642.0299999999997	12967.33	2287.33	7985.51	4054.83	3852.28	7087.17	2652.8900000000003	8045.83	3168.4	2248.58	1577.5	1916.06	4500.01	4544.78	4050.18	3449.24	5127.73	6675.35	1141.38	3898.87	2607.37	2492.5699999999997	1849.05	3906.37	1677.77	12557.0	6098.13
EC:1.1.1.100	8989.46	1736.1000000000001	1956.1	4540.0	1684.4	10757.36	6281.49	6268.6	2920.18	10491.35	8658.330000000002	4992.66	4767.780000000001	3856.49	2632.9399999999996	4480.24	4593.26	14437.210000000001	25203.15	7821.929999999999	62.66	5366.679999999999	4138.0	10874.28	10787.02	5227.12	8828.59	3003.1899999999996	5141.0	20286.96	48635.93	5031.66	7592.53	12179.84	6538.29	10224.32	8604.65	28444.85	4280.6	7122.57	4914.3	3284.25	10800.33	471.36	8953.66	8379.3	4353.34	4452.34	6022.75	7293.33	11379.59	3454.34	4820.91	4545.9	5207.7	5426.0	2599.13	4138.84	3330.08	5449.08	6193.76	16122.54	4585.32	4703.639999999999	2534.77	3659.24	4432.93	5808.85	6302.6	7279.7	5289.6	4146.03	1985.7900000000002	4798.2	3186.15	2267.17	7014.27	6740.63	5566.6	6492.24	3370.3	4154.08	5490.02	1746.48	1464.64	2812.98	2026.1699999999998	3114.67	5159.9	4579.84	4526.49	7097.92	5236.91	5530.83	3891.9300000000003	4152.83	3329.8	5066.15	6804.08	5363.64	3265.15	4485.58	28077.25	15583.300000000001	203.4	9587.16	21041.76	10010.05	5035.32	4005.0	6336.58	9685.26	7695.789999999999	4593.11	17343.16	30812.65	35599.61	13151.98	7423.87	3565.56	5068.3	1688.67	5399.280000000001	3205.9300000000003	3220.9700000000003	5672.0	3902.13	5322.35	2724.0	11691.289999999999	7633.91	7575.79	3037.9	9293.04	2808.2	3280.27	7570.3	4454.82	3723.66	2878.1	5989.4	8416.33	6868.4	8886.6	11526.31	3003.1	10556.0	6422.73	6171.75	6480.27	3552.9700000000003	5021.41	4696.54	3040.8	2733.33	1570.32	1472.06	4709.36	2736.77	3631.8	1566.26	3876.7	2679.6	3971.8799999999997	27851.969999999998	3414.16	4592.01	9353.16	8892.1	13884.74	4841.889999999999	16340.67	7197.33	4777.15	4180.17	4476.82	9454.86	7501.01	4330.63	6067.74	11506.38	3832.7000000000003	2419.7	4970.52	4657.79	5280.9	5056.4	5296.87	7233.620000000001	8111.0	8504.45
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	80.75	369.1	14.0	0.0	767.5	929.5300000000001	955.05	93.0	8.0	142.0	175.0	88.72	90.0	35.0	29.0	27.0	0.0	42.0	285.0	116.0	0.0	104.5	0.0	81.25	81.67	31.0	254.0	0.0	0.0	2122.9300000000003	230.0	40.0	186.0	104.67	15.0	114.4	263.05	0.0	159.4	0.0	30.75	23.1	35.47	0.0	0.0	71.25	0.0	551.75	134.0	225.0	274.75	62.0	144.25	0.0	0.0	0.0	718.1	0.67	0.0	204.0	0.0	49.33	195.25	214.0	0.0	0.0	9.0	71.75	0.0	14.0	161.0	0.0	0.0	28.0	70.0	0.0	291.5	0.0	0.0	18.8	0.0	6.0	57.25	562.0	570.0	285.5	0.0	0.0	65.0	287.5	27.0	165.5	0.0	0.0	0.0	33.0	153.0	54.0	44.0	0.0	89.0	180.35	3156.0	1780.3	0.0	0.0	394.25	236.0	518.08	47.0	65.0	58.0	45.25	13.0	64.33	290.6	117.0	657.0	6.0	1321.83	1550.0	228.67	104.67	3.5	0.0	0.0	162.33	36.6	448.33	71.0	0.0	0.0	14.33	150.0	321.0	0.0	222.0	47.5	37.0	0.0	6.0	22.75	0.0	0.0	23.0	309.83	0.0	117.5	0.0	8.0	40.2	549.1700000000001	0.0	834.83	0.0	666.66	665.83	278.0	0.0	9.0	442.33	234.75	0.0	51.0	69.0	177.33	0.0	137.5	13.0	143.0	27.65	120.5	63.0	80.05	0.0	23.0	302.42	20.0	0.0	7.0	150.07999999999998	0.0	51.0	17.0	12.33	161.95	66.0	0.0	69.0	0.0	8.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	18.0	1562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	2799.33	840.0	11.0	0.0	16.0	0.0	30.0	0.0	0.0	14.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	24.67	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.86	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	12.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	18.43	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.67	0.0	0.0	10.0	0.0	0.0	0.0	22.0	0.0	0.67
EC:1.1.1.125	81.0	116.5	4.75	0.0	0.0	125.0	572.0	71.0	1.25	0.0	97.0	68.0	107.0	30.75	16.25	0.0	0.75	29.5	1077.5	103.0	0.0	152.0	0.0	136.0	133.0	16.0	80.0	8.5	20.0	476.66	0.0	0.0	96.0	97.0	4.25	67.0	60.0	0.0	47.0	42.0	9.0	14.0	11.0	40.17	38.0	65.5	3.5	296.75	9.5	0.0	83.0	0.0	3.25	4.75	0.0	0.0	439.2	0.0	1.25	31.0	0.0	448.5	0.0	21.0	6.25	5.25	0.0	22.0	0.0	0.0	109.75	5.25	0.0	0.0	20.0	0.0	209.5	7.75	0.0	0.0	7.75	0.0	73.0	0.0	0.0	0.0	2.75	0.0	0.0	177.0	0.0	51.0	6.75	0.0	6.5	0.0	5.0	37.0	21.25	4.33	7.25	40.0	190.33	420.83000000000004	13.0	138.0	114.0	167.0	28.0	16.0	0.0	71.0	49.0	8.5	25.75	357.0	60.25	190.0	65.0	0.0	0.0	0.0	163.5	63.0	11.25	0.0	0.0	163.5	0.0	54.0	46.5	4.25	0.0	91.0	0.0	22.25	22.75	0.0	12.5	0.0	0.0	56.0	4.75	0.0	0.0	26.5	0.0	29.0	0.0	0.0	36.0	21.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	107.0	54.0	161.0	29.0	371.0	52.0	29.0	0.0	0.0	245.0	6.25	2.0	0.0	302.5	50.67	0.0	3.5	0.0	8.0	19.75	0.0	0.0	0.0	19.67
EC:1.1.1.130	0.0	33.5	16.0	65.0	0.0	0.0	136.0	19.0	135.0	424.0	0.0	13.0	0.0	0.0	0.0	50.0	0.0	165.0	262.2	12.0	0.0	0.0	0.0	33.0	11.0	81.0	0.0	15.0	0.0	17.0	544.0	109.0	2.4	7.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	138.0	47.0	0.0	0.0	82.0	0.0	4.0	6.0	4.6	0.0	77.0	0.0	0.0	0.0	0.0	0.0	30.0	33.2	103.0	0.0	0.0	66.0	2.0	0.0	183.2	65.0	0.0	0.0	142.2	29.0	22.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	67.5	143.0	46.0	89.0	0.0	0.0	61.5	9.0	62.0	0.0	126.0	156.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	81.0	19.4	6.0	0.0	258.17	5.8	248.0	58.0	0.0	4.0	0.0	0.0	15.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	128.2	2.0	50.2	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	327.0	0.0	0.0	0.0	10.0	63.0	22.6	2.0	0.0	0.0	26.0	0.0	0.0	0.0	34.0	18.0	0.0	16.0	0.0	249.0	238.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0	0.0	121.0	222.0	61.0	69.0	20.0	8.4	21.0	0.0	0.0	14.0	94.0	0.0	47.0	0.0	0.0	0.0	13.0
