function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:1.1.1.1	Alcohol dehydrogenase	2048.15	2219.3900000000003	2543.9199999999996	1660.39	8226.5	4097.15	1531.7	1627.46	2213.5600000000004	2826.75	3874.6300000000006	1916.85	1134.48	1255.5	1329.4499999999998	1412.76	3332.2	2402.3799999999997	7356.8499999999985	10574.25	2412.6	7489.49	5202.650000000001	3574.1299999999997	2617.64	2292.7599999999998	2753.77	6636.0	19234.62	15880.760000000002	1908.04	2783.3099999999995	3717.5399999999995	1998.92	2987.8	3957.59	19018.44	1394.1000000000001	2476.45	2031.45	2019.0000000000002	3286.0	2475.96	1662.8200000000002	1199.7800000000002	2153.46	2146.4999999999995	5724.75	4314.6900000000005	2870.88	1784.5600000000002	6463.26	4237.85	1759.4600000000003	1718.0	1545.84	2072.1600000000003	1988.5099999999998	1649.0500000000004	3743.8	2254.92	4200.780000000001	2263.0	2771.18	4679.869999999999	3449.01	1676.46	1186.07	2303.14	3918.36	2660.96	1603.85	2514.86	1580.08	1747.3099999999997	2427.7399999999993	1553.5699999999995	3608.23	1123.21	5405.320000000001	1582.5799999999997	1765.1200000000001	4961.5	889.5699999999999	1616.7999999999997	22012.510000000002	13448.64	2335.3400000000006	2235.2200000000003	7276.629999999999	3224.8599999999997	1643.1299999999999	2111.87	3110.24	1928.1399999999999	4426.15	5578.0	4594.49	1702.2	1470.1100000000001	1095.42	3808.1	6050.239999999999	1566.3700000000003	4397.389999999999	4120.9	2383.92	7308.21	6132.82	3006.75	2158.69	1974.4599999999998	2332.3499999999995	1591.98	1915.8200000000002	1733.51	4517.84	3340.81	8682.64	4145.86	3914.01	7317.0	2016.41	3550.04	2379.32	9495.75	2905.42	2693.9700000000003	2629.33	2881.5	1359.69	1004.76	11955.730000000001	4000.4799999999996	7595.9	10913.690000000002	7456.320000000001	1855.4299999999998	4908.9800000000005	1772.0900000000001	1862.07	10576.679999999997	2283.6099999999997	2662.66	5983.249999999999	4674.240000000001	4681.83	1283.4699999999998	3904.8599999999997	1628.47	4609.43	3389.62	2881.809999999999	3911.49	6187.52	1334.8600000000001	2678.14	4360.35	3802.3899999999994	2012.87	3632.57	3295.51	1077.2999999999997	2748.17	6025.5
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	5727.65	5557.0199999999995	6961.549999999999	4212.3099999999995	4140.25	9174.599999999999	2282.6499999999996	3741.34	4127.32	4583.75	6307.37	4002.7699999999995	3292.33	3249.24	2475.38	3861.3999999999996	4145.0	5418.990000000001	12051.81	21529.410000000003	5903.54	3608.91	9798.619999999999	7137.91	4118.17	4478.67	3491.8400000000006	4562.67	15667.96	35444.38	4303.95	5603.14	8808.960000000001	5408.91	7491.92	8798.92	26619.179999999997	3093.9200000000005	4730.76	4784.23	3220.2000000000003	6449.9	5062.46	3413.4599999999996	3328.07	4700.93	6094.67	10397.189999999999	6570.08	3461.35	3798.74	7082.84	4468.38	3253.5099999999998	3770.42	2356.6699999999996	3064.7799999999997	3460.96	3668.22	5321.2	4714.129999999999	7558.66	1876.33	5473.78	7434.73	3588.58	4083.81	3257.85	4704.170000000001	4954.6	4207.34	3239.07	2743.06	4055.2599999999998	3699.28	5269.2699999999995	3139.4200000000005	3790.3599999999997	3070.24	5467.66	4502.4800000000005	5310.839999999999	3335.14	2892.98	3203.379999999999	14921.72	12236.380000000001	398.51	4934.62	15640.53	7149.42	4053.4900000000002	5682.099999999999	7249.229999999999	4496.17	8532.35	10180.0	4184.96	4044.579999999999	2997.89	3006.2799999999993	3820.3799999999997	5543.869999999999	4319.360000000001	5987.83	9077.48	6041.889999999999	8373.19	4284.84	7603.45	3246.18	3103.1499999999996	6842.710000000001	3449.58	3641.91	5467.91	7181.089999999999	7688.21	8908.4	10829.4	4555.419999999999	4813.0	4567.24	4423.32	4539.64	8558.4	3964.5200000000004	4613.65	4225.5	4266.0	2622.2799999999997	3075.3799999999997	27817.06	2114.77	5154.7	22901.24000000001	13892.080000000002	3796.8999999999996	10415.790000000003	4483.93	4370.179999999999	24650.4	5554.93	3635.46	11849.65	11174.6	13418.36	2592.46	4218.219999999999	3783.909999999999	9229.109999999999	5442.23	5103.089999999999	4240.82	3661.4700000000003	4696.33	5039.469999999999	10202.51	5836.4	3719.45	4671.67	3040.01	3657.2499999999995	4861.5599999999995	3934.33
EC:1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	63.35	454.65000000000003	580.4999999999999	93.1	2.0	71.45	2.0	6.0	1991.25	2033.75	1.0	75.42	61.35	1.0	2.14	25.0	4.2	73.73	1.0	260.01	89.1	0.0	58.449999999999996	43.67	2.0	210.65	0.0	0.0	1508.9399999999996	189.0	27.0	135.04	19.41	0.0	58.54	218.48000000000002	413.0	101.85	0.0	21.78	24.9	30.78	34.4	0.0	377.09999999999997	0.0	183.0	207.7	1.0	3.0	8.0	1761.5	1.2	52.35	113.89999999999999	1.0	2.29	13.0	41.67999999999999	0.17	9.0	109.0	0.0	186.0	0.0	0.0	20.45	5.0	35.85	1693.0	1710.5	189.2	0.0	55.0	256.34	116.08	0.0	1.0	0.0	443.0	0.0	0.0	0.0	0.0	135.77	474.67	1123.21	0.0	9.0	219.86	141.0	0.0	62.0	45.75	28.0	3648.5	3751.5	659.0	48.46	27.7	0.0	0.0	471.5	21.75	1406.0	76.0	0.0	0.0	33.0	112.29	955.65	1.0	1.0	0.0	0.0	7.0	25.990000000000002	1.0	0.0	27.0	908.75	0.0	80.92	1.5	8.0	1360.83	1.0	1610.5	1792.5	1804.5	0.0	9.0	0.0	0.0	0.0	65.0	3.0	35.32	112.0	0.0	41.2	239.92	12.709999999999999	507.75	82.60000000000001	345.2	57.14	0.0	1170.5	115.8	230.95	1.0	1.0	2.0	0.0	57.0	8.33	97.23	18.0	80.69999999999999	2.0	48.0	0.0	15.0	0.0
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	3.0	20.0	0.0	0.0	5.0	0.0	0.0	36.0	139.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	50.0	2469.7999999999997	1.6	0.0	5.0	2.0	0.0	0.0	0.0	0.2	2.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	0.0	0.0	3.0	1.0	0.0	0.0	697.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	2.0	0.0	0.0	0.0	0.0	378.0	167.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	625.0	0.0	0.0	13.0	0.0	0.0	3704.4	1619.6000000000001	28.0	0.0	1.0	1.0	0.0	0.0	5.0	2.0	136.0	316.0	659.2	0.0	0.0	0.0	0.0	444.0	0.0	449.0	0.0	0.0	0.0	676.0	0.0	131.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	0.0	2.0	0.0	0.0	865.0	1.0	132.0	152.0	195.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0	36.0	2.0	2.0	4.0	0.0	482.0	11.0	1.0	1.0	0.0	0.0	73.0	0.0	0.0	5.0	0.0	7.0	0.0	441.0	0.0	0.0	0.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	75.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.17	80.26000000000002	7.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.340000000000003	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	75.14	2.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	567.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	17.0	0.0	8.0	0.0	0.0	13.0	0.0	0.0	1.17	89.74000000000001	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	27.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	33.0	74.0	272.0	31.0	0.0	224.0	1.25	0.0	0.0	0.0	1.5	32.0	81.43	0.5	0.64	0.0	0.0	66.0	10.5	400.63000000000005	80.0	0.0	64.0	71.0	0.25	81.0	1.25	55.0	194.89	0.0	0.0	64.28999999999999	55.29	0.0	45.14	28.0	1.0	24.0	2.5	20.0	17.0	9.0	27.14	0.0	59.57	2.75	8.0	36.0	0.0	0.0	0.0	626.0	1.0	9.0	8.0	0.25	7.54	0.0	20.0	0.34	0.0	0.0	0.0	149.0	0.75	0.0	3.0	6.0	33.0	2.0	1.0	0.0	0.0	2.0	57.71	41.66	0.0	0.0	0.75	2.0	0.75	0.5	14.33	1.75	16.0	3.17	175.94000000000003	39.0	113.0	45.0	81.0	3.0	0.0	68.0	43.0	0.0	2.0	0.2	57.29	45.0	0.0	0.0	0.0	101.0	2.0	21.0	0.75	0.25	0.0	83.14	0.8	0.5	1.0	0.0	0.0	0.0	16.14	0.0	0.0	16.0	105.0	1.0	25.0	0.25	0.0	9.66	0.0	0.0	0.0	0.0	1.25	0.0	12.5	3.66	31.0	0.0	9.0	21.0	92.0	0.0	19.0	293.34000000000003	31.14	0.0	54.0	110.0	56.14	0.0	0.0	5.0	22.0	4.0	0.0	2.0	113.34	0.0	14.0	64.47	0.0	6.0	1.0	0.0	0.0	1.0	0.0
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	2.0	9.4	50.2	3.0	0.0	8.0	21.0	38.0	0.0	72.0	24.0	8.4	15.2	9.0	6.0	8.0	9.0	6.0	128.0	163.27	0.0	0.0	15.0	4.0	56.0	9.4	12.0	0.0	72.25	3.5	41.0	4.4	3.0	23.0	6.0	2.5	47.5	4.0	19.0	4.0	2.0	1.0	1.0	3.0	16.4	93.0	8.0	4.2	3.0	3.0	5.0	188.0	10.5	1.0	0.0	21.0	31.7	74.0	3.0	0.37	17.5	86.0	0.0	107.4	36.0	3.0	2.0	41.0	1.0	1.0	0.0	1.0	6.5	8.5	8.2	5.33	4.5	24.0	4.0	25.0	107.0	113.0	0.0	14.0	0.0	17.0	59.33	0.0	2.0	20.0	3.0	13.5	0.0	20.6	3.0	369.0	306.0	29.0	0.0	0.0	11.0	1.5	1.0	1.0	103.0	21.0	18.0	15.5	0.0	38.0	57.2	4.0	9.0	14.0	0.5	7.0	2.0	4.0	3.5	54.0	47.0	0.0	0.0	16.5	23.5	20.33	2.0	186.0	59.0	24.0	28.0	27.0	186.0	0.0	0.0	11.0	216.0	2.0	5.0	10.0	4.0	54.870000000000005	0.0	6.0	5.0	16.2	4.0	6.5	134.0	6.0	12.8	9.0	47.0	9.0	0.0	2.0	6.2	18.0	0.0	0.0	1.0	0.0	33.0	23.0	0.0
