pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3.8e-09	0.0057102635	3.87e-08	0.9999529089	0.3647848502	0.6442067116	0.170439016	0.8048708712	0.9996000703	1.94e-08	0.2964972795	0.9425904163	0.0505557314	0.5496135258	0.63591631	0.6559323597	0.9994132461	1.0	0.0	0.4674924086	0.0	0.0004521008	0.0	0.0	0.0	0.9101645016	0.3943425814	1.381e-07	0.0004230299	1.0	0.0	0.8801012776	0.3218828097	1.4656e-06	0.0114011469	0.0	2e-10	1.0	0.1692154234	0.2804762476	4.9e-09	0.2638253148	0.0357481282	0.1500172778	0.0	0.6505890499	0.0	0.6217706871	0.5557465285	0.0131099647	0.0	0.626568546	0.3127696161	5e-10	0.9805616457	0.9999994093	0.0003581575	0.0	0.5998063174	0.0536064057	0.0	0.9122302668	0.2289956388	0.6059954512	0.0019812882	0.9999999965	0.9993715316	0.0004796861	0.5601749378	0.0276423767	0.6634352481	0.0501180966	0.0046215373	0.9954029984	9.25e-08	0.0	0.6160951991	0.0306935169	0.6070876439	0.6338934089	0.0874399177	0.7055242867	0.4495385687	2.1088e-06	6e-10	0.4929100184	1.32e-07	0.8907560387	0.9726721509	1.4e-09	0.6534969578	0.0124937334	1.5249e-06	0.7240692436	0.9958862109	7.52e-08	0.8371105576	0.9999524648	0.7800967203	0.0	0.9999999962	0.1151407287	0.0	1.0	0.2557501332	0.5320380816	0.0	3.88919e-05	0.0025109412	1.78326e-05	0.3963560843	0.0092251603	7.502e-07	0.0	1.0	1.0	1.0	0.7914630893	6.6e-09	1.53e-08	0.0	0.7622501165	2.05e-08	0.0090259125	0.7458058438	0.5989319657	0.3693437603	0.0	0.9620132343	0.0065122952	0.0164784962	0.8751970793	0.0	0.5300776049	0.9998852779	0.5498034116	0.9999756714	5e-09	0.81623612	2.1105e-06	0.0	0.0053762786	0.0001514277	0.7341915278	4e-10	0.995394542	0.0	0.000314228	0.9999749591	0.2435184764	0.6730306052	0.9968770389	0.9955612926	4.65046e-05	0.5169232063	0.000427859	0.064323131	0.4083532432	2.37585e-05	0.4197751376	0.0	0.3541766897	0.0028397038	0.3152505541	1.0	0.7096824935	0.0	0.2788752478	3.9014e-06	0.0028085297	0.0175065099	4.52e-08	0.4592882722	0.658693453	0.0	0.8113351347	0.2555973398	0.9982659778	1.0	1.0	0.2963343685	0.4858223732	0.0	1.269e-07	0.9999950657	0.3976946582	0.3731256718	0.0984008202	0.0	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.0025528683	0.0	0.0	0.0	0.0	0.0027277582	0.0062178146	2.4646e-06	0.0	0.0	0.0	0.0	0.9967802702	0.0	0.0	0.0	0.0	0.0	0.0013738641	0.0	0.0	0.0	0.0	0.0	0.0	0.9810843506	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1329691673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7549873613	0.0	0.9974934293	0.0	1.0	0.0	0.0	0.0	0.000182664	0.9152352982	0.0	0.0	0.0	0.0	0.0	0.0	0.9439930786	0.0	0.0	0.8974989199	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.684e-07	0.1379037335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999991625	0.0	0.0	0.7943031083	0.0	0.0	0.0	1.0	0.5991578454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7944743705	0.0	0.0	0.0	0.0	0.9307023164	0.0	0.2820570063	0.0	0.0	0.0	0.0	0.0	2.443e-07	2.79e-08	0.0	0.0	2.69e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.5409163726	0.5677602634	0.0	0.0	0.0	0.0	0.0	8.8935e-06	0.0	0.0	0.0	0.0	0.0	2.1323e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.7971351332	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4e-09	0.0	0.5878985887	0.5159673735	0.8591993173	9.427e-07	0.0	0.0	0.0	0.0	1e-10	0.0
ANAGLYCOLYSIS-PWY	0.9844240028	0.7246397541	0.9933115258	1.0	0.9810231225	0.5760341946	0.4682419056	0.282652686	0.9890994731	1.0	0.999999893	0.0824269615	0.999997416	1.0	1.0	0.9999999742	0.9999578498	1.0	0.9999999997	0.6960287506	1.0	0.7879859273	0.5323263046	0.9482914906	0.810579483	1.0	0.7945829661	0.9999999964	1.0	1.0	0.9999999999	0.9999998114	0.8130805311	0.9999999972	1.0	0.8541728341	0.9154997893	1.0	0.8249087559	0.6494063273	0.0147060778	0.749933798	0.0996174083	1.0	0.9999450499	0.5036109769	0.9578717341	0.7990345527	1.0	1.0	0.8167735039	0.7636460539	0.9999999592	0.9999366298	0.9998920834	1.0	0.9999999974	0.5708912605	1.0	0.6251017696	1.0	0.9614061156	0.7678711451	0.7786369871	0.0094019387	0.9792813082	0.9999999997	0.930284954	1.0	0.1970767738	0.7532181891	0.9999000902	0.9999918742	0.9371523851	0.6972288249	1.0	0.9999570109	1.0	0.9999999151	0.7810108453	0.0	0.999999943	0.8120647214	0.9937457061	0.7266201462	0.7587258688	0.9999999999	1.0	0.9988632493	0.8986585683	0.3705044133	0.4286064541	0.0006431074	0.9956570138	0.9916539797	1.0	1.0	1.0	1.0	1.0	0.9681202377	0.5807425182	0.0	1.0	1.0	0.7876883902	0.7765568132	0.51516163	0.7151220029	0.0020619681	0.9999999903	0.8710161973	0.015656266	1.0	1.0	1.0	1.0	0.7457344428	0.8136485495	1.0	1.0	0.9999952311	0.8489705564	0.7368163416	0.9999999561	0.9923179205	0.9974505946	0.958230407	1.0	0.9218748494	0.9999961475	1.0	0.0	0.6679390544	3.099e-07	0.5897895782	0.9999766729	0.7583904836	0.9999999996	1.0	0.9868710845	0.6099494253	0.9146688241	0.9788363033	0.9999927474	0.9999779983	0.5319906524	0.4253225954	1.0	0.9964483348	0.7842492513	0.0	1.0	0.9999999856	0.977611056	0.9713866242	0.8217392579	0.7693935488	0.9999917968	0.9971616998	0.9999999212	0.8570466576	0.9999991891	0.9221339482	0.9999988717	1.0	1.0	0.8100561134	0.6951652738	0.7950166533	0.6492075435	0.7964722353	0.6634340199	0.7733543118	0.9999968546	0.9921577605	0.9195476145	1.0	1.0	1.0	1.0	1.0	0.6896789719	0.9654209235	1.0	0.8014296993	0.0104801984	1.0	0.9420496886	0.5322215344	0.9337020138
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.700001083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.32985e-05	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013225135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0100093415	0.4567068638	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000130677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.5994957778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001066702	0.9999999978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0839889986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.377e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048310055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00597595	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7979387713	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999851	0.355364471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.12e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.6211391968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9982006192	0.0	0.0	0.0	1.425e-07	0.0	0.9972361891	0.0	0.0	0.0	0.0013664445	0.1689286839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6805357505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0383031036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.6814680412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001454048	0.9999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1101829124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.295e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0777032218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161306409	2.4e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9929283294	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999911	0.4509791931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.8453401292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009038466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.998020277	0.0	0.0	0.0	2.002e-07	0.0	0.9998144469	0.0	0.0	0.0	0.0083537957	0.3899541211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9447585753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0543629146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.9987328096	0.0	0.9999999117	1.0	0.770422785	0.0	0.0	1.0	0.9999999005	1.0	0.0	0.9436278145	2.1688e-06	0.8580980367	0.9957946509	0.9999999997	0.9999998108	1.0	1.0	0.658780977	0.0	0.8533402247	0.0	0.9983616679	0.017857681	1.0	0.0	1.0	4.4028e-06	1.0	1.0	1.0	0.0005738305	0.9999999818	0.3422075759	0.9916819192	0.9760748641	1.0	0.0	0.999999972	7.5691e-06	0.0	0.0	7.38355e-05	0.0	0.0139943248	0.0224339985	0.0	0.999999959	1.0	0.6585183815	0.0	0.9999999984	1.0	0.9994470889	1.0	0.9999999975	0.0	0.9888725053	0.0	0.0	0.3089989117	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.1968103594	0.9999433785	0.9957925069	3.13676e-05	0.0	0.9999716269	1.0	0.9023577905	0.0	0.9999997237	0.9999493376	0.0	0.9859487296	0.6087017753	0.0	0.0049703488	0.9971097659	0.7725197419	3e-10	0.6702319498	0.634142369	0.4006287206	0.9895602918	0.0001626152	0.0006137102	0.9992570699	0.9953723476	0.9999970634	0.0	0.8768812062	0.769182263	0.999505916	1.0	0.11563998	0.0	0.9999999937	0.0	0.0	1.0	0.46441112	0.0	1.0	0.999299396	1.0	1.0	1.0	0.0015073458	0.688710609	0.8709355664	0.9319449038	0.9997163252	0.7766070617	0.950570415	0.992578261	0.7430679897	0.859818002	0.9670259297	0.9999999514	0.0	0.999999882	0.9999999637	0.9989135433	0.0	0.9999930013	0.9999999334	0.9999974804	2.94508e-05	0.9494816764	1.0	0.9998169059	0.0	1.0	0.91792078	1.0	0.9999224662	0.0	0.0	1.0	1.0	0.0	0.9999999954	1.0	0.9898829646	0.5917390049	0.7642111921	0.6427089864	0.0	0.9999999278	0.9999999997	0.7823525115	0.0	0.8497256685	0.9999968352	1.0	1.0	0.0	2e-10	0.0	0.6875642983	0.7386968136	0.0585791183	0.0	0.0	0.8910604373	0.7629157429	0.0	0.9972333836	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.9999981624	0.999956924	0.0	2e-10
ASPASN-PWY	1.274e-07	0.9508317081	0.0	5e-10	0.0	1.014e-07	0.0092738795	0.0	0.0	0.0	0.6949224092	7.61e-08	0.9729840083	0.0003246281	0.0708223815	0.0	0.0	0.1200864893	0.9970835529	3e-10	0.0	4.54e-08	0.0	0.0	3e-09	0.0	1.0	0.0	1.2988e-06	0.0	0.0	0.0685139468	0.9999088253	0.9730131685	0.0	0.0	0.0	0.0	3.813e-06	0.0002611824	1.0	1.0	0.0241847916	2.11086e-05	0.0	0.025727669	0.8319060655	1.0	0.0	0.0	1.006e-07	0.501403323	0.9855899015	0.0	0.0	0.0	0.0	0.0	0.0	0.0477953427	0.0	0.0	0.0083461283	0.0001157087	0.0	0.0	0.0	2.424e-07	0.0	0.0	1.1545e-05	0.0	0.0	1.89e-08	3.2e-09	0.002980624	0.7576149803	2.3e-09	0.0	0.1575203619	2.7923e-06	1.98154e-05	0.0048843329	0.0	0.0	0.9999999802	4e-10	0.0	0.0003148685	0.002194398	0.2142857729	0.002341302	8.24e-08	0.0	0.0	0.5491356122	0.0	2.54071e-05	8e-10	0.0	0.8362160531	0.0003074098	0.0	0.0	2.10215e-05	1.232e-06	0.0	0.0	0.0001538731	0.6988405928	0.0	1.461e-07	0.0028314842	1.5792e-06	0.0	0.9999580769	0.3172502577	0.0002100985	0.0	0.0	0.0	0.0	0.0	1.0	3.622e-07	0.0	0.0	0.0	0.0	2.63e-08	0.0	0.0	0.0	0.9996320287	0.0	3.33811e-05	0.0	0.0164858423	1e-10	0.9999981531	1.529e-07	1.5366e-06	0.0551316329	0.0	0.1404482174	0.0	0.0	0.0	0.0	3.44834e-05	0.8866829344	0.0	0.0	0.0	4.2e-09	0.0	0.0	0.00599358	1.5e-09	0.566869054	0.0	8.52937e-05	0.0	5.846e-07	1.28313e-05	0.0	0.0	0.9999988329	0.0	0.0	1.316e-07	0.0	0.983801267	1.33365e-05	0.0	2.22206e-05	3.5507e-06	4.92e-08	0.0	0.0	1.1896e-06	0.0	0.0	0.0	5e-10	0.002540442	0.0051743775	0.0	0.51403518	0.0	0.065830386
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
