function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2765.92	4697.27	4079.06	1870.79	3330.76	6908.84	5633.08	2938.1400000000003	2889.05	1798.87	1411.33
EC:1.1.1.100	4407.09	10998.810000000001	12446.32	5599.03	4710.02	19410.28	9006.66	5507.030000000001	4738.2	4628.54	4454.07
EC:1.1.1.103	86.67	11.0	291.0	20.29	75.01	418.32	189.32999999999998	45.71	27.5	5.54	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	50.0	3188.0	2058.0	2328.29	560.0	6157.32	816.0	836.71	405.5	131.54000000000002	54.0
EC:1.1.1.130	0.0	10.6	36.2	22.689999999999998	0.0	283.52	0.0	34.510000000000005	16.1	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2794.92	15556.77	7000.92	7158.23	3664.76	18020.38	6660.08	4649.93	4746.0	2566.54	2138.99
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	347.17	813.6	2359.2	322.4	420.01000000000005	4038.95	407.33	1017.8	370.1	539.25	348.0
EC:1.1.1.140	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
EC:1.1.1.157	356.5	4374.75	3125.5	2663.5	916.0	6824.25	1209.0	1978.5	1445.5	590.25	561.5799999999999
EC:1.1.1.159	4.0	3146.35	2414.7	2279.4	7.0	6089.95	0.0	653.3000000000001	660.1	101.25	103.0
EC:1.1.1.169	1860.17	3346.42	1992.3600000000001	1257.1	2165.26	4658.82	3749.58	1344.63	1723.95	1483.83	1056.33
EC:1.1.1.17	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	69.0	34.83
EC:1.1.1.193	2228.42	8748.92	4964.11	3988.06	2480.26	9451.25	5294.08	3057.92	3070.95	1638.54	1523.6599999999999
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.1.1.205	2399.42	8827.269999999999	5741.3099999999995	4103.46	2689.01	11154.95	5835.33	3425.72	3132.55	2042.54	1882.6599999999999
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	31.0	23.0	188.0	30.0	45.0	564.0	114.0	73.0	21.0	54.0	50.0
EC:1.1.1.22	3331.92	10647.460000000001	4912.01	4986.360000000001	3402.26	12262.15	6325.08	2925.02	3253.15	2780.54	2305.3199999999997
EC:1.1.1.23	2303.92	3418.02	1909.56	1264.71	2081.26	4494.45	4758.08	1429.72	1552.55	1849.54	1481.6599999999999
EC:1.1.1.25	2489.42	8825.47	6151.71	4144.26	2786.26	11997.35	5488.08	3480.32	3144.75	2350.54	2011.6599999999999
EC:1.1.1.251	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	14.0	4.0
EC:1.1.1.261	136.5	48.0	443.0	93.0	138.5	967.0	52.0	240.0	25.0	139.0	32.0
EC:1.1.1.262	1933.42	4322.67	1809.8600000000001	1203.1	1593.2600000000002	2732.3199999999997	3732.08	1076.13	1604.95	1223.83	1131.33
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.267	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1932.54	1807.6599999999999
EC:1.1.1.27	366.5	4495.7	3814.15	2904.55	1012.0	8376.4	1692.0	2370.6000000000004	1520.2	674.0	625.3299999999999
EC:1.1.1.271	1881.92	4182.34	1646.72	1189.33	1661.7600000000002	2699.1800000000003	4108.08	1009.13	1486.4	1521.54	1387.4099999999999
EC:1.1.1.28	811.17	10709.77	4745.5599999999995	5978.0	1366.2600000000002	14162.77	1555.58	3376.43	3075.05	982.08	644.5799999999999
EC:1.1.1.281	12.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	75.0	4.0
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.284	124.0	0.0	0.0	0.0	70.0	2.75	14.0	2.0	0.5	18.25	9.25
EC:1.1.1.29	1854.75	7463.2699999999995	4287.0599999999995	3539.54	1574.5	9952.130000000001	2546.5	1939.51	1928.17	1647.0	1408.33
EC:1.1.1.290	1780.75	4252.67	1596.8600000000001	1166.81	1457.75	2641.75	3497.75	979.42	1483.95	1128.54	805.0799999999999
EC:1.1.1.3	2391.92	8932.87	5826.51	4169.15	2612.26	11890.47	5457.08	3641.23	2879.6499999999996	1963.08	1816.6599999999999
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	17.0	9.25
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	14.0	0.0	0.0	0.0	41.0	0.0	115.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	71.53999999999999	79.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	145.0	191.10000000000002	743.7	85.9	207.0	657.7	762.0	199.3	441.6	42.0	22.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
