function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	25.0	68.67	181.86	33.81	82.5	46.0	513.0	55.42	107.44999999999999	263.28999999999996	176.32999999999998
K00003	118.0	4282.95	2314.9	2467.8	104.0	6837.9	492.0	1930.1000000000001	1033.2	24.0	27.0
K00004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	15.0	115.7	836.9	121.59	8.0	1434.72	0.0	315.81	412.7	2.54	0.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	0.0	73.6	400.2	134.4	0.0	1020.95	0.0	336.8	49.1	23.25	11.0
K00009	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00010	71.0	8.0	842.0	26.0	20.5	222.0	43.0	18.0	564.0	24.0	22.33
K00012	194.0	3168.2100000000005	1799.26	2314.61	77.0	5716.15	140.0	769.02	389.15	959.54	651.99
K00013	101.0	109.02000000000001	434.56	107.21000000000001	113.5	832.45	520.0	257.72	138.55	361.53999999999996	250.32999999999998
K00014	180.0	4256.22	2547.96	2434.01	135.5	6480.85	528.0	1819.32	1303.75	361.53999999999996	250.32999999999998
K00016	15.0	4179.45	2584.4	2395.3	74.0	6382.9	478.0	1744.6000000000001	1185.2	42.0	48.0
K00018	62.0	3174.27	1926.06	2326.54	21.5	5985.13	42.0	748.51	399.17	243.0	168.32999999999998
K00019	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	0.0	0.0
K00020	109.0	74.10000000000001	541.7	38.9	125.0	396.2	482.0	95.3	381.6	0.0	0.0
K00023	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K00024	67.0	71.34	75.72	47.33	116.0	47.18	551.0	65.13	107.4	667.54	439.65999999999997
K00027	32.0	4212.849999999999	2301.2	2444.19	15.0	6566.02	0.0	1846.51	939.1	44.54	48.0
K00029	110.0	134.67	148.86	47.81	179.5	67.75	1001.0	104.41999999999999	200.95	340.53999999999996	226.32999999999998
K00030	0.0	3.75	44.5	10.0	0.0	253.5	0.0	17.5	0.0	0.0	0.0
K00031	139.0	48.27	339.06	99.21000000000001	55.5	824.95	46.0	197.22	48.55	347.53999999999996	234.32999999999998
K00033	51.0	2.67	0.86	15.809999999999999	22.5	11.75	36.0	10.42	4.949999999999999	337.53999999999996	223.32999999999998
K00034	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
