pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	1738.9197	7737.2218	4032.3348	3926.7837	2025.0273	10583.4049	2762.4537	3160.324	2824.4583	894.3026	662.1686
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	64.7161	0.0	0.0	0.484	23.5956	2.3944	6.2324	1.3101	0.0	1.7272	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	2.0017	0.0	105.1548	0.0	33.0775	17.6635	13.9496	0.0
ANAEROFRUCAT-PWY	1069.4626	7700.1521	2233.3781	3486.6391	1870.1178	7824.337	2820.3234	3343.6207	2913.2076	774.3962	522.7493
ANAGLYCOLYSIS-PWY	2078.245	9118.1121	5452.0581	4631.7434	2392.655	12966.2201	3131.3799	3716.2363	3512.3198	1091.7556	810.5668
ARG+POLYAMINE-SYN	241.9718	274.282	1462.1404	433.8954	582.8995	2421.9135	1356.3158	592.0716	608.3701	259.6662	118.7522
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6218	0.0	4.823	1.146	3.4844	0.0
ARGORNPROST-PWY	102.3088	16.4643	746.3053	53.2758	48.6274	632.5958	24.1048	135.5362	74.367	33.7428	28.2656
ARGSYN-PWY	1214.047	1012.3	2853.3768	866.9489	1430.6436	5178.9485	2850.729	1327.9139	1226.8806	650.4848	464.1242
ARGSYNBSUB-PWY	965.9693	677.021	2646.3462	660.9064	1149.8649	4666.5117	2415.4969	1157.1977	768.9001	586.9458	419.8312
ARO-PWY	1564.3035	6129.3369	4250.7594	3040.5094	1956.257	9576.7274	3031.2714	2722.9547	2502.8602	849.1635	600.1041
ASPASN-PWY	1914.7802	9648.1838	4826.3649	4714.5079	2821.5066	12058.0874	5805.5159	3587.2869	3477.8318	825.2083	661.2893
AST-PWY	71.2427	71.0	36.0	0.29	19.4475	43.32	8.1053	6.71	11.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	708.5951	910.3441	665.4696	153.3892	212.6656	518.3097	101.9344	487.4275	696.3069	671.2305	502.3059
BRANCHED-CHAIN-AA-SYN-PWY	1989.2525	7635.8326	4335.0992	4063.8213	2314.1089	11373.3619	3309.6023	2532.9937	2349.311	975.6807	709.8147
CALVIN-PWY	1955.0802	10006.2005	5998.7137	5207.6079	2495.6396	14599.5028	3408.4397	4283.9407	3658.2858	882.0711	731.6763
CATECHOL-ORTHO-CLEAVAGE-PWY	2.6286	0.0	0.0	0.0	13.0909	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	333.9396	0.0	0.0	2.0287	197.5509	30.1201	92.8588	18.8173	3.4957	29.8634	26.2539
COA-PWY	1764.0876	7751.2679	4382.7358	3949.96	2065.8435	10455.6935	3049.1329	3155.0808	2945.2994	858.3737	625.1597
COBALSYN-PWY	1514.9225	7196.2137	4309.311	3961.0816	1834.8367	10129.2652	1801.9245	2980.5233	2660.652	680.8674	404.1302
CODH-PWY	49.2529	138.7422	145.6242	35.8394	210.302	55.8569	1166.0375	112.0669	197.1845	0.0	0.0
COLANSYN-PWY	764.4753	5152.3346	1003.961	1933.3965	1380.2219	4403.4358	2019.9999	1566.7738	2107.4575	400.1192	334.6009
COMPLETE-ARO-PWY	1679.4017	6628.8681	4563.4216	3314.8345	2066.3969	10338.0559	3168.7296	2918.6236	2663.0698	891.9972	633.6578
DAPLYSINESYN-PWY	678.3548	7055.0802	4448.0136	3960.6396	1281.9549	10405.202	2316.1288	2814.9862	2373.0304	472.4851	370.3234
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	1975.2083	7083.4201	2999.8758	2413.5834	2294.6692	7543.5543	3258.5164	2374.6461	2922.7698	760.0666	532.035
DTDPRHAMSYN-PWY	2150.5902	11698.1011	4680.6521	5509.1683	2690.3303	14077.0459	3573.9057	3915.1455	4037.1121	1048.1498	716.417
ECASYN-PWY	0.0	0.0	0.0	0.7188	0.0	9.6899	0.0	6.5396	1.2315	6.2044	0.0
