pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.3075613127	0.4510769759	7e-10	0.6111306329	1.9271e-06	0.9321590658	0.0	0.7649366792	7.65259e-05	0.6868238983	0.6522375609
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	3.219e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	1.66118e-05	0.0	0.0	0.0	0.0003962401	0.0	0.0	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	6.01785e-05	0.5390977106	0.8199658981	0.8014484844	0.0002972279	0.9935388576	0.0	0.8771810675	0.9875481	0.8394705393	0.8333989443
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.7387664949	0.0	0.0	0.0	0.639173501	0.0	0.6808564525	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.7899592208	0.0	0.0	0.0	0.6889965676	0.0	0.4074645768	0.0	0.0	0.0	0.0
ARO-PWY	0.6066080112	0.0	0.0	0.0	0.8259603638	0.0	0.6085080014	0.0	0.0	0.0	0.0
ASPASN-PWY	0.0003710726	0.9506072659	0.091922042	0.7407344988	0.6827096352	0.4389555448	0.8943331187	0.9745905842	0.6954433634	0.940720557	0.7990796894
AST-PWY	0.0007031718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0052204072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8010151048	0.6507393467
BRANCHED-CHAIN-AA-SYN-PWY	0.6804481813	0.0	0.0	0.191311366	0.8094687405	0.0160592814	0.5868066946	0.0	0.0	0.5409933899	0.4920617191
CALVIN-PWY	0.6788056714	0.7957475096	0.9979184831	0.9318468286	0.8258826076	0.9999999996	0.6418737916	0.9997834384	0.9925248215	0.4972125424	0.3997870173
COA-PWY	0.561481171	0.5144319321	0.5045138327	0.5961369993	0.7084887922	0.9715940591	0.5170050106	0.8054535231	0.9661671787	0.6215488832	0.5900812556
COBALSYN-PWY	0.0152030783	0.2577197308	0.0555524189	0.4887954889	0.0	0.314697852	0.0	0.4540205748	0.488083814	0.4699409229	0.4267849513
CODH-PWY	0.0	0.0	0.0	0.0	0.0131539594	0.0	0.1507360874	0.0	0.0	0.0	0.0
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.6379793485	0.0	0.0	0.0	0.8443286561	0.0	0.6398184783	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	0.6863609719	0.0	0.0018270446	0.3548998719	0.7018742028	8.09e-08	0.4287157069	0.0	0.0	0.0	0.0
DENITRIFICATION-PWY	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0499861569	0.0	0.0	0.0	0.6010092155	0.0	0.5522816464	0.0	0.0	0.5837304275	0.4406857327
