pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9997051102	0.6125616871	0.0	0.4751746341	0.9999999907	0.9364971647	0.9999993126	0.992983766	0.2615636113	0.9999995252	0.9546506734
ANAGLYCOLYSIS-PWY	0.9999991605	0.7991694852	0.9979449015	0.8966358011	0.9999999996	0.9999986888	0.8995437457	0.9999006269	0.9998078981	0.999999979	0.9999145664
ARO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.71e-08	1e-10
ASPASN-PWY	0.311360408	0.2677084138	0.1954861255	0.5772097498	0.9999999583	0.8781446016	1.0	0.8875219171	0.8882766821	0.95272399	0.9306945383
BRANCHED-CHAIN-AA-SYN-PWY	0.9999954836	0.0	0.0	5e-10	1.0	9.5e-09	0.9999999998	0.0	0.0	0.9999388757	0.0688122405
CALVIN-PWY	0.9999913145	0.8975466703	1.0	0.9868727979	1.0	1.0	1.0	1.0	0.9999613118	0.79785519	0.8594062756
COA-PWY	0.9999992454	0.6922068524	0.9948232759	0.8317002711	1.0	0.9999972725	0.9999999997	0.9999770706	0.9996882316	0.9999999921	0.9998193282
COBALSYN-PWY	0.0	4.807e-07	0.707890428	0.543777661	0.0453442778	0.547290191	0.0	0.8076817236	0.1310977548	2.577e-06	6.249e-07
COMPLETE-ARO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.39e-08	1e-10
DENOVOPURINE2-PWY	1.36e-08	0.0	0.0	0.0	0.0002528085	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.0943701585	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999988	0.9996951524
FASYN-ELONG-PWY	0.4555131194	0.0	0.0	0.0	2.4222e-06	0.0	0.9998201124	0.0	0.0	0.0	0.0
FOLSYN-PWY	3e-10	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2933e-06	0.0	0.0	0.0
