index	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	0.9999999525	0.6426576462	1.0	1.0	0.913241514	1.0	0.9999691158	1.0	0.8730256748
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	1.0	0.8153728447	1.0	1.0	0.9999789533	1.0	1.0	1.0	0.9999402683
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.825e-07	0.0
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0
ARO-PWY	chorismate biosynthesis I	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	0.9999999066	0.4734018744	1.0	1.0	0.997141106	0.0309874884	0.0553954535	1.0	0.9631583486
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	0.0	0.0	1.0	0.0	0.0	1.0	0.9999999967	1.0	0.0
CALVIN-PWY	Calvin-Benson-Bassham cycle	1.0	0.9489957564	1.0	1.0	0.9999999995	0.8587855063	0.9860679107	1.0	0.999999195
COA-PWY	coenzyme A biosynthesis I	1.0	0.7217795554	1.0	1.0	0.9999877532	1.0	1.0	1.0	0.9999370787
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	1.0	0.3122555939	1.0	1.0	0.9997813263	0.0	0.0	0.0002056412	0.9841275877
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FASYN-ELONG-PWY	fatty acid elongation -- saturated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8927e-06	0.0
GALACTUROCAT-PWY	D-galacturonate degradation I	0.0	0.0	0.0	2.7128e-06	0.0	0.0	0.0	1e-10	0.0
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	0.0	0.0	1.0	0.4663101366	0.0	0.0	0.0	0.0	0.0
GLUCONEO-PWY	gluconeogenesis I	0.0	0.0	0.0	0.0	0.0	1.778e-07	0.0	0.9949278528	0.0
GLUTORN-PWY	L-ornithine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.29e-08	0.0
GLYCOCAT-PWY	glycogen degradation I (bacterial)	1.0	0.8623483905	1.0	1.0	0.9999999998	1.0	1.0	1.0	0.9999719003
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	1.0	0.7412205617	1.0	1.0	0.9999989039	1.0	0.9999997547	1.0	0.7610359963
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	0.0	0.0	0.0	0.0	0.0	0.9012066534	0.0070723976	0.9997602616	0.0
HISDEG-PWY	L-histidine degradation I	0.1733380718	0.2431672814	1.0	1.0	0.8571093211	0.0	0.0	0.0	0.0228887164
HISTSYN-PWY	L-histidine biosynthesis	0.0	0.0	0.0	0.0	0.0	1.0	0.999999999	1.0	0.0
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	0.0	0.0	1.0	1.0	1.17406e-05	1.0	1.0	1.0	0.0
NAGLIPASYN-PWY	lipid IVA biosynthesis	0.0	0.235306936	0.7824212603	7.8309e-06	0.0040241942	0.0	0.0	0.0002497515	0.0831392655
NONMEVIPP-PWY	methylerythritol phosphate pathway I	1.0	0.8442674358	1.0	1.0	0.9999968853	1.0	1.0	1.0	0.9999763776
