function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	161335.21000000002	112375.51	76392.31999999999	110764.84999999999	115645.12000000001	200888.58
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	273383.87	207930.77000000002	169397.12000000002	262313.74	216946.21	322710.6
EC:1.1.1.102	38.0	29.0	0.0	10.0	32.0	16.0
EC:1.1.1.103	5827.93	6301.13	7337.55	10831.0	5385.88	6470.48
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3793.0	6542.5	3328.17	9515.33	5402.0	4137.33
EC:1.1.1.11	32.0	15.0	0.0	36.0	74.0	40.0
EC:1.1.1.122	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
EC:1.1.1.125	1980.2	2963.5	5573.0	4451.73	2624.8	2305.33
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	31650.85	25736.530000000002	29065.8	39945.25	29947.53	33301.99
EC:1.1.1.136	4512.34	5789.0	3196.67	6625.83	4205.33	6529.33
EC:1.1.1.14	59388.67	38522.33	16322.17	25422.17	40142.17	81072.67
EC:1.1.1.140	52.5	28.0	49.5	14.0	40.0	22.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	20420.68	16774.23	22142.52	32230.149999999998	18625.059999999998	24350.579999999998
EC:1.1.1.159	3259.75	4462.25	4084.75	6722.5	5228.5	3751.25
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	31811.410000000003	30490.36	20356.0	44110.55999999999	31745.670000000002	37941.369999999995
EC:1.1.1.17	138.0	382.0	199.0	541.0	235.0	163.0
EC:1.1.1.170	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.1.1.173	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.18	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
EC:1.1.1.193	39255.68	34332.11	38233.47	56809.99999999999	31894.109999999997	40496.49
EC:1.1.1.2	526.5	287.5	1310.0	1232.0	228.5	724.0
