function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	172598.01	120693.01	90346.18000000001	127147.34999999999	122170.12000000001	210466.58
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	302036.07	228672.27000000002	201359.41	303114.24	233304.21	346888.6
EC:1.1.1.102	38.0	29.0	0.0	10.0	32.0	16.0
EC:1.1.1.103	6321.63	6910.63	9652.349999999999	12459.500000000002	5771.88	6954.4800000000005
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3793.0	6542.5	3328.17	9515.33	5402.0	4137.33
EC:1.1.1.11	32.0	15.0	0.0	36.0	74.0	40.0
EC:1.1.1.122	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
EC:1.1.1.125	2219.9	3198.5	5785.8	4551.73	2651.8	2505.3300000000004
EC:1.1.1.130	1.7	8.0	29.63	13.0	0.0	1.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	40261.85	31901.030000000002	36460.8	52094.74999999999	34439.53	40511.99
EC:1.1.1.136	5929.34	6999.5	5888.67	8718.33	4825.33	7616.33
EC:1.1.1.14	61577.67	40439.83	19975.17	27656.67	41562.17	82992.67
EC:1.1.1.140	54.2	28.0	50.3	14.0	40.0	23.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	22742.38	17992.23	24275.32	34055.149999999994	20338.059999999998	26086.579999999998
EC:1.1.1.159	3261.45	4462.25	4085.55	6722.5	5228.5	3752.25
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	33274.11	31343.36	20852.63	46258.56	32445.670000000002	38998.369999999995
EC:1.1.1.17	139.7	382.0	199.8	541.0	235.0	164.0
EC:1.1.1.170	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.1.1.173	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.18	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
EC:1.1.1.193	47858.880000000005	40084.11000000001	45998.1	67764.0	36549.11	47507.49
EC:1.1.1.2	555.5	295.5	1336.0	1250.0	230.5	726.0
EC:1.1.1.202	8.0	0.0	3.0	0.0	1.0	2.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2079.0	1149.83
