function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	19048.68	17152.329999999998	19871.68	27936.16	15371.16	18752.819999999996
K00002	526.5	287.5	1310.0	1232.0	228.5	724.0
K00003	88564.25	64597.75	40130.42	66318.43000000001	65832.33	117753.01
K00004	482.0	309.0	479.5	341.0	814.5	698.0
K00005	271.0	246.5	362.0	761.0	326.0	242.0
K00007	32.0	15.0	0.0	36.0	74.0	40.0
K00008	59388.67	38522.33	16322.17	25422.17	40142.17	81072.67
K00009	138.0	382.0	199.0	541.0	235.0	163.0
K00010	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
K00012	38410.340000000004	37953.280000000006	36041.97	56979.33	37225.78	42768.49
K00013	90141.84000000001	68203.28	43852.299999999996	73241.07	70570.78	120126.23
K00014	84958.01000000001	61137.11	46544.31	69219.33	62453.78	103617.31999999999
K00015	65294.0	45815.0	22398.84	33838.16	50102.0	91748.16
K00016	3336.17	2311.33	2996.67	3961.17	2938.17	4206.67
K00018	5224.34	5660.55	5758.63	6960.67	4412.05	4628.4
K00019	4799.36	5705.67	5373.67	8608.63	6759.8	5019.23
K00020	92423.29000000001	74450.84999999999	57526.57	87871.02999999998	73862.1	111702.86
K00021	1339.4	925.0	1818.0	2139.1	1198.6	1075.8
K00023	6309.04	8276.17	6440.38	11006.62	9053.0	6907.17
K00024	149165.34	104869.78	61577.799999999996	98478.4	112764.28	198930.73
K00027	13475.179999999998	12053.21	6816.8	19498.599999999995	11627.88	17804.159999999996
K00029	18060.339999999997	18698.780000000002	24720.47	33268.399999999994	20921.78	17707.559999999998
K00030	3349.9300000000003	2199.96	2658.55	3833.17	1935.88	3656.4800000000005
K00031	90607.84000000001	67605.16	52413.799999999996	74406.06999999999	68769.78	115074.23
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	15245.429999999998	11462.29	15360.22	21365.35	12597.96	15673.49
K00034	483.5	415.0	680.6700000000001	1418.83	327.5	550.83
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	19529.430000000004	16278.96	19551.05	24964.02	15536.96	17666.66
K00038	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	3085.8599999999997	3918.0	2421.83	5414.47	3030.3	2804.57
K00041	526.0	637.0	1398.5	820.5	1209.0	748.5
K00042	6464.89	6162.8	9014.720000000001	11220.28	5456.0	6025.41
K00043	482.0	1778.0	219.0	1474.0	1355.0	646.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	11416.0	10664.0	10458.34	16081.16	10495.5	12277.16
K00050	62709.84	44284.0	21113.339999999997	31955.66	46989.33	85095.66
K00051	3.0	5.0	0.0	3.0	0.0	0.0
K00052	95220.34000000001	71277.27999999998	51564.14	80951.90999999999	73273.53	123839.56999999999
K00053	93326.50000000001	69836.94999999998	48566.63	77864.74999999999	71219.20000000001	122456.07999999999
K00054	57132.84	36509.23	19663.17	27476.899999999998	38753.23	78589.83
K00055	239.0	96.0	126.0	93.0	57.0	131.0
K00057	33533.18000000001	28061.11	35037.97	47618.999999999985	31959.11	35374.49
K00058	126374.34000000001	103075.91	73494.65	128097.18999999999	106167.41	159469.38
K00059	272565.87	207516.77000000002	168841.12000000002	261487.74	216568.21	321916.6
K00060	5573.26	5610.13	7211.55	8684.67	5191.55	5985.15
K00064	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
K00065	1980.2	2963.5	5573.0	4451.73	2624.8	2305.33
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	31650.85	25736.530000000002	29065.8	39945.25	29947.53	33301.99
K00068	52.5	28.0	49.5	14.0	40.0	22.0
K00074	20420.68	16774.23	22142.52	32230.149999999998	18625.059999999998	24350.579999999998
K00075	36906.840000000004	33451.28	36170.3	54975.00000000001	35157.78	39777.159999999996
K00076	3259.75	4462.25	4084.75	6722.5	5228.5	3751.25
K00077	31811.410000000003	30490.36	20356.0	44110.55999999999	31745.670000000002	37941.369999999995
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00086	8.0	0.0	3.0	0.0	1.0	2.0
K00087	55.5	32.0	107.5	4.0	50.0	30.0
K00088	101987.51000000001	74757.61	53793.969999999994	84579.67	77641.78	130046.15999999999
K00090	0.0	14.0	3.0	12.0	40.0	0.0
K00091	4793.68	4370.16	5428.84	3547.0000000000005	4868.66	8822.66
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	58896.5	39580.0	13096.5	26763.0	42470.0	85979.0
K00097	34386.840000000004	33833.28	32977.8	52938.57	31438.78	36727.729999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
K00099	32890.50000000001	28756.55	30224.13	44385.6	30071.05	35510.33
K00100	19844.58	20800.0	19638.05	34127.61	19070.8	19677.84
K00101	12997.7	16205.0	16331.0	26547.8	16494.8	13741.23
K00102	7586.0	9613.5	5190.17	10652.33	11351.0	12218.33
K00103	334.0	121.0	178.67000000000002	184.32999999999998	92.0	243.32999999999998
K00104	18743.760000000002	16808.91	15229.43	25469.929999999997	15544.0	18380.34
K00105	956.0	462.0	1213.0	1290.0	748.0	796.0
K00108	19602.920000000002	22833.0	26125.899999999998	42125.909999999996	23005.129999999997	19004.219999999998
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	29069.88000000001	23788.86	28970.010000000002	42516.22999999999	24878.699999999997	27326.84
K00112	250.67	210.33	296.67	355.67	140.0	157.99999999999997
K00113	229.34	131.33	734.67	439.0	207.32999999999998	121.33
K00114	3525.9	2947.5	818.0	2607.27	2970.1	2680.13
K00116	1038.25	1031.75	845.75	848.84	522.0	1156.58
K00117	6119.5	5474.5	4718.0	7964.75	5384.75	6450.25
K00118	178.86	58.5	310.83000000000004	250.47	79.8	91.57
K00121	19538.97	19122.13	18503.93	29948.96	18388.879999999997	17768.98
K00122	5036.5	6582.0	6777.5	11620.17	6079.5	5098.17
K00123	12622.29	16383.42	14816.92	26289.43	17095.5	12416.1
K00124	5148.27	6074.42	7507.42	9825.83	7287.5	5159.75
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	738.5	684.0	586.6700000000001	607.3299999999999	1568.0	1149.83
K00127	5011.78	5872.67	7188.42	9405.83	7185.0	5057.75
K00128	59917.72000000001	64816.46	65658.35	107361.18	63747.340000000004	64103.47000000001
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	11953.58	10889.0	11717.05	16944.09	11065.3	11678.4
K00131	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
K00133	95863.42	72001.83	50542.18	80751.68	72842.57999999999	124359.49
K00134	53651.579999999994	53506.759999999995	65419.479999999996	92296.75999999998	55345.130000000005	56877.56
K00135	88922.1	64192.63	45015.38999999999	69085.17	72299.88	107269.98
K00137	25.0	46.0	32.0	145.0	31.0	45.0
K00138	3403.55	2007.0300000000002	3798.17	3740.7000000000003	2708.5299999999997	3000.9800000000005
K00140	13445.939999999999	14361.05	11576.55	21605.17	13374.38	12792.65
K00141	0.0	3.0	0.0	6.0	20.0	0.0
K00145	38903.18000000001	34790.11	35917.97	58731.56999999999	35092.11	46261.56
K00146	131.0	144.0	406.0	293.0	101.0	85.0
K00147	32530.840000000007	27847.76	31620.8	47445.1	27524.379999999997	34584.159999999996
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61194.5	43651.5	13822.5	31321.67	49349.0	89310.67
K00151	116.5	23.0	386.0	240.0	149.5	20.5
K00153	1005.0	275.0	438.0	539.0	259.0	765.0
K00154	10850.39	7087.3	11334.880000000001	11362.62	6336.5	8356.0
K00156	1147.3400000000001	408.83	554.67	657.0	317.83	855.33
K00161	28928.68	25709.06	26359.68	39740.48999999999	26983.559999999998	36174.75
K00162	29164.339999999997	25983.730000000003	26657.01	40679.49	27106.23	36436.42
K00163	23627.750000000004	19682.8	21127.88	29569.669999999995	18114.55	21688.399999999998
K00164	26782.590000000004	22830.030000000002	31454.22	42890.399999999994	23475.28	25352.809999999998
K00166	1829.7700000000004	1458.7900000000002	1816.39	1986.6699999999998	1218.71	1545.64
K00167	1941.4300000000005	1539.46	1876.7200000000003	2057.67	1293.3799999999999	1661.3100000000002
K00169	12867.75	13020.75	1580.25	12391.93	14661.5	26341.68
K00170	12214.75	12371.75	1335.25	11607.5	14001.5	25734.25
K00171	8749.75	9382.75	1099.25	10506.5	10392.5	18328.25
K00172	12867.75	13020.75	1580.25	12391.93	14681.5	26341.68
K00174	75176.75	51616.25	22405.75	44660.43	59702.0	100989.18
K00175	77084.25	53570.25	23463.25	48263.43	61564.0	102826.18
K00176	6323.75	6948.75	1054.25	9896.93	8152.5	11542.68
K00177	6323.75	6948.75	1054.25	9896.93	8152.5	11542.68
K00179	6846.0	8513.0	1667.0	11356.0	9717.0	12202.0
K00180	6850.0	8566.0	1667.0	11463.0	9717.0	12240.0
K00184	12397.18	11438.56	14613.84	23062.4	9996.56	13188.16
K00185	12417.85	11501.89	14711.51	23123.069999999996	9985.23	13234.83
K00187	30.0	5.0	72.0	4.0	5.0	8.0
K00188	30.0	5.0	72.0	4.0	5.0	8.0
K00194	28.0	52.0	74.0	140.0	35.0	12.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	28.0	52.0	74.0	140.0	35.0	12.0
K00198	49.0	67.0	97.0	155.0	39.0	14.0
K00200	3581.5	2686.0	2127.0	4045.5	2395.5	4134.0
K00201	3407.0	2574.5	1971.0	3986.0	2306.0	3995.5
K00202	3499.0	2620.5	2127.0	4039.0	2391.0	4046.5
K00208	38008.42	36947.49	38152.259999999995	60630.549999999996	35985.729999999996	42112.07
K00209	4462.92	2494.96	5553.38	5298.9400000000005	2599.05	2990.25
K00210	401.17	1222.33	342.66999999999996	2522.67	493.17	588.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	9.0	47.0	0.0	23.0	27.0	19.0
K00214	8.0	62.0	0.0	34.0	36.0	12.0
K00215	42004.340000000004	35989.780000000006	37509.3	61140.0	36517.28	48113.659999999996
K00216	285.38	145.67000000000002	484.88	196.95	160.0	127.5
K00217	0.0	3.0	0.0	6.0	3.0	0.0
K00218	11.0	66.5	0.0	40.0	51.0	15.0
K00219	8363.29	7637.37	8826.380000000001	12095.370000000003	8510.75	7220.55
K00220	4553.0	7042.0	5665.17	10801.83	8217.5	5254.33
K00222	0.0	42.0	0.0	29.0	16.0	44.0
K00226	4559.5	2565.17	2101.0	2922.0	2723.5	4010.67
K00227	0.0	45.4	0.0	31.4	16.4	44.0
K00228	20421.750000000004	18405.2	27086.88	36351.56999999999	17365.45	18460.149999999998
K00230	1020.19	1096.75	2754.33	1743.6699999999998	1540.5	958.6700000000001
K00231	10282.84	6520.0	5393.67	7856.83	7076.83	14158.33
K00232	1102.0	303.0	871.5	759.5	286.0	863.5
K00239	101709.26000000001	78757.86	48386.719999999994	81084.17	85095.28	139590.65999999997
K00240	93041.01000000001	69455.78	47732.969999999994	70781.57	74829.78	121322.98
K00241	86257.18000000001	63213.11	46508.469999999994	66711.57	64640.11	109967.31
K00242	67304.74999999999	47354.799999999996	27540.38	39255.67	50382.05	87385.65
K00243	7537.68	4594.61	13196.3	13476.250000000002	5081.030000000001	6346.41
K00244	3968.6800000000003	5348.92	4575.17	8687.66	3416.0	3952.33
K00245	614.4200000000001	834.67	1556.08	1774.5	626.0	472.17
K00246	624.68	836.92	1542.83	1803.0	630.0	480.67
K00247	517.0	797.67	1194.5	1574.33	559.0	415.5
K00248	4415.88	3019.16	5779.18	7986.06	2324.96	3639.15
K00249	63324.6	50810.21	66156.73999999999	92583.90999999997	49963.62	51645.21
K00252	14958.349999999999	17602.15	22458.339999999997	33403.479999999996	20451.48	16001.08
K00253	10036.429999999998	10670.63	10651.72	17176.0	10759.88	8658.31
K00254	18211.84	15630.279999999999	26570.8	32868.56999999999	15561.28	16597.229999999996
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	73.5	16.0	16.67	523.0	614.5
K00257	58657.97	45936.41	62459.77	85823.60999999999	54052.35999999999	50971.39
K00259	32883.590000000004	28896.280000000002	33957.55	49289.5	31561.779999999995	35870.909999999996
K00261	20273.510000000002	20790.66	14817.34	22621.67	20606.83	29837.329999999998
K00262	17989.45	16402.65	13913.75	20916.45	21033.449999999997	26429.98
K00263	3674.4300000000003	2899.86	6486.05	8905.67	2163.78	3532.4100000000003
K00265	31343.000000000004	26321.88	28495.629999999997	41567.770000000004	24613.879999999997	33074.83
K00266	38758.84000000001	36774.71000000001	38349.97	59546.53	35830.71	41432.92
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1080.0	401.5	849.0	893.0	416.0	883.0
K00274	1038.55	615.88	1826.2200000000003	1217.45	454.50000000000006	606.8299999999999
K00275	25511.97	23935.530000000002	33840.92999999999	45721.189999999995	21916.28	23907.729999999996
K00276	221.0	191.0	17.0	522.0	55.0	206.0
K00278	22406.34	16440.879999999997	18475.129999999997	23474.76999999999	17604.379999999997	24796.329999999994
K00281	23975.750000000007	22458.7	27746.88	41418.9	23237.949999999997	23096.15
K00282	11704.34	9509.83	5339.17	9763.5	11403.33	15189.33
K00283	10879.34	9178.83	5500.17	9448.5	10160.33	14714.33
K00284	9332.0	8876.5	8114.0	14387.0	9423.0	13343.5
K00285	16123.889999999998	20048.540000000005	22591.55	37445.350000000006	21678.4	18042.249999999996
K00286	35156.340000000004	31069.280000000002	36754.3	51857.5	29127.78	37195.659999999996
K00287	23098.420000000006	19244.7	29527.38	37608.829999999994	18651.28	20957.909999999996
K00290	2449.1099999999997	3737.25	4059.58	4699.72	3361.55	2844.57
K00293	1210.0	1734.5	2100.5	3288.5	1484.0	1423.0
K00294	12788.34	13036.23	11791.17	24397.899999999994	11890.73	18559.829999999998
K00297	43706.37	46262.32	40515.17	69129.96	43487.2	47964.659999999996
K00299	6532.0	6890.0	1630.0	5093.0	5930.0	11612.0
K00301	5518.5	4871.5	3355.34	7592.16	4154.5	5809.66
K00302	10156.34	16244.83	13059.68	25721.99	16383.83	11235.32
K00303	16988.34	23172.33	15425.35	37242.75	23310.329999999998	17884.079999999998
K00304	8868.0	14782.0	9564.34	21648.66	15149.0	10108.66
K00305	5193.0	8848.0	7604.34	12998.66	10058.0	6301.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	14221.249999999998	14578.3	16920.379999999997	24120.169999999995	13927.55	12645.15
K00313	92.0	70.5	291.0	222.0	65.5	88.0
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
