function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	20178.68	18446.329999999998	24691.51	31581.16	16176.16	19841.819999999996
K00002	555.5	295.5	1336.0	1250.0	230.5	726.0
K00003	97067.25	70735.25	47767.42	78700.93	70022.33	124781.01
K00004	482.0	309.0	479.5	341.0	814.5	698.0
K00005	274.7	255.5	362.8	764.0	326.0	246.0
K00007	32.0	15.0	0.0	36.0	74.0	40.0
K00008	61577.67	40439.83	19975.17	27656.67	41562.17	82992.67
K00009	139.7	382.0	199.8	541.0	235.0	164.0
K00010	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
K00012	47239.84	44221.28	43872.799999999996	69748.33000000002	41889.78	50013.49
K00013	99059.04000000001	74399.28	51365.93	85397.06999999999	75196.78	127438.23
K00014	92670.21	65790.61	51928.94	78235.82999999999	66612.78	109953.31999999999
K00015	66591.0	47154.5	25688.84	35746.66	51352.0	93133.16
K00016	4293.17	3057.83	5407.67	5691.67	3975.17	4933.67
K00018	5224.34	5660.55	5758.63	6976.67	4415.05	4668.4
K00019	4832.36	5705.67	5382.67	8615.63	6759.8	5027.23
K00020	95519.29000000001	76369.34999999999	62283.57	91140.52999999998	75916.1	114325.86
K00021	1547.4	1426.0	1852.0	3880.1	1207.6	1294.8
K00023	6356.04	8286.17	6459.38	11030.62	9058.0	6928.17
K00024	157716.54	110449.78	69400.43	109364.4	116783.28	206013.73
K00027	14719.88	12962.21	7342.6	21598.59999999999	12502.88	18549.159999999996
K00029	19358.54	19321.280000000002	25573.1	34327.899999999994	21644.78	18724.559999999994
K00030	4273.93	3556.46	4991.55	7301.67	2346.88	4597.48
K00031	95047.54000000001	70077.65999999999	57657.43	79271.56999999999	71179.78	118332.23
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	18606.13	14115.789999999999	19764.85	24648.85	14960.96	18590.489999999998
K00034	483.5	415.0	680.6700000000001	1418.83	327.5	550.83
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	22897.13	18954.46	24131.680000000004	28371.519999999997	17927.96	20560.659999999996
K00038	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	3087.5599999999995	3918.0	2422.63	5414.47	3030.3	2805.57
K00041	648.7	686.0	1640.1299999999999	1077.5	1219.0	840.5
K00042	6823.290000000001	6285.8	9525.320000000002	11764.28	5549.0	6306.41
K00043	482.0	1778.0	219.0	1474.0	1355.0	646.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	12036.0	11320.5	12842.34	17964.66	10901.5	12891.16
K00048	1.7	0.0	0.8	0.0	0.0	1.0
K00050	63209.84	44891.5	23505.339999999997	33620.16	47380.33	85580.66
K00051	3.0	16.0	0.0	3.0	0.0	4.0
K00052	104492.54000000001	77582.28	59586.770000000004	93637.90999999999	77989.53	131428.57
K00053	102580.70000000001	76135.95	56589.26	90536.74999999999	75909.20000000001	130043.07999999999
K00054	57861.34	36651.73	20018.17	27741.399999999998	39200.23	78982.83
K00055	239.0	96.0	126.0	93.0	57.0	131.0
K00057	42143.380000000005	33825.11	42773.600000000006	58643.99999999999	36604.11	42381.490000000005
K00058	138279.04	111531.41	87811.28000000001	144936.68999999997	112995.41	169403.38
K00059	301218.07	228258.27000000002	200803.41	302288.24	232926.21	346094.6
K00060	6048.96	6219.63	9526.35	10313.17	5577.55	6469.150000000001
K00064	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
K00065	2219.9	3198.5	5785.8	4551.73	2651.8	2505.3300000000004
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	40261.85	31901.030000000002	36460.8	52094.74999999999	34439.53	40511.99
K00068	54.2	28.0	50.3	14.0	40.0	23.0
K00073	1.7	0.0	0.8	0.0	0.0	1.0
K00074	22742.38	17992.23	24275.32	34055.149999999994	20338.059999999998	26086.579999999998
K00075	45473.04	39200.280000000006	43845.93	65958.00000000001	39781.78	46762.159999999996
K00076	3261.45	4462.25	4085.55	6722.5	5228.5	3752.25
K00077	33274.11	31343.36	20852.63	46258.56	32445.670000000002	38998.369999999995
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00086	8.0	0.0	3.0	0.0	1.0	2.0
K00087	64.2	32.0	117.3	7.0	56.0	37.0
K00088	111304.71	81095.61	61874.6	97367.66999999998	82363.78	137665.16
K00090	1.7	14.0	3.8	12.0	40.0	1.0
K00091	4820.68	4385.16	5437.84	3567.0000000000005	4900.66	8833.66
K00094	3.4	0.0	1.6	14.0	0.0	5.0
K00096	59110.5	40081.0	13163.5	28504.0	42479.0	86203.0
K00097	38471.04000000001	36507.280000000006	37675.43000000001	57926.57	33669.78	39922.729999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
K00099	41338.700000000004	34430.55	37707.76000000001	55124.6	34704.05	42424.33
K00100	21787.58	21880.5	23044.05	36814.11	20366.8	20954.84
K00101	12999.400000000001	16205.0	16336.63	26547.8	16494.8	13742.23
K00102	7586.0	9613.5	5190.17	10652.33	11351.0	12218.33
K00103	334.0	121.0	178.67000000000002	184.32999999999998	92.0	243.32999999999998
K00104	25250.96	21905.91	21833.23	34801.93	19317.0	24076.339999999997
K00105	956.0	462.0	1213.0	1290.0	748.0	796.0
K00108	19611.620000000003	22843.0	26126.699999999997	42131.909999999996	23007.129999999997	19012.219999999994
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	36010.780000000006	29054.86	36079.439999999995	54018.22999999999	28879.7	33256.84
K00112	252.36999999999998	210.33	302.3	355.67	140.0	158.99999999999997
K00113	231.04	131.33	740.2999999999998	439.0	207.32999999999998	122.33
K00114	3525.9	2947.5	818.0	2607.27	2970.1	2680.13
K00116	1039.95	1033.75	1063.3799999999999	857.84	530.0	1157.58
K00117	6587.2	6073.0	7032.8	9593.25	5767.75	6927.25
K00118	178.86	58.5	310.83000000000004	250.47	79.8	91.57
K00121	19759.670000000002	19226.13	18739.73	30344.96	18424.879999999997	17913.98
K00122	5036.5	6582.0	6777.5	11620.17	6079.5	5098.17
K00123	17376.09	20500.42	18332.780000000002	35026.42999999999	19495.5	16887.100000000002
K00124	5242.97	6205.42	7714.05	10162.83	7347.5	5271.75
K00125	198.0	497.0	36.0	1731.0	9.0	214.0
K00126	738.5	684.0	586.6700000000001	607.3299999999999	1568.0	1149.83
K00127	5013.4800000000005	5872.67	7194.05	9405.83	7185.0	5058.75
K00128	65156.72	68071.45999999999	73954.34999999999	113976.18	67025.34	68074.47
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	11955.28	10889.0	11717.849999999999	16944.09	11065.3	11679.4
K00131	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
K00133	105183.62	78331.82999999999	58583.810000000005	93462.68000000001	77564.57999999999	131969.49
K00134	63071.979999999996	59882.259999999995	73272.74	105132.25999999998	60445.130000000005	64433.56
K00135	90486.3	65081.63	48198.02	71654.17	73209.88	108394.98
K00137	26.7	46.0	32.8	145.0	31.0	46.0
K00138	3538.75	2055.53	3820.9700000000003	3976.2000000000003	2711.5299999999997	3087.9800000000005
K00140	13465.939999999999	14370.05	11576.55	21608.17	13374.38	12795.65
K00141	0.0	3.0	0.0	6.0	20.0	0.0
K00145	48028.08	40842.11000000001	43917.4	70895.56999999999	39798.11	53581.56
K00146	188.7	158.0	561.8	299.0	109.0	140.0
K00147	40438.54	33497.259999999995	38966.43000000001	58258.6	31724.379999999997	41199.16
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61927.5	44231.5	14099.5	33155.67	49416.0	89915.67
K00151	118.2	23.0	386.8	240.0	149.5	21.5
K00153	1005.0	275.0	438.0	539.0	259.0	765.0
K00154	10850.39	7087.3	11334.880000000001	11362.62	6336.5	8356.0
K00156	1149.0400000000002	408.83	555.4699999999999	657.0	317.83	856.33
K00161	31810.18	27297.56	28394.68	41603.98999999999	29332.559999999998	38507.75
K00162	31935.839999999997	27503.230000000003	28639.01	42190.99	29307.23	38659.42
K00163	24510.450000000008	20432.3	23956.510000000002	31799.169999999995	18596.55	22487.399999999998
K00164	28352.790000000005	23730.030000000002	34601.850000000006	45451.399999999994	24387.28	26474.809999999998
K00166	2682.7700000000004	2222.79	2772.3900000000003	2306.6699999999996	2105.71	2476.6400000000003
K00167	2794.4300000000003	2303.46	2832.7200000000003	2377.67	2180.38	2592.31
K00169	16511.75	15973.75	3693.25	19987.93	16015.5	29580.68
K00170	15858.75	15324.75	3459.25	19203.5	15355.5	28973.25
K00171	12366.75	12287.75	3125.25	18027.5	11705.5	21551.25
K00172	16709.75	16470.75	3712.25	21718.93	16044.5	29794.68
K00174	83614.75	57804.75	29274.75	56100.93	64121.0	108117.18
K00175	85522.25	59758.75	30332.25	59703.93	65983.0	109954.18
K00176	7057.75	7822.75	1143.25	11858.93	8710.5	12195.68
K00177	7137.75	8043.75	1143.25	12317.93	8714.5	12416.68
K00179	7321.0	9262.0	1811.0	13206.0	9761.0	12630.0
K00180	7325.0	9315.0	1811.0	13313.0	9761.0	12668.0
K00184	15093.68	13366.56	19104.84	26708.4	11963.56	15544.16
K00185	14959.35	13300.89	18899.51	26380.069999999996	11878.23	15444.83
K00186	198.0	497.0	8.0	1731.0	9.0	214.0
K00187	240.0	515.0	166.0	1738.0	30.0	232.0
K00188	240.0	515.0	166.0	1738.0	30.0	232.0
K00192	6.0	0.0	33.0	0.0	0.0	5.0
K00193	6.0	0.0	33.0	0.0	0.0	5.0
K00194	36.0	54.0	107.0	155.0	35.0	17.0
K00195	6.0	0.0	33.0	0.0	0.0	5.0
K00196	201.0	497.0	51.0	1734.0	21.0	218.0
K00197	36.0	54.0	131.0	155.0	35.0	17.0
K00198	51.0	69.0	97.0	170.0	39.0	14.0
K00200	4053.5	3284.5	4474.0	5674.0	2778.5	4615.0
K00201	3879.0	3173.0	4318.0	5614.5	2689.0	4476.5
K00202	3971.0	3219.0	4474.0	5667.5	2774.0	4527.5
K00203	6.0	0.0	33.0	0.0	0.0	5.0
K00205	6.0	0.0	33.0	0.0	0.0	5.0
K00208	41301.619999999995	39244.99	44723.89	66162.05	37798.729999999996	44839.07000000001
K00209	4462.92	2494.96	5553.38	5298.9400000000005	2599.05	2990.25
K00210	453.17	1250.33	342.66999999999996	2572.67	493.17	626.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	9.0	47.0	0.0	23.0	27.0	19.0
K00214	10.0	71.0	0.0	37.0	36.0	15.0
K00215	51332.53999999999	42337.78	45541.93	73852.00000000001	41248.28	55717.659999999996
K00216	287.08	145.67000000000002	485.68	196.95	160.0	128.5
K00217	0.0	3.0	0.0	6.0	3.0	0.0
K00218	13.0	75.5	0.0	43.0	51.0	18.0
K00219	8373.99	7645.37	8918.18	12144.370000000003	8519.75	7236.55
K00220	4560.0	7052.0	5665.17	10807.83	8219.5	5261.33
K00222	0.0	42.0	0.0	29.0	16.0	44.0
K00226	4577.5	2568.17	2132.0	2931.0	2727.5	4057.67
K00227	0.0	45.4	0.0	31.4	16.4	44.0
K00228	21920.65	18859.7	28378.31	37825.07	17973.45	19406.149999999994
K00230	1028.8899999999999	1096.75	2759.96	1743.6699999999998	1540.5	962.67
K00231	10748.84	7129.5	7718.67	9485.33	7459.83	14638.33
K00232	1111.0	311.0	962.5	801.5	292.0	876.5
K00239	110474.46	84785.86	56258.35	93692.16999999998	89637.28	146895.66
