function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	49932.88999999999	30166.2	27633.64	24623.329999999998	42304.79	28824.629999999997
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	2021.0	719.0	836.5	1871.0	2321.0	1200.5
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	145200.09999999998	157107.7	194501.56999999998	120079.67	84705.06000000001	126111.64000000001
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	1940.08	1807.5	2078.0	1691.0	1991.92	994.72
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	4186.889999999999	1852.4	1756.9	5794.139999999999	2524.66	4041.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	99.79	72.0	80.0	153.0	78.21	64.86
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	48032.950000000004	99126.16	130193.83	68078.0	31687.879999999997	71766.19
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	1192.3899999999999	256.4	318.4	454.14	386.65999999999997	731.0
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	18730.08	10282.5	9846.5	11608.279999999999	9378.21	12157.86
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	128078.40999999999	74134.18999999999	75309.86	62998.869999999995	81195.54000000001	74297.45999999999
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	155521.35999999996	159768.16000000003	197790.43	126595.81999999999	91352.20000000003	131162.66999999998
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	151822.55	153735.04	179242.75	114199.92	93765.56000000001	120417.50000000001
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	66327.95	104636.34	140448.16	81940.84	44330.38999999999	83824.02
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	6691.36	5359.36	5811.83	4973.2	8263.67	4633.93
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	13900.150000000001	8842.06	8305.68	9090.410000000002	11772.64	10799.880000000003
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	17101.179999999997	7975.38	8202.58	11669.57	10728.43	9959.4
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	182103.82	161947.53000000003	189536.37	138204.63	119019.34	144627.68999999997
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	6829.55	3766.25	3496.25	2599.3500000000004	5566.849999999999	2764.65
K00022	HADH; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	33.0	3.0	0.0	0.0	0.0	0.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	22443.28	12188.51	13208.58	16213.12	12613.92	16061.03
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	201264.48000000004	252960.53999999998	318665.59	182998.28000000003	118064.65000000002	189432.96000000002
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	39064.53	27292.0	32268.730000000007	22430.649999999998	14041.180000000002	22008.969999999998
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	64477.89	30787.71	29900.260000000002	35102.61	48854.079999999994	32666.84
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	6244.2699999999995	5315.73	5165.75	3424.1699999999996	7797.05	4453.37
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	150399.34999999995	153362.74	183442.81	119202.01999999999	103422.41	126119.25999999998
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	9.0	9.0	13.0	10.0	9.0	8.0
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	43789.44	30410.799999999996	29367.969999999998	26913.53	35375.73	25885.219999999998
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	360.65999999999997	608.0000000000001	529.3299999999999	498.34000000000003	1360.3400000000001	705.8299999999999
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	287.0	106.0	124.0	144.5	142.5	281.5
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	54428.40000000001	38978.630000000005	35090.81	34502.52	46057.1	35633.58
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	10883.58	8745.5	6553.5	6112.5	8777.92	6187.72
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	100.5	65.0	86.5	113.5	63.5	440.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	11380.77	6084.02	5695.65	5536.09	5371.4400000000005	6941.549999999999
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	1518.01	538.23	647.9	264.81	2374.37	552.36
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	27228.360000000004	14155.130000000001	13008.39	16048.509999999998	19710.56	15428.969999999998
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	2618.0	877.0	1142.0	2328.0	497.0	3099.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	7159.5	3665.35	4639.0	7706.1	4956.0	6870.95
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	30237.95	20063.34	19656.16	17986.84	24079.39	19469.52
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	59583.09	101593.83	134496.81999999998	78247.33	39198.53999999999	79871.69
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	172286.47000000003	169079.71000000005	204553.08999999997	130014.83999999998	106542.14000000001	136390.94999999998
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	165049.15	166026.21000000002	202584.94	128030.66999999998	100034.96	134507.63
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	50681.66	93476.36	124084.19	62981.43	32286.4	65155.96
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	268.29	553.0	293.0	176.5	300.71	257.36
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	108557.64	65400.7	61862.920000000006	49081.909999999996	78227.46000000002	52625.950000000004
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	259983.49000000002	217522.12000000002	254574.97	177176.96	155857.43000000005	188933.92
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	554852.3999999999	486447.16	531750.9199999999	366833.8	361220.37999999995	391416.74000000005
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	16945.99	9997.499999999998	9937.65	9349.510000000002	18811.25	10269.500000000004
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	15853.750000000002	9149.369999999999	8302.0	8642.880000000001	5416.51	11036.710000000001
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	8976.029999999999	3945.55	4461.15	5176.370000000001	10592.609999999999	5423.15
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	72.0	88.0	101.33	139.67000000000002	54.33	451.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	94212.93	60792.939999999995	57070.91	49179.62	67535.73000000001	50289.59
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	187.39	106.4	81.4	70.14	123.66	57.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	7.1	3.4	3.4	4.0	6.8	3.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	64724.4	35922.770000000004	34824.06	29892.390000000003	43967.35	30610.520000000004
