function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	18290.84	16705.33	22369.18	26276.16	14325.82	17671.819999999996
K00002	331.5	268.5	1248.0	810.0	222.5	417.0
K00003	89820.08	65665.75	44769.42	70479.43	65263.16	114890.01
K00004	479.5	309.0	476.0	341.0	814.5	698.0
K00005	273.0	253.5	362.0	761.0	320.0	245.0
K00007	32.0	15.0	0.0	36.0	74.0	40.0
K00008	60808.0	39734.83	19201.17	25713.17	41236.0	82188.17
K00009	138.0	382.0	199.0	541.0	235.0	163.0
K00010	5711.0	6319.0	4887.0	8864.43	6239.0	5444.93
K00012	38956.670000000006	37202.280000000006	40390.47	61982.33	31317.61	39550.49
K00013	91238.17000000001	68736.27999999998	47848.799999999996	76779.07	69123.61	116947.23
K00014	88586.67000000001	63131.61	49126.81	74697.32999999999	63030.44	106787.81999999999
K00015	63175.0	45140.5	24567.84	33042.16	48359.5	86899.66
K00016	3422.0	2589.83	4641.17	3758.17	3105.0	4160.17
K00018	4725.84	5500.55	5520.13	6791.67	4383.05	4505.4
K00019	4258.86	5176.17	5246.17	8381.63	6219.8	4507.73
K00020	92678.29000000001	74599.84999999999	60758.57	88102.02999999998	73957.6	111984.86
K00021	1344.4	1160.0	1818.0	2176.1	1198.6	1081.8
K00023	5734.04	7822.67	6270.38	10749.62	8513.0	6400.67
K00024	149219.16999999998	102833.78	65880.79999999999	102255.4	106427.11	194461.73
K00027	13268.509999999998	11240.21	6731.8	18268.6	11299.21	16661.159999999996
K00029	16487.17	17466.28	24302.47	31951.399999999994	19270.11	16286.06
K00030	3473.76	2741.46	4420.05	3654.17	2120.71	3694.9800000000005
K00031	88269.17000000001	66026.16	54293.299999999996	74329.57	65765.11	109483.73
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	16011.089999999998	12169.289999999999	17819.22	20757.35	12354.119999999999	16218.49
K00034	297.5	333.0	362.67	160.32999999999998	217.0	252.33
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	20693.09	17315.96	22163.05	25028.019999999997	16477.12	18906.66
K00038	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	3068.8599999999997	3707.5	2399.83	5354.47	3018.3	2740.07
K00041	301.0	301.0	1554.5	777.5	134.0	415.5
K00042	6414.89	6255.8	9427.720000000001	11648.28	5504.0	6213.41
K00043	482.0	1778.0	219.0	1474.0	1355.0	646.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	11250.0	10481.5	11851.34	15174.66	9272.0	11876.16
K00050	61848.67	43969.5	22586.839999999997	31453.66	46609.16	84463.16
K00052	96417.67000000001	71510.27999999998	56067.14	85038.90999999999	70831.36	120575.56999999999
K00053	94827.50000000001	70568.94999999998	53028.63	81958.74999999999	69867.70000000001	119638.07999999999
K00054	57344.17	35971.23	19677.67	27334.899999999998	38029.560000000005	78377.83
K00055	239.0	96.0	126.0	93.0	57.0	131.0
K00057	34058.84000000001	27028.11	39358.47	52998.99999999999	26050.269999999997	32113.489999999994
K00058	124006.50000000001	100476.91	81674.15	130371.68999999999	97800.57	149517.88
K00059	271980.18	206435.27000000002	186353.12000000002	273340.74	201614.52	307197.1
K00060	5648.09	5640.63	8961.050000000001	8426.67	5365.38	5920.65
K00064	5237.0	6351.5	2879.0	8625.5	4992.5	4813.5
K00065	1922.7	2741.5	5739.5	4343.73	2596.8	2225.33
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	31455.180000000004	24796.530000000002	32511.3	44113.24999999999	23689.36	29721.989999999994
K00068	43.0	26.0	43.0	14.0	27.0	22.0
K00074	17585.34	15180.23	22288.52	30287.149999999998	16159.72	18292.579999999998
K00075	37606.170000000006	32601.280000000002	40894.8	60273.00000000001	29647.61	36677.159999999996
K00076	3259.75	4462.25	4084.75	6657.5	5228.5	3751.25
K00077	28040.390000000003	27742.36	19551.0	41946.56	27523.65	30574.370000000003
K00082	954.0	257.5	420.0	499.0	244.0	720.0
K00087	46.0	30.0	103.0	7.0	43.0	19.0
K00088	101832.17000000001	72903.61	57841.469999999994	88169.66999999998	71282.94	125404.15999999999
K00090	0.0	14.0	3.0	12.0	40.0	0.0
K00091	2102.34	2966.16	5034.84	2908.0	2919.32	3344.66
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	58340.0	38775.0	12980.0	25574.0	42015.0	84684.0
K00097	32193.170000000006	32348.280000000002	34592.3	52534.57	28274.61	31352.729999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
K00099	33852.50000000001	28294.55	34601.630000000005	49495.6	25338.55	32819.33
K00100	20081.58	20588.5	21711.05	33825.61	18629.3	19320.34
K00101	12646.7	15886.5	16185.0	26393.8	16145.8	13378.73
K00102	4626.0	8154.5	4957.17	10120.33	8969.0	6554.33
K00103	334.0	79.0	178.67000000000002	155.32999999999998	76.0	199.32999999999998
K00104	22745.92	19721.41	19326.43	30801.929999999997	17007.16	22104.84
K00105	956.0	462.0	1213.0	1290.0	748.0	796.0
K00108	19206.25	22464.0	25916.899999999998	41831.909999999996	22597.46	18592.219999999998
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	32084.040000000008	26407.36	33644.51	47667.22999999999	25822.86	30015.339999999997
K00112	235.0	156.33	289.67	335.67	138.32999999999998	126.0
K00113	210.67000000000002	98.33	724.67	425.0	186.66	101.33
K00114	3517.9	2947.5	818.0	2586.27	2970.1	2676.13
K00116	982.25	1033.75	1000.75	808.84	527.0	1115.58
K00117	6154.0	5629.0	6177.5	7491.75	5224.25	6350.75
K00118	155.86	54.0	257.83000000000004	173.47	74.8	76.07
K00121	18629.300000000003	18534.63	18361.93	29551.96	17806.21	17148.48
K00122	5017.5	6486.0	6755.5	11533.17	6008.5	5038.17
K00123	15376.29	19460.42	17244.92	32406.43	18592.5	15803.1
K00124	4514.27	5987.42	7313.42	9818.83	7070.5	4897.75
K00125	5.0	235.0	17.0	37.0	0.0	6.0
K00126	736.5	673.0	586.6700000000001	585.3299999999999	1558.0	1143.83
K00127	4355.78	5724.67	7028.42	9180.83	6981.0	4748.75
K00128	56532.21000000001	61247.46	69800.84999999999	105633.18	56654.33	57068.47000000001
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	11554.58	10636.0	11237.05	16416.09	10437.3	11301.4
K00131	1106.5	1856.5	705.0	966.67	1755.0	2436.17
K00133	97194.75	72510.82999999999	54878.68	84645.68	71457.41	121356.49
K00134	53835.909999999996	52076.759999999995	69492.48	97034.75999999998	48639.96	53238.56
