pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	52134.3824	44747.726	46457.7731	68035.7445	41766.2599	53007.2131
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.8149	32.8307	10.3489	39.0263	121.4179	16.6654
AEROBACTINSYN-PWY	3.075	88.8411	4.3029	74.9042	19.196	59.56
ALL-CHORISMATE-PWY	7307.6318	5106.3451	9438.2404	7133.2388	5169.8468	5169.7397
ANAEROFRUCAT-PWY	45152.3599	38657.5554	30638.9359	54352.0914	37421.8491	53172.1639
ANAGLYCOLYSIS-PWY	61627.994	48141.4055	50536.0075	69739.6566	47725.6735	64140.743
ARG+POLYAMINE-SYN	20375.0572	20520.4765	11897.9208	25417.8852	22882.9124	21517.5768
ARGDEG-PWY	0.0	36.7121	13.4627	15.3547	0.0	0.0
ARGORNPROST-PWY	6442.926	4502.6979	3830.4495	7224.4344	4335.3806	5298.8202
ARGSYN-PWY	76810.5355	60048.6585	45003.4836	73121.4717	61608.9283	95832.4211
ARGSYNBSUB-PWY	76906.0749	60695.1758	46674.9675	75475.1377	61385.5492	94919.6826
ARO-PWY	77815.1605	63034.4282	53328.7752	82370.5965	63660.2655	89652.1462
ASPASN-PWY	22594.1372	18540.4094	18385.8638	26116.9866	22442.2459	21663.4865
AST-PWY	863.7253	782.8389	1488.043	1649.348	538.0064	624.1958
BIOTIN-BIOSYNTHESIS-PWY	31612.0271	24929.2604	22710.8016	32348.9852	25208.0147	32166.3904
BRANCHED-CHAIN-AA-SYN-PWY	143834.5012	109914.336	80747.0452	127237.2098	111394.7564	183635.3659
CALVIN-PWY	113204.5682	85946.2359	57083.1699	94752.0619	89641.804	148210.6202
CATECHOL-ORTHO-CLEAVAGE-PWY	1074.4227	1251.0268	1614.2385	1912.553	2157.8605	1996.8486
CENTFERM-PWY	1835.1646	285.9903	217.8121	227.7212	809.5357	698.8083
CHLOROPHYLL-SYN	88.5535	686.3538	208.2546	146.7707	164.2919	132.6594
COA-PWY	98715.3486	71477.2086	56453.1244	83180.6147	72531.6319	123558.3081
COBALSYN-PWY	21781.4325	16871.1786	14256.9971	23547.3703	18681.3038	23254.3701
CODH-PWY	6688.7553	6485.0375	2464.9084	3354.8999	7148.4846	11806.6575
COLANSYN-PWY	38391.2082	30413.5329	29272.2233	44000.8337	33012.3386	46851.5619
COMPLETE-ARO-PWY	84086.5595	67675.3242	57069.6616	87600.7042	68348.0846	97309.2965
CRNFORCAT-PWY	9658.1679	11930.7424	10573.4792	18705.365	11935.0736	10138.7759
DAPLYSINESYN-PWY	48395.0371	42679.0163	41946.3418	66606.9515	41716.8051	54949.0415
DENITRIFICATION-PWY	2207.2085	2018.2576	1926.5192	2896.2972	2828.0244	2018.0455
DENOVOPURINE2-PWY	89127.7315	69177.1639	45653.4649	77112.5701	70352.3814	112115.2326
DHGLUCONATE-PYR-CAT-PWY	14.9544	0.0	0.0	0.0	9.9892	12.4753
DTDPRHAMSYN-PWY	40960.1817	36490.0367	38104.6336	56913.5143	38491.7326	44510.2808
ECASYN-PWY	0.0	17.5256	7.4071	0.0	0.0	0.0
ENTBACSYN-PWY	1592.1879	912.0376	2437.0624	1043.2126	1099.022	896.0438
FAO-PWY	59497.677	48075.9769	53585.0188	74964.3832	49780.9007	57685.4035
FASYN-ELONG-PWY	67634.7919	60748.0819	70700.8624	101474.189	58942.5553	71953.9759
