function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	460131.4999999999	446186.7200000001	556449.1999999993	550372.4999999998	179040.0499999999	314349.9899999997	166684.79	269015.2699999997	214845.62999999986	145044.99000000002	389421.75	240274.06000000003	316406.2799999998	313941.94000000006
EC:1.1.1.100	1219716.0900000017	1231433.5500000007	1433206.589999999	1539042.0200000012	477863.24000000046	801527.05	570208.11	724836.520000001	617985.3200000008	421221.5	1139371.2999999996	531284.8200000002	1003471.9200000004	777565.3400000004
EC:1.1.1.102	610.0	225.17000000000002	78.0	260.17	52.33	40.83	10.17	20.33	531.0	0.33	120.17	41.33	79.0	42.33
EC:1.1.1.103	69804.48000000005	17598.850000000002	18306.50000000001	16795.43	8026.869999999999	22982.089999999993	13963.609999999999	29417.21000000001	34353.91000000002	4988.81	16707.620000000003	5267.299999999997	9279.75	18687.48000000001
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.1.1.107	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.1.108	1637.19	2788.9299999999994	1839.4000000000003	2743.379999999999	1115.66	2067.6500000000005	2797.79	1245.3300000000002	401.68	175.71	1247.05	479.57	612.74	1627.8499999999997
EC:1.1.1.11	3857.3	1303.29	2931.5699999999997	1868.9999999999998	894.52	1811.3200000000004	5097.95	1439.7700000000002	333.64000000000004	453.73999999999995	472.55	356.37	781.58	2116.5099999999993
EC:1.1.1.122	20982.319999999985	20597.819999999996	24394.120000000014	33305.25999999998	9706.490000000002	13427.979999999998	6223.79	10854.85	5765.379999999999	2028.5499999999997	17438.46	3190.0699999999997	10736.640000000001	12228.56
EC:1.1.1.125	31538.499999999985	61651.810000000005	57954.09999999999	78197.98	32277.59000000001	31056.700000000004	35016.05	26849.850000000013	18959.630000000005	16370.380000000001	58252.100000000006	12983.92	61106.840000000004	26940.340000000004
EC:1.1.1.130	1508.1399999999999	1008.2299999999999	1160.9900000000002	646.01	395.67	3974.3599999999997	2606.41	5961.26	2477.33	1984.75	654.24	98.21000000000001	420.71000000000004	3334.56
EC:1.1.1.132	1637.99	4236.7	4183.42	5845.83	1800.4699999999998	959.8299999999999	415.0	2238.59	305.67	415.5	375.75	692.25	401.83000000000004	1730.42
EC:1.1.1.133	237055.96999999933	248237.85000000012	283099.23000000033	336227.53	105313.80000000009	159763.1899999997	155463.91999999998	148601.90999999977	122685.34000000008	94612.56000000001	204992.3499999999	109908.04000000017	182926.59999999977	153692.3500000001
EC:1.1.1.136	82023.99000000014	77009.3	71614.9600000001	58111.76000000006	33985.00000000005	39289.770000000004	15287.81	40883.87000000007	46961.74000000007	25648.680000000015	70367.31000000001	30034.790000000092	53686.740000000034	36057.23000000004
EC:1.1.1.137	207.1	370.1	78.0	468.4	257.3	13.0	125.0	1.73	5.34	22.0	73.0	11.9	7.1	10.0
EC:1.1.1.14	193212.40999999995	144418.5800000001	123241.59	134130.10000000003	53210.58	78350.84	29923.85	74780.68999999999	80372.66	28563.410000000007	131700.78	59052.31000000002	107099.92	58860.48000000001
EC:1.1.1.140	210.14	623.88	364.0	336.5	206.33999999999997	284.2	268.14	104.43	36.0	345.14	340.0	431.21	336.42	270.14
EC:1.1.1.145	172.0	138.0	419.5	64.0	71.0	1010.5	0.0	133.5	7.0	0.0	7.0	28.5	9.0	402.5
EC:1.1.1.157	201197.73000000013	263836.04000000004	278636.23	364356.73000000004	125622.56000000006	134949.20999999988	110936.22	122860.94000000002	105170.84000000004	119890.83000000003	311752.5800000001	76525.07000000012	250055.1699999999	114400.60000000008
EC:1.1.1.159	461.33	2726.02	2248.25	3646.83	1266.53	1356.17	4683.17	238.75	141.32999999999998	464.5	2600.5	200.0	2910.33	946.12
EC:1.1.1.163	391.0	2.0	295.0	0.0	0.0	854.0	9.0	9.0	6.0	9.0	26.0	37.0	118.0	612.0
EC:1.1.1.169	136197.98999999987	133737.08000000007	228656.08000000002	163768.32999999987	50157.450000000026	116149.6800000001	93656.15999999997	87386.66999999998	59872.820000000014	36000.50000000001	99840.22000000002	96398.1099999999	76900.34	136821.30999999994
EC:1.1.1.17	836.85	2668.7400000000002	1404.8100000000004	4880.719999999999	1184.2199999999998	1132.5500000000002	481.85	836.18	661.89	342.38	4262.68	533.6600000000001	1024.2199999999998	457.64000000000004
EC:1.1.1.170	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:1.1.1.173	3777.23	1487.75	2380.44	2799.9999999999995	1152.3500000000001	2121.55	88.2	1172.15	66.8	3.6	58.300000000000004	463.67999999999995	101.0	1807.51
EC:1.1.1.18	18438.359999999986	60086.43000000001	28384.53000000001	90247.76000000001	21082.86000000001	13055.339999999998	46655.990000000005	9786.509999999998	3688.37	13413.18	55822.900000000016	3682.2300000000005	45674.94	11795.02
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	208878.18999999977	276250.8400000001	283362.75000000006	351058.2900000001	98459.78000000007	151345.39999999964	176498.4699999999	130163.56000000007	120169.01000000008	96098.14000000003	204594.44999999992	118063.37000000018	175100.2	153239.38000000018
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	33.0	59.25	38.0	354.0	54.0	40.75	3191.5	2.0	240.75	463.5	84.0	17.5	191.75	65.0
EC:1.1.1.202	424.0	782.92	368.26	1077.2	465.57	85.0	578.0	142.3	559.15	351.0	1371.0	230.58	495.0	83.61
EC:1.1.1.203	14710.499999999996	10083.47	17997.540000000055	16944.83	5241.269999999999	13329.549999999997	7299.45	10773.309999999996	6046.079999999998	1484.96	9905.4	2443.549999999999	6735.539999999999	12210.220000000003
EC:1.1.1.205	255855.36999999947	265071.5600000001	303749.0300000003	330881.70000000024	103608.7800000001	165736.94999999952	142767.97	150733.6599999997	128455.37000000008	107189.57	224803.0999999999	129336.53000000017	200928.7199999998	162380.50000000006
EC:1.1.1.206	897.5	1606.0	2819.0	4444.92	1415.0900000000001	861.75	5928.75	1260.0	163.75	3814.5	2618.33	213.75	2294.59	1101.58
EC:1.1.1.21	43019.0	34.67	1673.0	38.0	8.0	9937.33	1.0	13707.0	21455.33	5.0	3.0	1031.17	3.0	5508.0
EC:1.1.1.215	7784.13	2293.849999999999	9695.359999999999	4187.119999999999	1566.79	4963.909999999999	12956.6	4777.779999999999	1291.13	3653.99	4941.9	1237.9899999999998	4189.570000000001	4991.08
EC:1.1.1.216	89.0	1056.0	4657.0	1400.0	592.0	352.0	223.0	50.0	33.0	5.0	187.0	517.0	247.0	278.0
EC:1.1.1.219	76722.18000000017	42954.44999999997	30815.700000000055	42645.34000000004	20914.890000000007	36453.85000000002	15389.3	38727.100000000086	43113.910000000076	18693.81	39883.210000000014	10770.649999999996	36821.410000000025	31065.880000000023
EC:1.1.1.22	216525.5199999992	233462.31000000008	282417.7700000003	288827.68	90924.86000000013	153759.69999999975	134411.10000000003	139359.21999999983	122818.63000000009	93905.15000000001	196429.22999999995	106390.88000000018	169448.1899999999	156691.95000000007
EC:1.1.1.220	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.23	237302.69999999928	248181.6800000001	280487.9500000003	301275.79999999993	96479.46000000006	156957.12999999968	136774.31000000003	142777.58999999985	122381.66000000008	93678.49	197564.09999999995	127368.81000000013	170525.22999999992	154518.06000000008
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.25	268383.48999999993	263861.64999999985	303733.3799999993	327111.3299999999	105336.10000000014	172334.05999999968	156027.61000000002	158554.18999999997	130396.89000000014	96494.33000000002	209766.06	131980.3300000002	175565.28999999992	173196.18
EC:1.1.1.251	32.14	12.2	3.0	14.0	2.5400000000000005	1.0	0.0	8.43	1.0	0.0	0.0	1.71	0.0	13.43
EC:1.1.1.252	63.0	4.279999999999999	2.0	1.0	0.14	10.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	17.0
EC:1.1.1.26	53947.89000000007	77491.14000000001	84570.72000000006	77543.99000000002	30416.77000000005	39564.36000000004	12214.42	26712.23000000004	20292.29000000002	7483.209999999999	45098.29000000002	35327.55000000004	34898.42000000003	37539.26000000002
EC:1.1.1.261	5742.269999999999	16623.389999999996	7435.420000000001	17650.500000000004	5928.57	2065.73	796.5000000000001	962.1100000000002	525.7399999999999	1759.83	9443.13	9863.94	6075.35	1411.0900000000001
EC:1.1.1.262	140671.6799999999	192294.87000000014	240385.62999999948	228557.27999999968	77232.80000000005	130555.13000000003	132991.80000000005	106804.90000000007	83208.98000000004	61692.91000000002	138747.02000000005	107151.22000000012	121067.14000000003	139592.67000000013
EC:1.1.1.264	9948.97	2561.3399999999997	10676.18	5481.31	1143.1499999999999	8424.130000000001	1718.49	7276.93	4705.33	124.78	5231.0	1463.5499999999997	693.54	7309.98
EC:1.1.1.267	230203.17999999964	220479.85	270925.97999999986	275444.56999999995	88439.44000000005	152269.90999999968	128023.14000000003	144731.9499999998	122470.99000000003	91435.01	195534.6399999999	116097.76000000008	168141.47000000003	150151.3100000001
EC:1.1.1.27	40691.33000000003	13518.039999999999	7184.399999999998	20923.810000000016	13102.85	14586.939999999999	6285.629999999999	20954.64000000004	10225.429999999998	1595.3499999999997	5951.889999999999	3810.739999999997	3309.159999999999	9225.44
EC:1.1.1.271	130479.84000000016	131684.41000000006	192994.68999999965	158992.6899999999	52045.990000000034	108292.51000000005	105669.75000000001	94275.10000000008	82588.32000000004	32591.550000000007	105295.46000000005	82890.96000000006	99101.74	115973.82000000005
EC:1.1.1.275	192.0	1047.0	617.5	5149.0	640.0	1074.5	2.0	176.5	13.0	25.0	14.0	49.5	4.0	416.5
EC:1.1.1.276	470.75000000000006	33965.979999999996	5203.6900000000005	45671.299999999996	3822.95	792.8100000000001	43623.75	1086.42	136.84	1119.86	8928.75	361.78999999999996	8683.58	629.66
EC:1.1.1.28	40548.21000000002	78743.15000000002	181716.43000000008	133331.87	30824.53000000001	75385.59999999998	81662.48000000001	51138.48000000001	27681.02000000001	20412.879999999997	59622.99000000001	91507.09999999999	68761.51	106591.11000000002
EC:1.1.1.281	14027.419999999996	29974.130000000012	42071.900000000074	23762.11000000002	9026.439999999997	11494.709999999997	3887.5099999999993	8707.729999999998	7617.699999999998	7609.15	29989.79000000002	14048.969999999998	17679.25	13902.24
EC:1.1.1.282	47.0	6.6	1.0	13.5	1.2000000000000002	3.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	13.0
EC:1.1.1.284	71869.60000000002	129905.98999999998	113367.50000000001	182378.5499999999	43389.870000000024	53314.56999999998	75792.94000000002	43965.00000000001	28183.490000000013	38714.12000000001	97838.06999999999	18276.140000000014	81986.39000000001	50330.66000000003
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	66.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	613.75	5.5	20.0	14.25	1.0	209.75	0.5	51.5	18.25	0.0	1.5	3.5	0.5	130.75
EC:1.1.1.29	45339.520000000004	13699.310000000001	13177.059999999998	17056.8	9302.59	19393.190000000006	7120.77	29357.64	18485.14	2692.66	4904.97	4346.799999999999	2709.66	12283.939999999999
EC:1.1.1.290	4938.93	1633.19	1916.33	1967.33	616.09	1686.5	2595.3199999999997	2651.35	2108.33	392.39	916.62	734.15	1531.21	1688.6599999999999
EC:1.1.1.291	946.0199999999999	1.67	10.0	1.0	1.0	168.32000000000002	0.0	200.67	739.0000000000002	0.0	0.0	18.990000000000002	0.0	35.32999999999999
EC:1.1.1.292	170.05	835.62	799.05	469.25	246.17	1759.08	871.3299999999999	2583.0	449.5	236.58	400.62	148.87	502.5	1276.67
EC:1.1.1.294	21.0	1.0	35.5	4.5	1.0	4.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	8.0
EC:1.1.1.298	0.0	21.33	0.0	47.34	0.33	1.0	0.67	3.0	0.0	0.0	0.0	0.0	1.33	25.0
EC:1.1.1.3	247199.2799999993	267324.5000000003	302089.80000000086	338991.32	108948.18000000007	164013.64999999967	164773.88999999998	153595.61999999968	128949.98000000007	102512.63	230969.84999999995	131914.82000000007	198257.3899999998	161627.99000000005
EC:1.1.1.30	58397.53	57590.17000000001	80799.49999999997	87188.37000000001	26014.510000000013	43218.870000000024	34166.37	38649.44	25904.229999999996	15973.39	58570.74	14649.080000000002	44588.87	40342.82000000002
EC:1.1.1.300	0.1	61.769999999999996	37.0	28.07	4.63	12.33	2.67	0.73	0.0	0.33	3.67	3.23	0.1	14.33
EC:1.1.1.302	2083.0	11324.5	2609.0	9119.5	3194.5	110.5	11508.0	114.0	90.0	270.0	555.5	8972.5	1113.5	76.0
EC:1.1.1.303	5229.429999999999	19289.620000000003	15835.180000000002	28684.84	5744.889999999999	3731.54	6870.33	2001.1200000000001	978.7499999999999	4333.19	31239.170000000002	4120.63	13178.6	3100.37
EC:1.1.1.304	9174.12	20230.870000000003	28558.630000000005	26556.79	9121.279999999999	6548.85	10569.16	5320.62	5153.91	5455.0	32990.259999999995	3859.7499999999995	16882.11	6017.8
EC:1.1.1.305	100.47	947.4000000000001	171.67	1445.5	680.67	12.99	43.57	63.1	7.67	71.81	165.0	32.87	121.03999999999999	40.0
EC:1.1.1.306	8424.859999999999	8461.65	9734.14	17622.39	3323.359999999999	2933.02	1798.0	1763.1699999999998	1146.7499999999998	5364.34	9689.96	708.6600000000001	7310.24	2091.21
EC:1.1.1.307	11.0	0.0	4.38	2.0	1.0	42.870000000000005	0.0	50.75	10.0	0.0	0.0	4.25	0.0	35.870000000000005
EC:1.1.1.308	2696.6499999999996	9304.52	9114.800000000001	15715.89	3496.5599999999995	2201.61	3228.3299999999995	1573.6799999999994	824.54	2301.44	20486.67	1099.72	10538.25	2972.5499999999997
EC:1.1.1.31	155554.34999999983	182456.05999999988	231233.7699999995	236025.24999999974	77104.29000000008	104306.10000000006	93246.57000000002	102134.29000000008	73616.74000000005	55152.280000000006	172433.32999999993	54881.86000000007	126450.11000000003	100687.81
EC:1.1.1.310	2532.1999999999966	4294.25	6255.109999999997	5264.3499999999985	1803.7399999999996	2087.519999999999	1003.1500000000002	1693.999999999999	1729.0700000000004	1879.0999999999997	9802.949999999999	888.6500000000008	5150.78	2646.87
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	2561.92	829.75	1844.92	2269.5	790.1700000000001	612.3299999999999	1372.83	1089.75	323.5	17.58	2533.25	192.5	509.5	750.17
EC:1.1.1.313	26.0	2.0	35.5	0.0	0.0	96.5	41.0	22.0	0.0	16.0	0.0	6.0	0.0	56.5
EC:1.1.1.316	1177.58	432.9399999999998	756.3300000000002	543.3000000000001	152.35999999999999	1311.9499999999991	110.67	438.26000000000005	632.3299999999998	23.33	188.6500000000001	251.6100000000001	272.31000000000006	1340.9700000000003
EC:1.1.1.320	304.73	2963.1600000000003	937.25	6559.260000000001	1705.76	976.17	2961.5	467.72	1021.89	2075.86	517.9699999999999	546.8100000000001	751.6100000000001	712.72
