index	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	129368.627	237692.2842	184002.3502	73143.3883	106904.5601	131788.989	131566.5644	235712.8694	150806.5876	85867.7503	125173.7128	55351.1365	140383.1226	96364.7247
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	7544.4209	12480.0927	5909.0794	2374.5555	4451.8332	5572.5518	1740.8459	7391.1396	7844.9534	1820.0188	7681.1367	2062.9485	8391.177	2199.6295
AEROBACTINSYN-PWY	aerobactin biosynthesis	562.4674	496.0444	303.295	106.5692	185.8892	180.8648	605.3415	245.187	280.7628	144.4208	321.2098	66.1628	267.8056	98.7281
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	14106.0774	47173.761	83976.5223	23611.3007	18553.6586	47662.7034	38902.7773	96834.3877	65627.7164	17366.5974	15989.2938	19729.3733	20487.7097	10336.8841
ANAEROFRUCAT-PWY	homolactic fermentation	77232.1161	169345.7364	193070.6165	65165.017	69350.7064	126530.2027	125545.8698	241791.6835	140192.81	59104.6402	83286.5313	47835.67	130089.1735	49537.1281
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	157631.9474	288476.4936	244262.9922	97194.9261	152307.7321	177415.8138	144068.4925	295392.9846	198117.722	130097.2124	162677.9356	75004.395	238518.2638	121388.4825
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	46400.3958	81658.7825	101669.061	39415.9379	59768.4352	48689.6314	51955.8018	120272.3244	55658.834	42669.7913	58480.9962	14265.8008	99553.2692	26140.4026
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	623.8782	71.2943	29.0473	1.2586	281.2906	74.0261	22.2369	50.6356	55.0816	9.3167	76.1757	8.8192	268.3697	4.6526
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	7393.5973	23075.4465	24186.2563	11389.3036	9501.4764	14512.853	5823.8553	37968.3792	20212.9365	8263.3484	9614.458	5735.3709	13820.807	4090.6294
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	144773.2266	258822.4186	208415.7232	77706.4406	128553.6318	137433.3496	106930.2453	240935.8595	153357.8201	111549.6175	146681.9083	60556.9273	214240.0532	114845.918
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	162680.4889	289914.4676	225053.8469	82994.6647	145328.903	146279.614	120460.1282	257391.9044	162427.4679	126503.0179	163557.7124	62495.3448	235850.5025	127563.953
ARO-PWY	chorismate biosynthesis I	158834.1311	281483.8136	232303.3703	90190.9454	147986.023	160877.3834	132084.9084	272230.2253	180436.4086	128120.1228	162183.3782	68516.4027	235332.8069	120495.656
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	24718.6996	30614.3053	83103.2342	22359.962	43782.8274	22217.1539	66204.5484	116739.3288	44059.6913	43420.198	33210.4585	9768.3597	66619.562	12180.4945
AST-PWY	L-arginine degradation II (AST pathway)	3688.7381	10592.9885	9719.924	4613.0009	3350.6801	10817.6805	9579.5609	7697.8933	13327.8627	2973.4465	4049.1161	1539.5777	8395.1011	1849.7673
BENZCOA-PWY	anaerobic aromatic compound degradation (Thauera aromatica)	0.0	0.0	0.0	0.0	6.9098	0.0	0.0	0.0	0.0	137.2127	0.0	0.0	20.8263	32.6097
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	58537.5373	101248.4922	68830.8964	32531.597	68185.0339	27401.4054	56001.8772	70441.7902	42755.5599	63227.9149	60806.5193	16563.4454	90575.9369	23532.4038
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	206967.5492	381574.3665	328279.5607	131491.3328	191948.374	235993.1323	173438.2821	393808.3423	253343.7771	163097.1661	215888.5108	88862.3097	308356.4137	150485.2388
CALVIN-PWY	Calvin-Benson-Bassham cycle	155499.1117	287520.9032	250957.6276	96732.3783	145373.8877	168254.3884	143827.1175	299331.8896	191212.5866	126483.0095	159841.947	72895.2675	236183.0581	121180.3127
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	6625.3123	14466.2471	24578.4683	6194.6675	3793.5644	5014.7318	5519.0707	34840.4042	9730.3727	1701.4273	6702.5654	1566.9318	11406.1814	2549.9143
CENTBENZCOA-PWY	benzoyl-CoA degradation II (anaerobic)	311.7532	39.1373	14.92	5.8923	708.562	2.252	0.9051	3.8988	6.8904	482.9541	1503.9195	2.437	3705.9168	60.4093
CENTFERM-PWY	pyruvate fermentation to butanoate	843.7139	2134.1404	10800.858	12072.9759	1631.6912	1100.4332	1707.4333	19334.6717	586.8305	1739.5647	1645.8245	480.4709	2817.2724	1835.003
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	318.813	913.8924	54725.6381	3380.4785	202.9778	2944.0575	55290.8269	81020.101	140.267	123.9771	368.3501	91.9468	347.4516	182.0484
COA-PWY	coenzyme A biosynthesis I	152340.8877	275013.8619	220867.522	88555.7048	138132.1045	159361.4103	124146.5576	259141.7869	178045.8495	119075.2784	152781.1356	69581.9038	217494.6432	119182.7101
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	33529.7508	67184.2311	83288.7959	34040.9165	46418.2077	49584.3969	35659.4773	118721.7372	57795.6803	39848.0904	39862.9111	15249.474	63626.1566	17209.8288
CODH-PWY	reductive acetyl coenzyme A pathway	9124.4661	13794.3198	13395.7044	5604.6437	5087.7956	4436.9537	2043.725	10517.3673	7257.3239	10179.1345	10922.0785	3599.9229	22978.2392	9966.085
COLANSYN-PWY	colanic acid building blocks biosynthesis	133959.998	245037.1402	192294.728	75465.8643	118847.2414	148458.1708	103624.7341	221759.3237	159796.2995	107053.4179	136798.1726	52927.8125	181227.943	100287.9772
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	168220.6582	298737.5885	247384.5567	95970.2111	156401.8344	171585.7618	140688.1787	289090.0159	192402.5469	135474.0563	171716.553	73179.4272	248933.9641	128196.9734
