"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K00001"	99.3416666666667	6.28571428571429	18.2571428571429	4.4	101.375	13.3857142857143	194.533333333333	19.6142857142857	8.87142857142857	40.4	15.9
"K00003"	313.344047619048	2282.07312409812	2013.92337662338	1476.57622655123	429.790909090909	4629.41082251082	613.999025974026	1297.86085858586	692.647727272727	396.56138028638	335.418847818848
"K00004"	16.719696969697	0.5	0.25	0	12.0136363636364	1.625	62.1	0	0.25	5.68638028638029	1.96884781884782
"K00005"	181.608333333333	47.9	736.35	67.9190476190476	188.95	1338.70119047619	196.641666666667	359.757142857143	95.7357142857143	135.458083583084	128.804195804196
"K00007"	7.04166666666667	13.2	14.8	3.2	19.875	5.6	121	9.4	19.6	0	0
"K00008"	1322.80909090909	94.9569624819625	1474.3658008658	249.523881673882	928.402813852814	2957.98116883117	3139.86904761905	564.196717171717	164.520454545455	900.476923076923	1357.02637362637
"K00009"	126.511363636364	43.5728715728716	697.585497835498	47.489898989899	118.738636363636	574.42803030303	0	422.007215007215	43.0054112554113	23.9248418248418	9.10108225108225
"K00010"	147.266666666667	90.1	919.05	86.2333333333333	169.066666666667	842.458333333333	249.8	568.7	149.75	186.678937728938	213.715567765568
"K00012"	2132.89285714286	2125.68715728716	1124.42121212121	711.563708513709	1791.09329004329	2057.53279220779	5532.74069264069	690.234595959596	831.772077922078	1714.5013986014	1907.95675990676
"K00013"	1911.45833333333	1333.37406204906	1077.47478354978	443.475613275613	1418.45876623377	1911.84350649351	4192.39307359307	580.738167388167	525.57803030303	1193.65661838162	1485.05932400932
"K00014"	2042.23333333333	3605.86598124098	2513.26266233766	1836.91789321789	1836.1670995671	5668.41796536797	5519.80974025974	1611.97871572872	1227.24772727273	1299.70886613387	1871.72321012321
"K00015"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K00016"	259.14696969697	2260.48715728716	1852.07478354978	1436.28513708514	373.535606060606	4585.98398268398	271.645454545455	1347.02388167388	678.336363636364	155.893298368298	250.873484848485
"K00018"	571.42803030303	3475.59285714286	1862.86428571429	1727.11904761905	630.052922077922	4856.24523809524	1381.24523809524	1296.3380952381	1000.08095238095	489.945862470862	626.110572760573
"K00019"	24.452380952381	28.9252525252525	171.721212121212	35.389898989899	64.0333333333333	141.50303030303	364.228571428571	41.4262626262626	42.8363636363636	14.4	5.4
"K00020"	139.322835497835	83.322619047619	293.772619047619	49.3297619047619	178.862878787879	617.296428571429	756.045238095238	91.9833333333333	137.325	35.9034798534799	26.0106227106227
"K00023"	32.8630952380952	17.2	14.8	5.2	70.2083333333333	5.6	363.857142857143	19.4	23.6	15.3333333333333	11.6666666666667
"K00024"	3242.17564935065	2541.90833333333	725.17619047619	699.864285714286	2423.65768398268	1595.75	8369.36666666667	615.375	890.855952380952	2070.47216117216	2892.15695970696
"K00027"	215.919696969697	100.972871572872	1135.1604978355	171.713708513708	338.879545454545	1978.25898268398	355.737121212121	454.341738816739	129.572077922078	342.538403263403	386.138195138195
"K00029"	1649.18333333333	1308.82619047619	454.897619047619	354.539285714286	1211.11785714286	815.160714285714	4264.23928571429	341.553571428571	500.966666666667	1112.4119047619	1614.12380952381
"K00030"	15.8136363636364	16.9002525252525	252.329545454545	45.1565656565657	19.4939393939394	147.511363636364	31.4287878787879	53.6262626262626	16.7613636363636	73	42.6666666666667
"K00031"	677.461363636364	1342.05952380952	981.814285714286	422.357142857143	606.14816017316	1922.62976190476	979.080952380952	570.519047619048	509.516666666667	420.866142191142	358.059324009324
"K00032"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00033"	509.362012987013	1297.24047619048	488.678571428571	386.310714285714	607.186796536797	1348.05714285714	1823.22738095238	358.070238095238	428.283333333333	348.020879120879	185.274725274725
"K00034"	33.5833333333333	4	0	2	14.45	0	67.3	10	4	4	5
"K00035"	0	0	0	0	0	0	0	0	0	4.66666666666667	1.33333333333333
"K00036"	524.564393939394	1322.92619047619	467.064285714286	382.639285714286	640.136796536797	1050.18571428571	2005.95595238095	357.870238095238	468.983333333333	348.858608058608	189.242490842491
"K00038"	25.8030303030303	0	0	0	9.61363636363636	0	8.5	0	0	2.33333333333333	0.666666666666667
"K00040"	79.230303030303	30.1333333333333	302.908333333333	44.3190476190476	125.318939393939	806.742857142857	88.7871212121212	119.015476190476	33.7857142857143	214.658932733933	135.880735930736
"K00041"	1532.90292207792	1289.50714285714	764.686904761905	394.00119047619	1073.87489177489	1359.55119047619	3272.03712121212	442.111904761905	441.733333333333	1010.32484182484	1410.29632034632
"K00042"	34.5719696969697	18.2252525252525	224.821212121212	42.6613275613276	70.9022727272727	462.788744588745	263.345454545455	64.1405483405483	25.1077922077922	38.5904761904762	10.447619047619
"K00045"	115.7	140	15.6	20.1	80.5333333333333	74.7	61.6666666666667	33.5	53.8	3.5	1
"K00046"	1596.25	1300.74047619048	971.911904761905	399.234523809524	1134.90595238095	1625.85952380952	3215.1369047619	553.178571428571	480.166666666667	984.814219114219	1425.67141192141
"K00048"	516.964285714286	3455.22619047619	1736.13095238095	1682.19642857143	528.322619047619	4673.1130952381	945.958333333333	1331.42023809524	998.633333333333	167.597552447552	153.571411921412
"K00052"	1929.10833333333	3511.47406204906	2012.22478354978	1753.82561327561	1593.00876623377	4767.36850649351	4918.14307359307	1478.88816738817	1081.92803030303	1246.60661838162	1546.00932400932
"K00053"	1944.7446969697	3529.17406204906	2025.27478354978	1758.27561327561	1581.95573593074	4768.84350649351	4865.72640692641	1487.53816738817	1100.77803030303	1160.78995171495	1498.19265734266
