"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K00001"	9850.10555555556	5621.16746031746	7394.31031746032	5075.6880952381	6538.16984126984	10775.6912698413
"K00002"	215.35	79.25	256.933333333333	379.5	80.0666666666667	179.383333333333
"K00003"	84593.2046933622	64581.5416546417	35362.6285088985	64188.4783910534	65369.2365223665	112377.496060606
"K00004"	2677.96071428571	2598.5380952381	3769.28275613276	4535.49027777778	1948.40638528139	2273.81922799423
"K00005"	571.815079365079	1116.68174603175	650.920634920635	1279.14971139971	1167.83253968254	900.757647907648
"K00007"	54.3869047619048	73.25	73.9285714285714	116.428571428571	57.0833333333333	52.5178571428571
"K00008"	69584.426984127	51235.7308080808	20505.9329365079	39048.9525793651	54687.8006854257	99856.5948412698
"K00009"	517.598015873016	356.845995670996	1171.39007936508	741.656457431457	274.846572871573	522.30487012987
"K00010"	8632.3723015873	8133.85555555556	9136.64055555556	12800.4234126984	8820.5491991342	8531.49111111111
"K00011"	3.9	2.3	14.2	16.1	3.8	3.3
"K00012"	32930.784455267	34882.1804473304	32089.2592207792	53434.7015151515	32626.9827344877	35308.7407215007
"K00013"	86240.4139790765	65271.0698653199	38781.5936387686	67672.7536976912	67735.5746392496	113404.693975469
"K00014"	81749.3001298701	59458.5055435305	40706.2318999519	61215.1152056277	61791.6215512265	102675.818968254
"K00015"	28353.7234126984	20418.8472222222	8314.76944444444	13735.5583333333	22152.7579365079	38946.3551587302
"K00016"	7245.88727272727	6423.54473304473	5167.19924963925	6332.8893037518	6192.11081529581	8189.06026695527
"K00018"	3563.59488095238	3757.60952380952	2764.08339105339	5106.23661616162	3708.96653679654	3318.1637012987
"K00019"	6481.72599206349	9174.59440836941	6797.53611111111	12547.2936507937	9901.39173881674	6778.77341269841
"K00020"	75583.4863095238	54906.0374338624	36242.4878306878	52453.1872294372	58589.2561688312	97884.1273088023
"K00021"	6761.04722222222	7619.29166666667	3681.75555555556	12023.2255050505	7796.12626262626	12206.3393939394
"K00023"	5193.51388888889	6957.65992063492	5085.11111111111	11379.6985209235	7253.12626262626	5455.63106060606
"K00024"	131787.524603175	87302.2801587302	48995.0742063492	70899.7223304473	95606.6564213564	173532.007647908
"K00027"	14109.1663997114	14665.7748917749	6170.94356421356	16086.840007215	17659.104992785	20568.97502886
"K00029"	15795.8803571429	14843.978968254	17451.173015873	26123.4715367965	16276.1250721501	14135.715981241
"K00030"	8412.82512987013	10351.6563732564	4924.90062289562	15785.0071608947	9762.7402020202	15427.6787085137
"K00031"	84336.5724206349	61600.8476190476	41361.5873015873	61704.9239177489	67307.3199134199	104154.763203463
"K00032"	279.266666666667	313.792857142857	474.814285714286	482.642857142857	138.52380952381	268.666666666667
"K00033"	13273.0015873016	13494.3869047619	12382.8952380952	17680.9683621934	14485.4981601732	14587.2838383838
"K00034"	5993.48670634921	6697.05555555556	8243.8619047619	11446.5813492063	6356.45238095238	7074.92579365079
"K00035"	664.827777777778	560.194444444444	425.052777777778	672.711111111111	777.894444444444	583.397222222222
"K00036"	21703.1257936508	23019.4126984127	22094.0202380952	29881.9493145743	23852.3675324675	22627.3933621934
