	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K00001	0.0002751501567582	0.000273994604298638	0.000277350570132453	0.000321350657555089	0.000331725741313121	0.000275171689752351
K00002	2.22043907244329e-06	1.63519132979694e-06	3.02445805472821e-06	9.37995895924578e-06	1.10760601980139e-05	4.37799199528944e-06
K00003	0.00144335255362897	0.00146792166595691	0.00143288415151697	0.00122499356725538	0.0011677428821457	0.00142677217853957
K00004	1.48899224380751e-07	9.97850438259801e-08	1.98947627006266e-07	7.04913465043752e-07	8.11665427349323e-07	1.77413372787875e-07
K00005	7.99605401229663e-06	5.34140932364484e-06	2.86149323772806e-05	3.84762231379407e-05	3.16488496094618e-05	4.4999882712094e-05
K00007	2.94351906994938e-07	1.65204352332687e-07	2.60352290906011e-07	1.55883093564442e-06	2.41822628716674e-06	3.34602203014999e-07
K00008	0.00122052635207	0.00125371461019165	0.00117424985322877	0.00086366246526109	0.000806856498243752	0.00116344545587546
K00009	5.35559169363531e-06	1.27077665121961e-06	7.08680955633419e-07	1.66193326838018e-06	3.06588496623757e-06	3.00642543231888e-06
K00010	0.000104105432706978	0.000101701925077397	0.000104466256594391	0.000184476243345603	0.000207929847694887	0.000105068555885863
K00011	1.24838944273625e-07	6.67094889511134e-08	1.29255910517189e-07	3.84522816487915e-07	3.85047421113121e-07	2.34998957028612e-07
K00012	7.35198608722629e-05	5.32763464210894e-05	0.000109795547396384	0.000300137391565521	0.000386141400034314	0.000146805580816203
K00013	0.00153314184157133	0.00155630155973209	0.00151589917357	0.00130980352129465	0.00125417294052397	0.00150855199960768
K00014	0.0013546350525471	0.00137238430850701	0.00133004941177157	0.00115551923821952	0.00110342275425861	0.00131619298947945
K00015	0.00131298529104265	0.00134731951075317	0.00126187356140136	0.000988206064352842	0.000933858934315751	0.0012486461411437
K00016	0.000175450777345401	0.000178332690657789	0.000170534085278717	0.000140543483985147	0.000184211931938324	0.000170965828856403
K00018	9.43613281781574e-06	5.57624930738566e-06	9.85922811628453e-06	2.23646974624423e-05	2.71276221943703e-05	1.05721674934187e-05
K00019	5.81835792413038e-05	5.41379653630539e-05	5.97191474076584e-05	0.00011487197472238	0.000116614676067154	5.71522046743565e-05
K00020	0.0003779763568621	0.000376796006434008	0.000382819997010301	0.000444311832045577	0.000455470108651535	0.000391557040130024
K00021	4.85760635742298e-06	2.96769400653741e-06	5.71243683816252e-06	1.58446378544823e-05	1.42370201719704e-05	1.13994348590265e-05
K00023	6.1833064851283e-06	5.12765735560016e-06	1.03822500679059e-05	3.01534802255581e-05	2.41083414025618e-05	9.64957244781621e-06
K00024	0.00156225677755616	0.00158653108626003	0.00149483717912998	0.00122966219109469	0.00121765474455929	0.00148138171892442
K00027	3.74638970372958e-05	2.22284294063969e-05	4.30502080601449e-05	0.000141924961834178	0.000180954837492409	4.1624175830949e-05
K00029	6.11533389913993e-05	4.34509084277233e-05	8.73593571005085e-05	0.000359888518173323	0.000312219133659858	8.10480704361728e-05
K00030	1.49604472167802e-05	1.32726325297469e-05	1.65565505469077e-05	2.87302175123509e-05	8.71495633143893e-05	1.93805947565839e-05
K00031	0.00148168778534642	0.00149314659701067	0.00147272183035028	0.00140395126726291	0.00131903754050103	0.00145643752986683
K00032	9.49674080071555e-07	6.38590332346801e-07	1.20724335805309e-06	3.0530296774996e-06	3.64261765411962e-06	1.16399600313488e-06
K00033	4.31903393541151e-05	3.33734039736482e-05	7.55881751826438e-05	0.000160974995572853	0.000218587515958335	9.85662261947295e-05
K00034	4.7888080520204e-05	4.76674322542144e-05	4.96514826212537e-05	5.04773646993768e-05	6.06104950375958e-05	5.1768998833929e-05
K00035	1.62410649704124e-06	1.24688473923883e-06	3.30131178775264e-06	1.40406895456556e-05	9.82448537835766e-06	3.15750693869966e-06
K00036	6.76676115191557e-05	4.98545846929675e-05	0.000107965045817513	0.000296843799797703	0.000379685547951973	0.000134835781551906
K00038	1.02282228065061e-06	7.19256831151204e-07	1.43917774639695e-06	5.70021355249806e-06	4.88563961800579e-06	1.56385813094622e-06
K00039	7.54422665070119e-07	5.65265049883126e-07	1.72511792068486e-06	6.55976746666408e-06	4.1910823515633e-06	1.44377350123937e-06
K00040	1.09297019253179e-05	7.69142959274347e-06	1.79948424034113e-05	9.7595619819905e-05	8.18291830644707e-05	1.57553703204846e-05
K00041	2.73618131074393e-06	2.2151058648189e-06	2.94539625017434e-06	1.65739325935934e-05	2.2576229767754e-05	2.63928473125762e-06
K00042	7.68270627939624e-06	5.39580609235733e-06	1.14719393565837e-05	3.84454477761432e-05	3.48745326011674e-05	1.1999719860183e-05
K00043	4.69882203450649e-07	4.47372506871186e-07	4.35717730288594e-07	9.91939721937097e-07	1.15451155353353e-06	4.78378198760355e-07
K00044	4.37242682896276e-08	3.1154878602684e-08	6.70965423947891e-08	2.44634750819669e-07	2.05780294268832e-07	6.53938667997249e-08
