function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	1251.92	1503.8600000000001	3607.09	6418.910000000001	1117.9499999999998	3916.4900000000002	862.75	877.29	1448.2599999999998	3630.6600000000003	1139.59	1061.99	4407.22	3272.95	1478.69	6211.01	1369.4900000000002	2650.0999999999995	1508.9	1213.8	3487.7	2142.4300000000003
EC:1.1.1.100	3249.0999999999995	3307.1400000000003	6861.450000000001	10109.900000000001	2102.2	10595.7	1667.3	1800.6	2474.0499999999997	7052.450000000001	1975.5500000000002	1700.7	5553.099999999999	6374.2	2770.05	13049.099999999999	2171.45	6001.759999999999	2498.8500000000004	1981.0	7816.2	4889.1
EC:1.1.1.103	311.81	296.2	694.8100000000001	868.6399999999999	151.82	1080.27	121.23	151.66	183.76999999999998	754.01	139.01999999999998	110.87	176.45999999999998	465.17	212.94	1449.86	130.68	573.1899999999999	131.65	155.6	718.4200000000001	406.56
EC:1.1.1.108	18.51	31.93	98.1	241.67	18.25	51.27	10.0	21.659999999999997	40.67	200.83	28.42	30.67	39.32	112.07000000000001	37.0	284.91	34.5	70.02	28.17	42.6	52.2	36.959999999999994
EC:1.1.1.11	24.310000000000002	33.03	97.37	237.47	24.15	51.27	14.9	21.159999999999997	47.94	204.90000000000003	30.69	31.87	38.519999999999996	115.17	47.83	291.86	45.230000000000004	87.42	38.54	42.6	52.2	39.56
EC:1.1.1.122	71.12	112.96	156.58	374.11	72.47000000000001	140.94	35.629999999999995	65.65	89.21000000000001	280.91	74.04	83.74	86.08	218.44000000000003	95.27	418.72	106.41	200.67999999999998	93.69	96.6	109.42	88.32
EC:1.1.1.125	401.64000000000004	381.36999999999995	530.03	907.8	180.15	1056.27	195.9	211.16	286.27000000000004	739.23	196.01999999999998	143.87	268.85	630.67	327.5	1236.86	240.9	586.0799999999999	233.87	215.6	804.2	530.2300000000001
EC:1.1.1.130	260.0	223.0	347.0	353.0	75.0	798.0	99.0	118.0	124.0	379.0	92.0	63.0	97.0	247.0	156.0	689.0	66.0	403.0	83.0	93.0	481.0	275.0
EC:1.1.1.132	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	3.0
EC:1.1.1.133	393.96	445.06	1172.5100000000002	2045.61	280.47	1333.21	218.63000000000002	208.65	352.38	1454.24	298.54999999999995	254.41	689.98	890.01	443.77	2495.8799999999997	370.40999999999997	830.7800000000001	392.85999999999996	312.2	971.62	696.95
EC:1.1.1.136	278.0	234.0	383.11	402.67	111.67	872.0	103.33	125.5	127.5	394.78	90.0	58.0	103.44	265.5	159.94	727.0	62.28	417.44	85.78	93.0	526.22	262.0
EC:1.1.1.14	933.9699999999999	806.6	1356.1	1720.1400000000003	401.15	2741.67	398.9	445.65999999999997	516.1	1422.9	371.68	275.87	743.12	1139.1	608.5	2549.5299999999997	304.4	1394.48	405.87	381.0	1759.0	986.4300000000001
EC:1.1.1.145	4.0	12.0	107.0	235.5	19.0	22.0	7.5	3.5	1.0	32.5	19.0	21.5	99.5	33.0	0.0	16.0	0.0	32.5	11.0	10.0	29.0	15.0
EC:1.1.1.157	713.3100000000001	788.0500000000001	1346.0100000000002	2089.2799999999997	426.23	2076.54	374.62	429.29999999999995	640.0500000000001	1581.57	479.29	460.24	1588.72	1431.85	702.26	2675.96	517.92	1351.3699999999997	601.36	520.2	1512.2800000000002	1011.44
EC:1.1.1.159	4.0	16.0	109.0	235.5	21.0	22.0	11.5	5.5	1.0	32.5	21.0	23.5	102.5	33.0	0.0	18.0	0.0	35.5	11.0	10.0	35.0	18.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	51.0
EC:1.1.1.169	587.48	722.01	1391.27	2866.0899999999997	527.7900000000001	1860.75	432.36	417.28	910.5000000000001	1884.2400000000002	598.7400000000001	571.95	878.19	1908.7599999999998	888.04	3458.39	837.92	1262.93	895.35	729.4	1808.24	1165.28
EC:1.1.1.17	0.0	6.67	1.0	14.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	2.0	0.0	4.0	0.0	1.33	0.0	0.0	0.0	10.0
EC:1.1.1.173	22.650000000000002	42.86	143.7	415.8	18.65	88.27	13.4	15.99	53.94	326.56	36.690000000000005	33.87	57.52	143.34	40.5	482.18999999999994	37.9	105.76	29.87	53.6	80.2	54.89
EC:1.1.1.18	81.62	164.66	662.34	1658.4399999999998	144.3	302.14	71.3	112.15	229.88000000000002	1131.3000000000002	198.71	216.24	1246.44	549.74	184.66	1683.2200000000003	194.46	307.94	176.07999999999998	241.8	283.6	337.9200000000001
EC:1.1.1.193	380.31000000000006	400.20000000000005	852.59	1209.81	260.48999999999995	1161.27	203.06	212.16	267.44	828.96	235.68999999999997	199.36999999999998	613.3999999999999	730.17	327.21	1535.36	285.79	712.63	312.09999999999997	236.6	908.6400000000001	609.0600000000002
EC:1.1.1.202	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.203	73.96000000000001	109.16	292.11999999999995	792.9499999999998	82.47000000000001	237.14000000000001	61.629999999999995	72.82	176.21	579.91	116.71000000000001	109.74000000000001	170.22	376.23999999999995	144.76999999999998	921.2199999999999	160.91	228.88	153.19	153.8	286.82000000000005	174.57999999999998
EC:1.1.1.205	395.61000000000007	429.8	1092.13	1857.9499999999998	327.81	1236.94	231.79000000000002	232.82000000000002	310.04	996.6400000000001	303.37000000000006	265.24	1282.7900000000002	876.27	361.65	1782.64	331.46999999999997	805.55	360.25	269.6	977.86	661.1600000000001
EC:1.1.1.206	12.5	24.0	107.0	54.5	21.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	12.0	70.0	11.0	264.0	16.5	62.0	9.0	11.0	114.0	94.0
EC:1.1.1.21	204.0	192.0	326.33	334.67	69.5	304.66999999999996	72.0	84.0	118.0	299.5	62.17	44.17	93.0	170.5	113.0	542.3299999999999	52.0	329.83	70.67	78.0	307.0	137.0
EC:1.1.1.215	51.81	96.8	416.3	832.9699999999999	53.65	283.87	32.4	48.989999999999995	123.27	573.23	89.35000000000001	102.87	110.92	311.07	114.0	1096.1100000000001	107.4	210.35	102.37	135.2	269.4	189.36
EC:1.1.1.219	350.81000000000006	365.03000000000003	879.7	1249.9700000000003	235.65	1099.27	163.9	173.66	244.76999999999998	734.73	229.01999999999995	181.37	458.02	606.67	251.5	1356.11	207.4	645.42	203.37	215.6	755.2	427.06
EC:1.1.1.22	574.29	629.73	1211.6200000000003	1721.9399999999998	334.64	1393.54	287.96000000000004	308.98	435.38	1371.52	333.71	294.24	1238.7500000000002	983.51	463.21	2352.55	340.19	1137.72	403.97	337.2	1195.8400000000001	792.6200000000001
EC:1.1.1.23	361.31000000000006	387.87	833.48	1320.1400000000003	251.32	1192.27	190.23000000000002	203.66	272.44	913.1800000000001	238.68999999999997	192.36999999999998	621.96	738.17	315.77	1679.11	275.51	699.52	299.81999999999994	222.6	915.4200000000001	614.0600000000002
EC:1.1.1.243	0.0	5.0	79.0	145.0	0.0	13.0	2.0	0.0	0.0	15.0	6.0	0.0	43.0	20.0	0.0	7.0	0.0	25.0	5.0	6.0	20.0	8.0
EC:1.1.1.25	471.76	589.86	1515.0	2493.74	393.27000000000004	1531.1499999999999	300.93	312.8	511.92	1634.04	405.25000000000006	376.15	1658.14	1305.78	591.1	2986.5200000000004	543.54	1063.01	575.77	439.8	1248.82	881.92
EC:1.1.1.26	28.0	58.0	56.67	151.0	50.0	90.0	37.0	43.0	81.67	75.67	60.67	52.0	81.0	196.5	89.33	175.0	95.33	55.0	126.67	55.0	150.0	113.0
EC:1.1.1.261	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.1.1.262	367.95000000000005	404.9	777.74	1219.7799999999997	287.3	1175.5400000000002	212.8	265.48999999999995	391.04	974.8000000000001	295.04	249.74	546.21	753.67	399.33	1832.64	393.13	730.3299999999999	357.91	308.2	936.4	566.62
EC:1.1.1.264	33.5	87.6	277.43	711.67	45.25	138.26999999999998	24.0	54.33	110.0	444.5	78.75	98.67	80.65	186.9	98.5	710.33	103.5	101.68	77.67	121.6	123.2	74.3
EC:1.1.1.267	363.31000000000006	385.20000000000005	839.48	1155.1399999999999	260.32	1161.27	197.23000000000002	207.66	263.44	806.1800000000001	235.68999999999997	199.36999999999998	623.4599999999999	732.17	323.77	1525.11	285.51	706.19	301.81999999999994	215.6	892.4200000000001	605.0600000000002
EC:1.1.1.27	6.0	12.0	62.0	56.0	17.0	0.0	33.0	0.0	24.0	14.0	25.0	37.0	303.0	21.0	33.0	18.0	26.0	12.0	77.0	10.0	0.0	28.0
EC:1.1.1.271	331.47999999999996	335.53000000000003	480.03000000000003	777.1299999999999	198.15	457.27000000000004	165.9	173.98999999999998	251.44	618.56	180.69	151.87	667.85	529.84	273.0	1091.1900000000003	196.4	534.5899999999999	208.87	204.6	515.2	383.06000000000006
EC:1.1.1.275	2.0	10.0	111.0	181.5	21.0	13.0	9.5	3.5	1.0	26.5	24.0	30.5	131.5	27.0	0.0	15.0	0.0	31.5	14.0	14.0	20.0	9.0
EC:1.1.1.276	3.0	6.0	3.67	14.0	7.0	19.0	7.0	4.0	1.67	14.67	3.67	0.0	2.0	11.0	8.33	39.0	5.33	23.0	7.67	0.0	44.0	51.0
EC:1.1.1.28	55.62000000000001	81.8	240.91000000000003	333.61	89.97	183.94	46.129999999999995	46.31999999999999	114.54	295.24000000000007	90.04	81.74	89.08	258.94	132.94	613.9699999999999	204.58	231.34	137.02	88.6	176.42000000000002	162.32
EC:1.1.1.281	6.0	21.0	17.67	36.0	6.0	0.0	7.0	2.0	6.67	89.67	14.67	8.0	30.0	25.5	10.83	27.25	3.33	29.0	10.17	0.0	6.0	43.0
EC:1.1.1.284	138.15	260.3	959.97	1927.49	281.65999999999997	550.54	189.39000000000001	158.66	308.94	831.2400000000001	302.86	292.53999999999996	2109.58	929.0699999999999	332.15	1458.69	371.07	501.0	392.55	298.2	746.06	554.0200000000001
EC:1.1.1.29	70.47	32.7	49.03	69.81000000000002	24.15	14.94	35.4	25.66	16.6	90.4	22.85	9.04	25.020000000000003	118.5	50.0	115.11	51.4	46.41	24.04	5.6	31.200000000000003	73.72999999999999
EC:1.1.1.290	0.0	0.67	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	3.25	0.0	4.33	0.5	0.0	6.0	0.0
EC:1.1.1.292	243.0	200.0	280.0	291.0	57.0	175.0	93.0	103.33	121.0	285.0	66.33	49.0	72.0	151.0	132.0	480.0	44.0	326.0	74.0	76.0	244.0	174.0
