function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	15934.760000000002	13690.780000000002	20563.940000000002	22152.149999999998	20432.64	24290.590000000004	16706.03	23465.149999999998	14048.28	14731.22	21556.699999999993	17206.53	19243.57	15310.560000000001	17160.420000000002	23446.32	15850.01	14570.36	17270.090000000004	10099.84	20643.359999999997	16488.11
EC:1.1.1.100	45485.399999999994	36028.40000000001	54631.65	47497.520000000004	53257.93000000001	65610.15	44077.020000000004	61697.98000000001	35447.59	39131.33	55559.779999999984	42891.770000000004	42665.450000000004	38168.33	45369.670000000006	58668.780000000006	39962.479999999996	38424.14	44341.90000000001	26676.569999999996	47659.08	46120.29000000001
EC:1.1.1.103	2345.04	2129.78	3369.65	2054.5	2606.4900000000002	3141.52	2439.07	3656.67	2048.94	1956.7500000000002	3182.0099999999998	2349.88	1849.97	1778.51	2818.9500000000003	3044.9599999999996	2061.5200000000004	2236.8300000000004	2440.1500000000005	1568.6100000000001	1897.86	2340.2299999999996
EC:1.1.1.108	48.74	77.33	111.1	252.86999999999998	53.58	66.67	20.0	31.989999999999995	44.67	218.23000000000002	35.42	31.67	54.32	310.07	56.5	302.51000000000005	66.0	194.82	29.17	43.6	57.800000000000004	109.96
EC:1.1.1.11	59.54	78.42999999999999	121.19999999999999	248.67	76.47999999999999	84.67000000000002	34.57	44.16	68.94000000000001	229.30000000000004	39.690000000000005	32.87	60.52	331.17	76.83	347.13	118.73	217.22	51.54	52.6	84.3	122.55999999999999
EC:1.1.1.122	446.00999999999993	556.86	641.9100000000001	538.3100000000001	625.63	299.34	401.63	527.8100000000001	471.21	531.31	682.8700000000001	405.73999999999995	574.54	941.94	610.94	664.9899999999999	534.4100000000001	786.4800000000001	470.35999999999996	227.6	243.51999999999998	662.3199999999999
EC:1.1.1.125	1808.8700000000001	1685.77	2998.5299999999997	2754.0	2201.15	3753.67	1480.9	1861.9899999999998	1502.44	2627.63	1861.52	1562.3700000000001	1804.8500000000001	2770.17	1745.67	3715.4599999999996	1326.23	2196.88	1613.5400000000002	1211.1	2995.2999999999997	3019.7299999999996
EC:1.1.1.130	374.0	345.0	573.0	510.0	188.0	1334.0	200.0	255.0	164.0	619.0	142.0	84.0	154.0	645.0	204.0	969.0	212.0	568.0	147.0	145.0	969.0	837.0
EC:1.1.1.132	20.0	68.0	76.0	16.0	59.67	17.0	32.0	35.0	74.67	9.0	44.0	38.0	55.0	27.5	33.17	6.25	61.33	52.0	16.17	19.0	14.0	42.0
EC:1.1.1.133	9467.920000000002	7595.54	11983.18	9455.67	11207.810000000001	13625.86	9817.890000000001	13866.99	6864.72	8731.38	11267.37	8340.42	7481.379999999999	7374.85	9064.62	12741.75	8956.580000000002	7743.22	8879.2	5719.21	8865.16	9592.12
