function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:1.1.1.1	Alcohol dehydrogenase	26971.72	28364.100000000002	29858.3	29227.659999999996	33881.630000000005	33087.31	17019.28	36925.07	25857.96	24258.45	24879.739999999998	37732.21000000001	38298.63	39091.39000000001	24754.8	28458.749999999996	30450.0	38986.61	32616.87	27743.429999999997	30781.75	28442.06
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	68394.54	75775.21	74678.41999999998	83148.61	76007.73	84205.59	43040.799999999996	99130.06000000001	65756.98999999999	59029.579999999994	65755.61	87869.48000000001	78493.25	100849.58	62394.81	78021.02	75914.09000000001	101404.59000000001	84082.56999999998	61960.6	78003.91	75338.18000000001
EC:1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	3729.2400000000002	4665.76	4648.85	4509.49	3625.6699999999996	5954.28	2653.42	6277.299999999999	4423.049999999999	2912.87	3899.8399999999992	4206.780000000001	3310.8699999999994	6827.99	3003.89	4051.3699999999994	4616.389999999999	5953.049999999999	5221.7	2507.09	3769.63	4635.040000000001
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	358.1	52.53	55.27	87.13	120.15	121.6	84.4	72.28	77.08	572.26	141.35	525.23	478.34000000000003	72.8	291.0	182.32000000000002	72.13999999999999	122.0	169.1	89.25	106.6	124.38
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	354.5	59.36	53.27	87.91999999999999	107.73	125.6	87.4	57.86	75.97	567.0899999999999	137.1	534.2	579.73	71.47	298.1	201.57	81.55999999999999	88.67	168.76999999999998	117.0	114.6	154.8
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	1486.7	817.9399999999999	779.7900000000001	804.4100000000001	1199.5800000000002	1245.02	506.84	946.0000000000002	830.8299999999998	1737.88	895.36	1580.78	1480.82	1171.92	998.74	1479.6100000000001	898.75	1394.9099999999999	1053.5299999999997	529.8900000000001	519.6	1141.1599999999999
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	3234.22	2513.35	2432.46	2742.26	3068.75	3253.62	1819.6399999999999	2910.08	2395.91	3827.5199999999995	2442.6	5460.97	4362.1	2981.1699999999996	3686.83	4419.62	2645.6400000000003	3734.3899999999994	3764.5299999999997	4107.33	4763.54	2461.5
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	1057.8600000000001	419.0	155.5	673.5	313.0	395.0	216.57	512.0	324.0	1063.5	577.0	1465.7	862.4	269.0	917.4300000000001	1301.5	287.07	365.0	1054.9	1310.9	1726.4	342.5
