function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	3706.0700000000006	3245.62	4943.29	6891.099999999999	4930.99	6895.210000000001	3393.66	4451.99	3363.79	4566.460000000001	4302.5	3513.7300000000005	4955.54	4900.22	4068.4599999999996	6778.169999999999	3328.85	4020.54	3991.1700000000005	2543.42	5743.1	4946.959999999999
K00003	6610.04	5030.610000000001	6963.650000000001	6799.999999999999	7272.83	10556.52	6784.82	9434.34	4621.780000000001	6089.419999999999	7208.01	5294.38	5212.719999999999	5451.76	5838.62	9438.63	5405.679999999999	5407.5	5999.16	3848.11	7328.860000000001	6702.2300000000005
K00004	19.68	40.66	131.17	264.83	42.08	43.0	33.5	17.82	41.34	146.16	51.92	63.0	326.42	108.84	35.5	233.91	44.0	86.43	56.5	44.0	36.0	41.489999999999995
K00005	6.0	0.67	8.5	25.0	6.0	2.5	3.0	0.0	0.0	11.5	6.0	0.0	0.0	10.0	2.0	30.0	3.5	17.83	1.0	17.0	31.0	10.0
K00007	59.54	78.42999999999999	121.19999999999999	248.67	76.47999999999999	84.67000000000002	34.57	44.16	68.94000000000001	229.30000000000004	39.690000000000005	32.87	60.52	331.17	76.83	347.13	118.73	217.22	51.54	52.6	84.3	122.55999999999999
K00008	4009.63	3346.6	5280.6	4974.64	3902.31	7614.17	3630.9	4982.32	2377.1	3785.9	3706.18	2675.87	3326.62	4106.6	3466.5	6098.03	2803.9	3892.48	3422.87	2345.5	5640.5	4811.93
K00009	3.0	6.67	1.5	18.0	4.0	0.5	3.0	0.0	3.0	3.5	0.0	3.0	6.0	2.0	0.0	6.0	0.0	2.83	0.0	0.0	2.0	10.0
K00010	309.31	519.86	1298.0000000000002	2639.0399999999995	612.1300000000001	937.34	316.8	388.48	354.87999999999994	1608.5	511.36999999999995	503.23999999999995	1956.44	1700.74	457.5	2386.3600000000006	470.96	1021.3399999999999	557.42	400.8	1452.3999999999999	888.92
K00011	1000.0	702.0	1286.33	794.67	669.4999999999999	837.6700000000001	564.0	785.0	540.0	711.5	497.17	336.17	496.0	535.5	548.0	1079.33	647.0	871.83	480.67	485.0	547.0	790.0
K00012	7301.080000000001	5873.71	8801.29	8305.5	8309.810000000001	11479.69	7541.05	10888.82	5282.72	7125.660000000001	8314.029999999999	6640.25	6926.97	6529.1	6570.06	11188.92	6555.360000000001	6582.160000000001	6987.31	4377.21	8174.379999999999	7717.79
