function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	4107.070000000001	3706.62	5606.289999999999	7038.099999999999	5767.99	7008.210000000001	4259.0	5586.65	4350.79	4762.46	5893.5	4684.73	5667.539999999998	5049.22	5246.46	6920.169999999999	4039.8500000000004	4375.54	4831.17	3010.42	5769.1	5225.959999999999
K00003	8954.04	7024.610000000001	10211.650000000001	7962.999999999999	10145.83	11916.52	8909.49	12456.67	6740.780000000001	7180.419999999999	10714.01	7887.38	7157.719999999999	6142.76	8612.62	10534.63	7208.679999999999	6833.5	8292.16	5188.110000000001	7852.860000000001	8172.2300000000005
K00004	19.68	40.66	131.17	264.83	42.08	43.0	33.5	17.82	41.34	146.16	51.92	63.0	326.42	108.84	35.5	233.91	44.0	86.43	56.5	44.0	36.0	41.489999999999995
K00005	7.0	15.17	14.5	26.5	16.5	2.5	16.0	20.0	2.5	14.0	47.5	26.0	10.0	10.0	10.5	33.5	21.5	23.33	13.0	19.5	32.5	12.0
K00007	59.54	78.42999999999999	121.19999999999999	248.67	76.47999999999999	84.67000000000002	34.57	44.16	68.94000000000001	229.30000000000004	39.690000000000005	32.87	60.52	331.17	76.83	347.13	118.73	217.22	51.54	52.6	84.3	122.55999999999999
K00008	6922.63	5978.6	8242.6	6092.639999999999	7738.3099999999995	8613.17	6741.9	9147.32	5547.1	4832.9	8765.18	6173.87	5605.62	4871.6	7646.5	7257.03	5223.9	5797.48	6538.87	3953.5	5999.5	6464.93
K00009	6.0	26.17	61.5	47.5	22.5	47.5	24.0	32.0	10.5	19.0	62.5	35.0	31.0	27.0	18.5	24.5	18.0	18.33	29.0	10.5	39.5	21.0
K00010	309.31	519.86	1298.0000000000002	2639.0399999999995	612.1300000000001	937.34	316.8	388.48	354.87999999999994	1608.5	511.36999999999995	503.23999999999995	1956.44	1700.74	457.5	2386.3600000000006	470.96	1021.3399999999999	557.42	400.8	1452.3999999999999	888.92
K00011	1000.0	702.0	1286.33	794.67	669.4999999999999	837.6700000000001	564.0	785.0	540.0	711.5	497.17	336.17	496.0	535.5	548.0	1079.33	647.0	871.83	480.67	485.0	547.0	790.0
K00012	9701.080000000002	7952.71	12069.289999999999	9495.0	11228.310000000001	12880.19	9732.220000000001	14010.65	7449.22	8272.16	11875.529999999999	9262.25	8916.97	7246.1	9372.56	12299.42	8460.36	8042.160000000001	9317.81	5729.71	8663.880000000001	9289.289999999999
K00013	9109.04	7216.450000000001	10645.650000000001	8307.0	10570.33	12347.52	9191.49	12972.67	6841.280000000001	7481.419999999999	11027.51	8099.38	7284.219999999999	6420.76	8786.12	11094.380000000001	8064.679999999999	7028.16	8477.160000000002	5280.110000000001	8103.860000000001	8567.730000000001
K00014	6588.94	5032.74	8395.5	8046.500000000001	7978.43	8728.7	6512.1900000000005	9151.8	5326.76	6438.58	8033.07	6552.660000000001	7350.9	7326.87	6308.45	9320.16	6135.709999999999	6107.75	6651.110000000001	3831.3100000000004	6714.960000000001	7176.089999999999
K00015	2489.5	1872.5	2321.0	2415.0	3240.5	2000.5	2017.8400000000001	2693.5	1977.67	1620.67	2987.17	2406.5	2320.0	1776.5	2265.83	2223.17	1886.83	1704.5	2286.17	1186.5	1813.5	2231.0
K00016	9.0	60.0	72.0	62.0	34.0	4.0	64.67	17.33	49.0	19.0	51.0	65.0	325.0	71.0	56.0	31.5	62.0	36.0	101.0	18.0	6.0	55.5
K00018	207.03	261.1	269.03	359.51	275.48	520.84	202.65	273.32	240.27	331.29999999999995	251.35	192.04	234.01999999999998	766.75	222.67000000000002	690.71	308.73	318.71	171.71	119.1	485.30000000000007	706.23
K00019	2041.5799999999997	1923.26	3102.28	3712.2800000000007	2622.3199999999997	3113.34	1571.73	2089.81	2052.95	2408.11	2641.0200000000004	2586.54	3309.0099999999998	3804.29	2068.2799999999997	3900.3399999999997	1554.67	2638.03	2309.0	1291.4	3167.42	2999.45
K00020	5658.290000000001	4660.45	7620.429999999999	9025.02	6973.780000000002	9627.68	4624.61	6011.94	5018.660000000001	6655.73	7388.89	6239.280000000001	7337.76	8202.85	5738.49	9689.21	4248.03	6004.49	6012.97	3374.8	8385.56	7493.169999999999
K00021	30.0	41.0	72.0	167.0	92.0	445.0	5.0	6.0	17.0	135.0	48.0	29.0	24.0	210.0	26.0	210.0	329.0	94.0	22.0	22.0	375.0	178.0
K00023	1515.1099999999997	1202.76	1925.3	2154.54	1998.3100000000002	2229.34	1139.5700000000002	1553.8100000000002	1376.78	1722.03	1861.6899999999998	1623.04	1739.34	2416.24	1481.5	2732.39	1296.06	1812.29	1593.8799999999999	868.7	1970.6000000000001	1980.02
K00024	9173.04	7274.280000000001	10951.150000000001	8180.999999999999	10757.33	12367.52	9347.99	13420.17	6880.280000000001	7365.919999999999	11086.51	8315.380000000001	7401.219999999999	6342.26	8874.62	10868.130000000001	8177.679999999999	7037.83	8676.16	5378.110000000001	8071.360000000001	8506.730000000001
K00027	4175.4	4006.8500000000004	5747.160000000001	5073.7	5135.52	6161.85	4445.16	6172.68	3253.67	3256.2999999999997	6041.65	4309.51	4085.8	2426.7400000000002	4658.2300000000005	5810.1	3542.9	3446.9500000000003	4256.900000000001	2817.61	4690.58	3344.4700000000003
K00029	2963.28	2274.31	3825.61	3892.6699999999996	3634.12	5071.1900000000005	2485.63	3310.16	2378.99	3914.239999999999	3286.55	2493.95	2652.06	4365.43	2842.01	5049.81	2542.36	3183.6600000000003	2774.12	1686.3100000000002	3923.7400000000002	4153.52
K00030	3014.84	2492.51	3334.84	1874.9899999999998	3638.34	3163.85	3139.6800000000003	4336.67	2506.84	1744.6699999999998	4096.16	2763.01	1919.5	1487.0100000000002	3422.51	2874.83	2805.84	2306.1800000000003	2795.0	1646.5100000000002	1859.8400000000001	2438.0
K00031	9734.58	7609.21	11969.850000000002	8929.67	11508.98	13540.19	9923.060000000001	14099.33	7134.39	8394.72	11446.199999999999	8537.25	7611.74	7456.93	9304.62	11944.26	8802.740000000002	7897.05	9071.87	5734.21	8762.16	9564.79
K00032	26.83	45.0	9.0	9.0	27.33	1.0	10.0	10.66	4.0	14.0	5.33	1.0	11.0	201.5	20.0	4.75	36.5	122.0	4.5	0.0	0.0	75.5
K00033	10219.580000000002	8301.89	11918.8	9553.0	10784.32	14856.54	10200.140000000001	14489.34	7448.55	8465.67	11537.349999999999	8512.76	8275.939999999999	7482.52	9664.57	13408.34	8737.37	8434.83	9167.81	5880.22	10119.720000000001	9896.46
K00034	1628.8100000000002	1399.9299999999998	2092.6	1604.4700000000003	1230.8200000000002	3272.67	1058.23	1340.83	999.77	1702.73	1113.02	677.37	1188.58	2220.27	1163.17	2522.6099999999997	1247.4	1699.8200000000002	936.0399999999998	818.5	2064.0	2685.2599999999998
K00035	47.0	112.5	99.0	79.0	113.67	33.0	46.0	74.0	105.67	43.0	118.0	90.0	75.0	51.5	108.17	37.25	75.33	67.5	75.17	46.0	40.0	54.0
K00036	7971.85	6996.320000000001	11180.1	10316.869999999999	8917.3	14750.710000000001	7937.96	11434.66	6038.66	8591.369999999999	9565.87	7314.130000000001	7602.6	8339.59	8108.070000000001	13655.32	7511.93	7902.45	7820.520000000001	5280.92	10613.82	9225.32
K00038	385.0	240.0	567.3299999999999	1205.01	218.68	694.0	116.32	127.5	165.0	356.34	208.82999999999998	321.0	831.32	435.0	149.99	475.0	67.34	275.32	232.01000000000002	137.0	1102.66	354.0
K00039	52.57	89.83	43.599999999999994	123.53	62.33	35.0	19.0	40.489999999999995	22.67	60.23	8.0	4.0	30.4	225.07	26.0	200.92999999999998	75.5	170.73999999999998	18.5	35.6	43.300000000000004	83.13
K00040	66.33	137.34	190.82999999999998	216.67	130.57999999999998	48.67	54.5	75.16	122.0	138.5	70.75	71.67	100.75	310.0	112.0	212.58	112.0	219.74	55.67	58.0	48.5	170.5
K00041	520.1400000000001	389.59999999999997	967.1	624.47	748.98	618.6700000000001	601.4	697.99	257.27	848.23	345.02	227.86999999999998	202.11999999999998	920.77	419.0	940.8600000000001	499.4	763.1499999999999	370.87	345.0	493.0	908.7600000000001
K00042	1070.1200000000001	1220.4599999999998	1899.0399999999997	2571.34	1941.4499999999998	2546.01	1226.53	1611.6299999999999	1417.49	1744.17	1804.56	1614.11	1999.09	2392.68	1571.28	2670.1300000000006	1412.97	1817.6000000000004	1611.0700000000002	871.8	1974.62	1691.68
K00045	10.0	23.5	145.0	512.0	39.5	121.0	10.5	28.5	13.0	64.5	35.0	63.0	305.0	68.5	15.0	209.25	18.5	50.0	45.5	22.0	381.5	28.0
