function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	8215.440000000002	7731.21	8985.529999999999	7678.039999999999	10239.61	11102.039999999999	5267.8099999999995	9589.579999999998	8207.96	7932.129999999999	6825.86	11457.4	12518.04	11618.400000000001	8357.779999999999	9093.719999999998	9248.089999999998	12006.529999999997	8927.859999999999	8195.07	8863.029999999999	8002.1900000000005
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	3.0	0.0	0.0	0.0	0.0	0.0	1.07	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	5.07	2.0	0.0	1.0	0.0	1.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	12312.129999999997	15314.28	13992.310000000001	16454.58	13192.95	15838.58	8673.32	20054.91	12570.859999999999	9532.45	12878.820000000002	16251.349999999999	13279.460000000001	19466.330000000005	11740.060000000001	13902.55	14176.92	19674.010000000006	16138.9	10783.72	15532.6	15316.43
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	136.06	63.66	125.5	59.28	544.88	93.11	88.5	72.39999999999999	59.5	229.88	91.17	435.09	808.23	132.43	272.86999999999995	134.38	131.26999999999998	116.0	276.03999999999996	333.41	158.51	98.78
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	52.269999999999996	7.0	19.0	4.58	8.0	7.0	6.14	54.0	2.0	31.419999999999998	7.83	37.2	28.479999999999997	18.279999999999998	6.43	37.54	20.14	7.0	8.4	36.4	5.4	21.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	354.5	59.36	53.27	87.91999999999999	107.73	125.6	87.4	57.86	75.97	567.0899999999999	137.1	534.2	579.73	71.47	298.1	201.57	81.55999999999999	88.67	168.76999999999998	117.0	114.6	154.8
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	10538.669999999998	11992.730000000001	12359.62	14766.06	11173.25	14880.51	7185.94	15491.169999999998	11768.25	7475.259999999999	11780.28	10586.66	10279.17	17325.199999999997	7647.79	11848.52	12314.079999999998	15239.03	15249.74	8445.2	11202.43	11387.3
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	21.77	7.0	18.0	1.58	83.0	5.0	6.0	32.0	6.0	9.75	8.83	9.6	13.5	25.18	8.43	8.27	30.0	15.0	12.2	0.2	1.2	27.0
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	2067.4	468.74	1005.0000000000001	589.3199999999999	3407.12	796.99	610.05	514.3399999999999	536.6300000000001	2751.2999999999997	934.81	4102.95	6023.91	996.6800000000001	2682.07	1500.9900000000002	1147.4099999999999	1008.35	2114.37	2540.9700000000003	1661.1999999999998	944.34
K00011	AKR1B; aldehyde reductase [EC:1.1.1.21]	1425.0	1102.0	739.0	1818.0	862.0	1245.0	822.0	1578.0	957.0	1169.0	1483.0	1790.0	1288.0	1124.0	1215.0	1952.0	1102.0	1525.0	2178.0	1039.0	1537.0	1353.0
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	13995.149999999998	15813.1	15053.619999999999	17466.21	15148.089999999998	16772.339999999997	9127.199999999999	21032.059999999994	13020.560000000001	11229.650000000001	13959.259999999998	18613.659999999996	15384.84	20434.800000000007	13141.919999999998	15442.21	15192.019999999999	20798.350000000013	18018.49	11650.71	16397.44	15877.320000000002
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	12661.029999999999	15389.28	14069.310000000001	16819.239999999998	13386.570000000002	16057.6	8828.82	20296.46	12718.25	9838.95	13139.980000000001	16894.09	13842.29	19597.830000000005	12228.76	14445.740000000002	14320.07	20137.440000000006	16644.03	11048.17	15945.8	15495.61
