pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	143.9057	227.5138	631.982	1016.921	200.852	598.9707	131.6373	138.9731	213.7442	682.1962	196.0965	171.6972	645.88	660.4025	241.5793	1305.517	275.4967	441.5544	271.1758	185.4025	633.5524	486.1027
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	52.2088	81.2237	97.3954	204.5231	56.4968	54.9242	39.8363	43.2835	111.5746	193.2937	62.1763	80.3747	78.169	188.7453	114.9802	282.8634	110.7152	146.351	110.6487	97.7187	57.8913	92.9295
ALL-CHORISMATE-PWY	21.6692	61.3196	291.1244	214.5605	53.4712	0.0	39.7586	19.4083	17.666	102.2665	55.3243	79.3276	188.4376	98.9663	22.3675	0.0	51.8999	113.1135	71.725	0.0	0.0	69.9206
ANAEROFRUCAT-PWY	178.0682	270.872	769.8263	1150.8363	234.5771	632.4409	153.4545	139.22	183.64	688.4335	208.2337	187.9652	617.9931	611.7378	194.3608	1316.1296	252.1173	535.5192	232.0862	172.9774	593.2382	492.2237
ANAGLYCOLYSIS-PWY	349.9251	390.8409	874.3427	1278.935	271.2189	1220.3848	198.024	202.9014	253.6461	812.8188	235.0215	217.4802	710.959	752.0768	302.3263	1566.9513	317.6831	714.2545	336.4717	209.5703	933.2679	641.5219
ARG+POLYAMINE-SYN	52.6969	113.3404	233.637	301.2504	88.2831	241.7649	55.3658	51.6447	47.9512	288.5088	84.9438	84.1649	170.1704	255.8606	69.6193	551.9749	90.5887	200.2611	144.5383	36.7393	249.253	230.5051
ARGDEG-PWY	0.0	0.0	6.3901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8619	0.0	12.6219	0.0	0.0	4.1298	0.0
ARGORNPROST-PWY	13.2702	49.7591	44.0207	122.2436	25.7767	21.7167	13.6614	2.5379	18.0507	173.6615	7.9984	11.3887	84.7263	124.3884	15.737	148.0379	9.561	112.2294	10.5876	7.0502	23.316	58.0001
ARGSYN-PWY	404.8131	428.4053	896.6354	1375.0327	282.838	1249.6547	219.2715	235.4585	319.3054	964.1105	272.948	231.5166	660.0418	831.391	371.9919	1757.7379	317.3541	766.0963	346.8236	260.6108	967.8495	669.724
ARGSYNBSUB-PWY	451.6795	470.1728	956.1437	1496.1727	302.535	1342.6551	243.6022	258.4678	350.2271	1045.0798	291.9813	245.6708	726.2667	864.5834	405.2181	1819.4779	335.638	836.343	369.3629	280.1853	1029.2663	682.1069
ARO-PWY	413.7653	452.9652	1019.4256	1444.6549	310.3125	1329.2152	229.3829	241.1095	328.3023	1012.7082	285.3942	245.777	786.0112	887.7083	385.415	1890.9264	363.0348	829.3711	372.5954	262.4893	1038.7408	703.7523
ASPASN-PWY	143.1541	239.8314	577.2306	771.9532	164.1022	401.1035	95.0729	103.0082	204.5255	583.8754	181.8366	176.6654	444.4601	398.4992	185.2212	899.0641	170.5359	424.3348	203.2564	193.553	442.1219	310.9886
AST-PWY	23.6778	36.8472	132.7827	264.4101	24.8546	56.9667	18.0584	19.3982	53.5515	228.5781	34.9517	39.8603	45.6745	129.4123	47.2309	328.4856	43.621	98.3379	34.8848	47.3333	64.8301	43.9556
BIOTIN-BIOSYNTHESIS-PWY	105.6634	173.0563	513.3005	781.1967	187.5435	436.3662	87.7908	95.6328	162.1771	540.2083	164.4199	148.9054	270.1543	479.5239	196.0801	1069.8061	259.4588	368.7859	248.0747	149.0833	460.6941	357.1864
BRANCHED-CHAIN-AA-SYN-PWY	527.1704	593.8094	1214.6325	1896.5759	431.1821	1680.0449	312.5017	339.1754	476.0346	1311.9404	400.0812	334.7424	967.4632	1241.5816	544.5246	2520.1228	499.5396	1058.2442	553.7942	381.5275	1412.0566	987.7595
CALVIN-PWY	370.6397	436.6458	984.6283	1500.2247	315.0932	1258.8779	228.5048	246.1985	349.8815	1024.2225	302.8678	269.5907	726.9657	893.8909	390.3639	1889.749	374.9973	784.5956	398.3153	288.4919	1010.8163	696.4368
CATECHOL-ORTHO-CLEAVAGE-PWY	95.0026	107.1904	199.6333	465.7404	88.0778	137.0527	70.6804	79.6283	168.5628	334.3153	110.9639	106.5377	395.7879	214.7412	182.3607	492.7449	168.9546	171.0566	167.6433	135.298	173.6411	119.6735
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	6.1538	3.7895	0.0	9.8462	0.0	9.9496	0.0	38.1538	0.0	0.0	0.0
